label,logit,sigmoid_score
0,-2.66243577003479,0.06522665917873383
1,-2.8045287132263184,0.05707994103431702
0,-5.929508686065674,0.0026527326554059982
0,-116.53450775146484,0.0
1,-1.5409183502197266,0.17640182375907898
0,-3.121370315551758,0.042234309017658234
1,-1.8550384044647217,0.13528241217136383
1,-5.58600378036499,0.0037359739653766155
1,-7.738849639892578,0.00043538270983844995
0,-4.745058059692383,0.008619613945484161
0,-3.0442657470703125,0.04546568542718887
0,-2.893367290496826,0.05248241499066353
0,-179.1904754638672,0.0
1,-2.499631643295288,0.07588400691747665
1,-3.27968692779541,0.036274660378694534
0,-2.4941132068634033,0.0762718990445137
0,-59.37089157104492,1.6426664792826945e-26
1,-6.510852336883545,0.0014850030420348048
1,-3.5661911964416504,0.027486439794301987
1,-7.719346046447754,0.0004439537588041276
1,-3.935776710510254,0.01915638893842697
1,-4.1808295249938965,0.015055684372782707
1,-5.732566833496094,0.003228297457098961
1,-2.7919178009033203,0.05776248872280121
0,-5.715875148773193,0.0032824568916112185
1,-6.893675327301025,0.0010131520684808493
1,-1.1985037326812744,0.23174148797988892
0,-163.39942932128906,0.0
0,-3.4845645427703857,0.029754623770713806
0,-5.5078125,0.004038591869175434
1,-4.661571025848389,0.009363105520606041
1,-4.875896453857422,0.007570503279566765
0,-2.6523656845092773,0.06584335118532181
1,-2.9048051834106445,0.05191653594374657
1,-3.727017879486084,0.023499000817537308
0,-5.407645225524902,0.004462182056158781
1,-7.216330051422119,0.0007339539006352425
0,-71.65274047851562,7.613953151448399e-32
0,-0.487162709236145,0.3805622160434723
1,-3.155824661254883,0.04086238518357277
0,-4.547504901885986,0.010482555255293846
0,-82.26738739013672,1.869509185852095e-36
1,-4.912039279937744,0.007303731981664896
1,-4.2212371826171875,0.014468072913587093
1,-3.422956943511963,0.031585656106472015
1,-2.6584689617156982,0.06546894460916519
1,-3.0351600646972656,0.04586249589920044
1,-4.074191093444824,0.01672159880399704
0,-11.208292007446289,1.356109441985609e-05
1,-0.7022724747657776,0.3313085734844208
1,-3.163029909133911,0.04058092460036278
0,-3.9429774284362793,0.01902155950665474
1,-2.751471996307373,0.06000356748700142
0,-5.460432529449463,0.004233716055750847
0,-71.95427703857422,5.631895115050926e-32
0,-2.0706162452697754,0.11198573559522629
0,-3.5335850715637207,0.028371591120958328
1,-7.835525035858154,0.00039527835906483233
0,-9.04469108581543,0.0001180019899038598
1,-4.1308770179748535,0.015814658254384995
1,-3.375786542892456,0.03306082636117935
0,-2.6555447578430176,0.06564807891845703
1,-4.5988945960998535,0.009962699376046658
0,-5.124031066894531,0.005916765425354242
0,-141.9668426513672,0.0
0,-6.014615535736084,0.0024368348531425
1,-5.183394908905029,0.005577647592872381
0,-0.391363263130188,0.4033891558647156
0,-3.5634689331054688,0.027559302747249603
0,-69.47579956054688,6.7149630487050635e-31
0,-3.6090354919433594,0.02636406570672989
1,-5.739046573638916,0.0032075135968625546
0,-3.4281258583068848,0.031427931040525436
1,-2.440587282180786,0.08012961596250534
1,-3.9477100372314453,0.018933450803160667
1,-2.838181972503662,0.055295430123806
1,-2.808859348297119,0.056847307831048965
0,-107.7529525756836,0.0
1,-2.112178325653076,0.10791876912117004
0,-5.202698707580566,0.005471593700349331
0,-0.43038123846054077,0.39403530955314636
0,-6.702849388122559,0.001225904794409871
1,-2.5769927501678467,0.0706338882446289
0,-4.153384208679199,0.015468135476112366
0,-5.63345193862915,0.0035634655505418777
0,-99.5354995727539,0.0
0,-3.723010778427124,0.02359112724661827
1,-2.5305445194244385,0.07374444603919983
1,-3.2893900871276855,0.03593697026371956
0,-124.23851776123047,0.0
1,-2.0184872150421143,0.11727550625801086
0,-0.4516292214393616,0.3889734745025635
0,-4.380661964416504,0.012362330220639706
1,-6.728525161743164,0.001194866606965661
0,-107.19585418701172,0.0
0,-5.934310436248779,0.002640058984979987
0,-3.0599253177642822,0.04479089751839638
0,-11.59532356262207,9.20896854950115e-06
0,-8.194366455078125,0.0002761289360933006
0,-67.6096420288086,4.3401579851568964e-30
1,-6.622385501861572,0.001328486599959433
1,-5.811239242553711,0.0029847819823771715
1,-3.433471441268921,0.03126561641693115
0,-3.5405993461608887,0.028178870677947998
0,-2.855347156524658,0.0544055737555027
1,-5.339822292327881,0.004773824475705624
1,-3.204803943634033,0.03898534178733826
1,-2.7691307067871094,0.059015270322561264
1,-2.9894680976867676,0.04790394380688667
0,-49.50188064575195,3.1739958623264177e-22
1,-3.6319265365600586,0.02578280307352543
1,-4.801912784576416,0.008147099986672401
1,-6.42103385925293,0.001624330529011786
1,-4.378404140472412,0.012389927171170712
0,-80.53412628173828,1.0579699552620581e-35
0,-3.3765978813171387,0.03303489834070206
0,-5.013150691986084,0.006605989299714565
0,-3.010713577270508,0.046944208443164825
0,-1.6337496042251587,0.16331735253334045
0,-54.084815979003906,3.245359761798175e-24
0,-92.74800872802734,0.0
1,-5.916691303253174,0.002686860505491495
1,-4.2409586906433105,0.014189544133841991
1,-5.31526517868042,0.0048919259570539
1,-5.407148838043213,0.0044643874280154705
1,-4.734309196472168,0.008711952716112137
0,-0.8559482097625732,0.2981865704059601
1,-2.662576198577881,0.06521809846162796
1,-4.4278244972229,0.011799545958638191
1,-5.056228160858154,0.00632922537624836
0,-125.70106506347656,0.0
0,-3.313760757446289,0.03510212153196335
1,-4.181098937988281,0.015051688067615032
0,-2.6755378246307373,0.06443233788013458
1,-2.664358377456665,0.06510953605175018
1,-3.625980854034424,0.025932570919394493
0,-3.4571704864501953,0.030555738136172295
0,-7.195971965789795,0.0007490376592613757
1,-4.881028175354004,0.007532045245170593
1,-7.190676689147949,0.000753011554479599
0,-2.7155215740203857,0.06206364929676056
0,-6.083394527435303,0.0022752340883016586
0,-1.6470582485198975,0.16150693595409393
0,-3.4686317443847656,0.030218053609132767
0,-60.2775764465332,6.634087560571427e-27
1,-3.215639114379883,0.03858141973614693
0,-3.729398250579834,0.023444442078471184
1,-4.166228771209717,0.015273738652467728
1,-3.3206419944763184,0.03486979752779007
0,-69.6746597290039,5.5040167286574565e-31
0,-6.021287441253662,0.0024206696543842554
0,-3.756802558898926,0.022825149819254875
1,-8.026317596435547,0.0003266424755565822
0,-2.6798293590545654,0.064174123108387
1,-4.5442328453063965,0.01051655039191246
0,-2.816087484359741,0.05646100267767906
1,-4.249743938446045,0.014067177660763264
1,-8.25257682800293,0.00026051831082440913
1,-5.813212871551514,0.0029789144173264503
1,-4.037121295928955,0.01734214648604393
1,-4.92068338394165,0.007241325452923775
0,-73.43395233154297,1.2824478798262042e-32
1,-3.3536839485168457,0.033774737268686295
1,-7.203784942626953,0.0007432125858031213
0,-3.543755531311035,0.02809256874024868
0,-3.410503387451172,0.03196881711483002
0,-34.326419830322266,1.2365886936524734e-15
0,-4.565932750701904,0.010293123312294483
0,-3.4728684425354004,0.030094143003225327
0,-37.06203079223633,8.019818455933553e-17
0,-4.871306896209717,0.007605063263326883
1,-3.0501372814178467,0.0452115461230278
0,-110.56055450439453,0.0
0,-3.8839776515960693,0.02015429548919201
0,-5.816908359527588,0.002967959037050605
0,-2.9529876708984375,0.04959549382328987
1,-5.37135648727417,0.004626319743692875
0,-1.6074388027191162,0.1669445037841797
0,-93.92951202392578,0.0
0,-3.844179630279541,0.02095542475581169
0,-3.500147819519043,0.029308026656508446
1,-3.1112828254699707,0.04264423996210098
1,-3.994492530822754,0.01808374561369419
0,-72.14649200439453,4.6470424380449967e-32
1,-3.451355218887329,0.03072846680879593
0,-88.54828643798828,3.499192204354751e-39
1,-5.224959850311279,0.005351779982447624
1,-3.117824077606201,0.04237798601388931
1,-3.198719024658203,0.03921395540237427
1,-3.7611048221588135,0.022729389369487762
1,-3.151592254638672,0.04102858528494835
0,-53.50027084350586,5.822742480200048e-24
0,-2.9882876873016357,0.047957807779312134
1,-7.0594563484191895,0.0008585074683651328
1,-6.154355525970459,0.002119706943631172
0,-3.475961208343506,0.030004002153873444
0,-2.7287909984588623,0.06129568815231323
1,-3.353647232055664,0.0337759330868721
1,-1.3128851652145386,0.21200446784496307
1,-4.932058811187744,0.007160005159676075
0,-2.6858303546905518,0.0638146698474884
1,-7.057375907897949,0.0008602938032709062
0,-6.189881324768066,0.002045875880867243
0,-73.56231689453125,1.1279547878811418e-32
0,-89.22464752197266,0.0
0,-43.175193786621094,1.7752174824788811e-19
0,-1.5610387325286865,0.17349764704704285
1,-2.8184614181518555,0.05633466690778732
0,-6.141006946563721,0.0021481304429471493
