label,logit,sigmoid_score
0,-7.7967023849487305,0.0004109194269403815
1,-0.4390481114387512,0.3919678032398224
0,-4.390069484710693,0.012247993610799313
0,-55.49909591674805,7.889489125157505e-25
0,-142.8880615234375,0.0
1,-2.2097489833831787,0.09887844324111938
1,-3.30938458442688,0.03525064140558243
0,-3.061184883117676,0.044737040996551514
0,-27.171510696411133,1.5832987048172709e-12
1,-5.818848133087158,0.00296222441829741
0,-83.73772430419922,4.297030397276319e-37
1,-4.194828033447266,0.014849502593278885
1,-1.0033550262451172,0.26828229427337646
1,-4.656239032745361,0.009412691928446293
1,-4.206130504608154,0.014685062691569328
1,-3.078944206237793,0.04398418962955475
0,-48.71974563598633,6.938782657000569e-22
1,-1.5745108127593994,0.17157429456710815
0,-0.3498615622520447,0.41341596841812134
1,-5.147406101226807,0.005780854728072882
0,-8.169008255004883,0.00028321860008873045
1,-4.15723991394043,0.01540952455252409
0,-5.162648677825928,0.005693905521184206
0,-70.33631134033203,2.8400639408522153e-31
0,-2.7017087936401367,0.06287259608507156
0,-33.913211822509766,1.8693011294277544e-15
1,-3.793429374694824,0.022022342309355736
1,-4.357254505157471,0.012651409953832626
0,-89.3467788696289,0.0
1,-5.8660759925842285,0.0028259633108973503
1,-4.236014366149902,0.014258873648941517
0,-63.810367584228516,1.938694887688013e-28
0,-1.1422574520111084,0.24190613627433777
1,-2.572554588317871,0.07092577964067459
1,-3.960871696472168,0.01869051530957222
0,-2.7747159004211426,0.05870587378740311
1,-3.998267650604248,0.018016833811998367
0,-81.56787872314453,3.7628798164793654e-36
0,-5.032501220703125,0.0064802090637385845
1,-3.0205817222595215,0.0465046726167202
0,-1.1836501359939575,0.23439651727676392
1,-1.3208320140838623,0.21067990362644196
0,-63.058101654052734,4.113527323633616e-28
0,-3.5432686805725098,0.02810586243867874
0,-2.5941901206970215,0.06951326876878738
0,-0.5688996315002441,0.36149075627326965
1,-4.353804111480713,0.012694583274424076
0,-166.0364227294922,0.0
1,-8.658245086669922,0.00017365868552587926
1,-2.3484785556793213,0.0871867835521698
1,-4.578755855560303,0.01016330998390913
0,-3.444434642791748,0.030935263261198997
1,-0.3758045434951782,0.4071391820907593
0,-172.42469787597656,0.0
1,-3.409606456756592,0.03199658542871475
1,-4.886810302734375,0.0074889445677399635
1,-2.919520139694214,0.051197003573179245
1,-4.2727274894714355,0.01375194638967514
1,-5.159661293029785,0.005710843950510025
0,-156.2784423828125,0.0
1,-4.128788471221924,0.01584719866514206
0,-95.67578887939453,0.0
