sample_id,label,probability,logit
human1_pos_0000002,1,0.3691989481449127,-0.5356547832489014
human1_pos_0000003,1,0.37258198857307434,-0.5211559534072876
human1_pos_0000005,1,0.3905034065246582,-0.44519665837287903
human1_pos_0000023,1,0.3789547383785248,-0.49398717284202576
human1_pos_0000034,1,0.3594578206539154,-0.5777182579040527
human1_pos_0000044,1,0.3466387987136841,-0.6338468790054321
human1_pos_0000045,1,0.4074011743068695,-0.3747192621231079
human1_pos_0000050,1,0.3493863046169281,-0.6217378377914429
human1_pos_0000051,1,0.4239635467529297,-0.3065234422683716
human1_pos_0000061,1,0.3495181202888489,-0.6211581230163574
human1_pos_0000062,1,0.7118302583694458,0.904289722442627
human1_pos_0000081,1,0.3398849368095398,-0.6638070344924927
human1_pos_0000083,1,0.41716212034225464,-0.3344341218471527
human1_pos_0000085,1,0.41357770562171936,-0.34919473528862
human1_pos_0000094,1,0.3723866045475006,-0.5219917297363281
human1_pos_0000100,1,0.40368351340293884,-0.3901403248310089
human1_pos_0000110,1,0.4071464240550995,-0.3757745921611786
human1_pos_0000111,1,0.7071763873100281,0.8817096948623657
human1_pos_0000113,1,0.46369418501853943,-0.1454792320728302
human1_pos_0000114,1,0.2910148799419403,-0.8904601335525513
human1_pos_0000115,1,0.38308119773864746,-0.4764903485774994
human1_pos_0000131,1,0.4106501340866089,-0.36127838492393494
human1_pos_0000132,1,0.7228154540061951,0.958470344543457
human1_pos_0000134,1,0.4170283079147339,-0.3349844515323639
human1_pos_0000135,1,0.33649879693984985,-0.6789361238479614
human1_pos_0000138,1,0.3406619727611542,-0.6603456735610962
human1_pos_0000139,1,0.34094199538230896,-0.6590992212295532
human1_pos_0000150,1,0.35713109374046326,-0.5878379344940186
human1_pos_0000152,1,0.3971683979034424,-0.41727757453918457
human1_pos_0000164,1,0.39438119530677795,-0.4289327561855316
human1_pos_0000165,1,0.4010058343410492,-0.4012759327888489
human1_pos_0000169,1,0.39449018239974976,-0.4284765422344208
human1_pos_0000188,1,0.4008387625217438,-0.4019714891910553
human1_pos_0000189,1,0.3345657289028168,-0.6876065731048584
human1_pos_0000198,1,0.3309440016746521,-0.7039186954498291
human1_pos_0000202,1,0.4072139859199524,-0.37549468874931335
human1_pos_0000212,1,0.4074774980545044,-0.3744032084941864
human1_pos_0000216,1,0.3569931089878082,-0.588438868522644
human1_pos_0000217,1,0.38006389141082764,-0.48927709460258484
human1_pos_0000218,1,0.401023805141449,-0.4012009799480438
human1_pos_0000220,1,0.40099239349365234,-0.4013318121433258
human1_pos_0000235,1,0.4139944911003113,-0.3474765121936798
human1_pos_0000236,1,0.39776480197906494,-0.4147872030735016
human1_pos_0000239,1,0.40125542879104614,-0.40023693442344666
human1_pos_0000240,1,0.3946502208709717,-0.4278065860271454
human1_pos_0000241,1,0.36993980407714844,-0.5324749946594238
human1_pos_0000242,1,0.3838387727737427,-0.47328612208366394
human1_pos_0000253,1,0.41051557660102844,-0.36183449625968933
human1_pos_0000259,1,0.3313455283641815,-0.7021056413650513
human1_pos_0000261,1,0.4041482210159302,-0.3882102072238922
human1_pos_0000266,1,0.3939279615879059,-0.43083080649375916
human1_pos_0000269,1,0.3506224453449249,-0.6163042783737183
human1_pos_0000275,1,0.4242470860481262,-0.3053625822067261
human1_pos_0000278,1,0.41438722610473633,-0.3458579480648041
human1_pos_0000288,1,0.4008612632751465,-0.40187785029411316
human1_pos_0000294,1,0.4043061137199402,-0.3875546455383301
human1_pos_0000299,1,0.42111101746559143,-0.31821420788764954
human1_pos_0000302,1,0.38014182448387146,-0.4889463484287262
human1_pos_0000306,1,0.4208278954029083,-0.3193757236003876
human1_pos_0000315,1,0.36000388860702515,-0.5753473043441772
human1_pos_0000321,1,0.4243037700653076,-0.3051305115222931
human1_pos_0000324,1,0.38386401534080505,-0.47317925095558167
human1_pos_0000329,1,0.7219304442405701,0.9540575742721558
human1_pos_0000330,1,0.41734832525253296,-0.3336682617664337
human1_pos_0000331,1,0.4210233986377716,-0.3185737431049347
human1_pos_0000335,1,0.3599732220172882,-0.5754803419113159
human1_pos_0000338,1,0.397778183221817,-0.41473129391670227
human1_pos_0000349,1,0.2926470637321472,-0.8825623989105225
human1_pos_0000358,1,0.3958250880241394,-0.4228913486003876
human1_pos_0000368,1,0.7139608860015869,0.9146996736526489
human1_pos_0000376,1,0.35187384486198425,-0.6108125448226929
human1_pos_0000384,1,0.41262635588645935,-0.3531186282634735
human1_pos_0000390,1,0.41597163677215576,-0.3393324613571167
human1_pos_0000396,1,0.7162156105041504,0.9257664680480957
human1_pos_0000400,1,0.4022325575351715,-0.39617133140563965
human1_pos_0000403,1,0.4123445749282837,-0.3542812764644623
human1_pos_0000409,1,0.3985990881919861,-0.41130560636520386
human1_pos_0000411,1,0.39909183979034424,-0.40925052762031555
human1_pos_0000412,1,0.4056722819805145,-0.38188526034355164
human1_pos_0000413,1,0.4024832844734192,-0.39512866735458374
