label,logit,sigmoid_score
0,-10.699070930480957,2.256538391520735e-05
1,-14.59619426727295,4.580925008212944e-07
0,-11.135323524475098,1.4587609257432632e-05
0,-68.55416107177734,1.6877422512270096e-30
1,-3.4145193099975586,0.031844768673181534
1,-10.825849533081055,1.987854739127215e-05
0,-146.1464080810547,0.0
0,-11.446919441223145,1.0682217180146836e-05
0,-21.44820213317871,4.843554446409826e-10
1,-8.368938446044922,0.00023190787760540843
1,-16.17453384399414,9.451247962033449e-08
0,-11.857789993286133,7.083113359840354e-06
1,-11.133594512939453,1.4612853192375042e-05
0,-161.50376892089844,0.0
1,-16.682361602783203,5.6877748733086264e-08
1,-3.60648512840271,0.026429610326886177
1,-15.08081340789795,2.821537350428116e-07
1,-3.01053524017334,0.04695218801498413
1,-11.002007484436035,1.666792741161771e-05
0,-19.000633239746094,5.599249508492221e-09
1,-11.842195510864258,7.19443551133736e-06
0,-14.742151260375977,3.958812158089131e-07
0,-15.278326988220215,2.3158307271842204e-07
0,-11.318073272705078,1.215116662933724e-05
0,-18.418684005737305,1.0019987506382222e-08
0,-40.58820343017578,2.359213198795913e-18
1,-13.311176300048828,1.6558799416088732e-06
0,-11.455801010131836,1.0587763426883612e-05
1,-11.335908889770508,1.1936365808651317e-05
0,-25.33453369140625,9.939209177911579e-12
0,-109.44036102294922,0.0
0,-234.2728271484375,0.0
1,-9.413992881774902,8.156792318914086e-05
0,-3.9605207443237305,0.018696952611207962
1,-13.504378318786621,1.3649678294314072e-06
0,-21.69307518005371,3.7915531825305493e-10
1,-3.838789701461792,0.021066291257739067
1,-10.801283836364746,2.037291596934665e-05
1,-2.4249753952026367,0.0812879130244255
0,-9.883580207824707,5.100274211145006e-05
1,-13.633963584899902,1.1990694019914372e-06
1,-15.964146614074707,1.1664312893344686e-07
0,-16.36954116821289,7.776758081945445e-08
1,-15.135444641113281,2.6715284207057266e-07
1,-13.269571304321289,1.7262259461858775e-06
1,-12.37911319732666,4.205499863019213e-06
0,-11.65346908569336,8.688782145327423e-06
1,-18.542015075683594,8.857377942206313e-09
0,-15.103705406188965,2.7576805905482615e-07
1,-2.9732282161712646,0.048650093376636505
1,-4.8968915939331055,0.007414382416754961
1,-14.288786888122559,6.229575433280843e-07
1,-12.9230318069458,2.441167225697427e-06
1,-5.836772441864014,0.0029097548685967922
1,-14.191961288452148,6.862924806227966e-07
0,-10.07046127319336,4.2309300624765456e-05
0,-13.087356567382812,2.0712491277663503e-06
0,-0.979718029499054,0.2729477286338806
0,-190.6249542236328,0.0
1,-16.284847259521484,8.464097334126564e-08
0,-14.444957733154297,5.328860197550966e-07
1,-5.779133319854736,0.0030818663071841
0,-18.26519012451172,1.1682309342120334e-08
1,-3.6960034370422363,0.024221299216151237
1,-10.512198448181152,2.7201849661651067e-05
0,-395.2322998046875,0.0
0,-597.58056640625,0.0
0,-17.811561584472656,1.838811058973988e-08
0,-18.558094024658203,8.716098953698292e-09
0,-148.49342346191406,0.0
1,-16.38677978515625,7.643846089422368e-08
0,-475.09857177734375,0.0
1,-13.693559646606445,1.129697352553194e-06
1,-6.066032409667969,0.002314989687874913
0,-254.9945526123047,0.0
1,-13.229049682617188,1.7976118442675215e-06
1,-13.849987983703613,9.66109155342565e-07
0,-271.9006652832031,0.0
0,-142.3615264892578,0.0
0,-10.60513973236084,2.4787661459413357e-05
0,-1.8337963819503784,0.1377866417169571
0,-10.21118450164795,3.6755551263922825e-05
0,-11.235417366027832,1.3198193300922867e-05
1,-13.013507843017578,2.2299975626083324e-06
0,-210.76617431640625,0.0
1,-14.377463340759277,5.700944143427478e-07
0,-11.690388679504395,8.373847776965704e-06
0,-12.024785041809082,5.993763807055075e-06
1,-4.442557334899902,0.011628986336290836
0,-12.076836585998535,5.6897611102613155e-06
1,-11.833922386169434,7.2542020461696666e-06
1,-12.657469749450684,3.1836796097195474e-06
1,-21.587005615234375,4.215825188946809e-10
1,-12.552335739135742,3.536619260557927e-06
1,-12.948968887329102,2.3786647034285124e-06
1,-10.875152587890625,1.8922261006082408e-05
0,-240.75160217285156,0.0
0,-12.830698013305664,2.677302745723864e-06
