label,logit,sigmoid_score
0,-11.837626457214355,7.227381956909085e-06
0,-9.929474830627441,4.871499913861044e-05
1,-16.130905151367188,9.872720596604267e-08
0,-100.03858184814453,0.0
0,-145.2605438232422,0.0
0,-0.6914862990379333,0.33370253443717957
0,-10.571572303771973,2.5633820769144222e-05
0,-170.80699157714844,0.0
1,-12.670075416564941,3.1437991765415063e-06
0,-9.878705978393555,5.125193274579942e-05
1,-14.293322563171387,6.201383939696825e-07
0,-4.123566627502441,0.0159288439899683
0,-11.612313270568848,9.053833309735637e-06
0,-12.642733573913574,3.230942184018204e-06
1,-3.6941356658935547,0.024265483021736145
1,-4.801361083984375,0.00815155915915966
1,-10.549992561340332,2.619298902573064e-05
1,-12.475324630737305,3.819739049504278e-06
0,-10.76517105102539,2.1122068574186414e-05
0,-197.55032348632812,0.0
1,-13.844559669494629,9.71367853708216e-07
0,-17.377912521362305,2.8370596538707105e-08
1,-1.2003803253173828,0.23140758275985718
0,-17.38966178894043,2.803921539396015e-08
0,-1.4989093542099,0.18258824944496155
1,-6.491071701049805,0.0015146248042583466
1,-10.923434257507324,1.803038321668282e-05
0,-17.45881462097168,2.6165746902506726e-08
0,-273.50537109375,0.0
1,-6.453226089477539,0.0015729533042758703
1,-13.58076286315918,1.264588149751944e-06
0,-193.25125122070312,0.0
0,-13.11467170715332,2.015438667513081e-06
0,-10.732834815979004,2.181622403440997e-05
0,-17.880781173706055,1.7158344078893606e-08
0,-177.32382202148438,0.0
0,-75.34871673583984,1.890027408177246e-33
1,-13.694958686828613,1.1281180150035652e-06
1,-14.17158031463623,7.004232998042426e-07
0,-174.01950073242188,0.0
0,-78.7304916381836,6.423650740130369e-35
0,-11.37362289428711,1.1494586033222731e-05
1,-12.040842056274414,5.898290964978514e-06
0,-10.250195503234863,3.5349337849766016e-05
0,-420.2999572753906,0.0
0,-10.983698844909668,1.697590050753206e-05
1,-3.460258722305298,0.03046439029276371
0,-229.3866729736328,0.0
1,-12.820733070373535,2.7041153316531563e-06
1,-3.50360107421875,0.029209943488240242
1,-14.115400314331055,7.408993383251072e-07
1,-12.853156089782715,2.617846121211187e-06
0,-19.28833770751953,4.19934309547898e-09
0,-306.50994873046875,0.0
0,-11.959017753601074,6.401206064765574e-06
0,-178.7937469482422,0.0
0,-10.751374244689941,2.141549703083001e-05
