label,logit,sigmoid_score
1,-1.6469545364379883,0.16152097284793854
0,-0.8926900029182434,0.2905550003051758
1,-3.485422372817993,0.029729867354035378
0,-3.552570343017578,0.027852891013026237
1,-2.5802948474884033,0.07041742652654648
0,-10.284493446350098,3.415752507862635e-05
1,-0.731308102607727,0.32490774989128113
1,-0.7896401882171631,0.3122459352016449
0,-3.8771071434020996,0.020290423184633255
0,-2.5966312885284424,0.0693555399775505
0,-3.823352336883545,0.02138701267540455
1,-1.034552812576294,0.2622024118900299
0,-2.1480348110198975,0.10451500117778778
1,-3.745867967605591,0.023070314899086952
1,-5.971868991851807,0.0025429886300116777
0,-8.087959289550781,0.00030712172156199813
1,-0.7924038171768188,0.3116527497768402
0,-0.6057881116867065,0.353020578622818
1,-1.7072980403900146,0.15351448953151703
0,-15.442078590393066,1.9660311068037117e-07
0,-7.376576900482178,0.0006253478932194412
1,-1.6951651573181152,0.15509778261184692
1,-0.6002349853515625,0.3542899489402771
0,-3.1263861656188965,0.04203187674283981
0,-3.9513769149780273,0.01886545866727829
0,-3.9117417335510254,0.019613251090049744
1,-4.7737250328063965,0.008378064259886742
0,-3.396810531616211,0.032395292073488235
1,-1.4137158393859863,0.19564862549304962
1,-3.204284191131592,0.039004817605018616
1,-0.894325315952301,0.2902180552482605
0,-2.2683310508728027,0.09377995878458023
0,-2.9514002799987793,0.049670372158288956
1,-0.7849979996681213,0.31324368715286255
0,-13.352520942687988,1.5888142570474884e-06
0,-3.1531453132629395,0.04096752032637596
0,-2.2224009037017822,0.09775684028863907
0,-0.7910373210906982,0.31194597482681274
0,-2.040940523147583,0.11497100442647934
0,-3.704742193222046,0.02401561848819256
0,-17.60028076171875,2.2714081282515508e-08
1,-4.659820556640625,0.009379356168210506
1,-1.554709792137146,0.17440706491470337
0,-2.829925537109375,0.05572831630706787
0,-2.0311970710754395,0.11596613377332687
1,-2.803666591644287,0.05712636187672615
1,-1.272232174873352,0.21887537837028503
1,-2.172299861907959,0.10226569324731827
1,-2.7660584449768066,0.059186115860939026
1,-0.8775991201400757,0.2936755418777466
1,-3.39833927154541,0.032347407191991806
1,-1.5287998914718628,0.1781693398952484
0,-3.8508238792419434,0.020819542929530144
1,-0.5142328143119812,0.37420180439949036
0,-2.7046775817871094,0.06269790232181549
1,-1.9522478580474854,0.12430846691131592
0,-0.8955748081207275,0.28996074199676514
1,-3.3925936222076416,0.03252773731946945
0,-1.4313104152679443,0.1928945779800415
1,-2.5274152755737305,0.07395847141742706
0,-2.764669895172119,0.059263478964567184
0,-7.412278175354004,0.0006034292746335268
1,-0.7132389545440674,0.3288835287094116
1,-4.26862096786499,0.013807754032313824
0,-2.391859531402588,0.08379556238651276
0,-2.8500328063964844,0.05467962101101875
1,-2.9626169204711914,0.04914357513189316
1,-1.5016353130340576,0.18218174576759338
1,-1.5002727508544922,0.18238484859466553
1,-1.366734504699707,0.20314794778823853
1,-1.3403351306915283,0.20745493471622467
1,-1.5572600364685059,0.17404016852378845
1,-6.547985553741455,0.001430948730558157
1,-2.923427104949951,0.05100755766034126
1,-2.7460107803344727,0.06031234189867973
0,-2.124234199523926,0.10676360875368118
1,-5.05270528793335,0.006351419258862734
0,-2.8042774200439453,0.05709346756339073
0,-1.7311100959777832,0.15044564008712769
1,-6.3459649085998535,0.0017507391748949885
1,-1.1553651094436646,0.23951049149036407
0,-2.2925148010253906,0.09174478054046631
0,-2.833345413208008,0.05554862692952156
1,-1.706902027130127,0.15356597304344177
0,-3.5106444358825684,0.029010877013206482
1,-0.3259254992008209,0.4192323684692383
0,-3.0105183124542236,0.04695294424891472
1,-1.4724787473678589,0.18656614422798157
1,-3.464437961578369,0.030341193079948425
1,-0.6271377801895142,0.3481598198413849
1,-1.9504995346069336,0.1244988963007927
1,-2.08840012550354,0.11022938787937164
1,-0.7892453670501709,0.3123307228088379
0,-1.765005111694336,0.14616459608078003
0,-11.34917163848877,1.177910507976776e-05
0,-2.731565475463867,0.06113624572753906
0,-4.72674036026001,0.008777560666203499
0,-11.439309120178223,1.0763821592263412e-05
1,-1.500185489654541,0.18239785730838776
0,-2.714526414871216,0.06212161108851433
0,-1.8847482204437256,0.1318444311618805
0,-9.838469505310059,5.335606692824513e-05
0,-2.565972328186035,0.0713607519865036
1,-1.4430599212646484,0.19107194244861603
1,-3.9339027404785156,0.01919163204729557
0,-2.5850234031677246,0.07010853290557861
0,-3.211899995803833,0.038720354437828064
1,-3.872756004333496,0.02037709951400757
0,-11.434429168701172,1.0816476788022555e-05
1,-1.7246053218841553,0.15127892792224884
1,-3.4028689861297607,0.03220592066645622
0,-7.923855304718018,0.00036187301157042384
1,-0.7072499990463257,0.3302067816257477
1,-1.9167020320892334,0.1282297819852829
0,-4.100757598876953,0.01629035547375679
0,-2.9795103073120117,0.04836015775799751
1,-2.2290360927581787,0.09717317670583725
1,-1.3285218477249146,0.20940397679805756
1,-3.08107852935791,0.04389452934265137
0,-1.6971547603607178,0.1548372358083725
1,-0.7979526519775391,0.31046363711357117
0,-8.067025184631348,0.000313616736093536
0,-2.6605658531188965,0.06534076482057571
1,-3.2624664306640625,0.036881498992443085
0,-0.5159507989883423,0.37379956245422363
0,0.6721669435501099,0.6619881987571716
1,-3.729975938796997,0.023431219160556793
1,-9.688796997070312,6.197007314767689e-05
0,-0.577965259552002,0.3594009280204773
0,-5.0691351890563965,0.00624856585636735
1,-3.7221460342407227,0.023611053824424744
0,-0.5060045123100281,0.376130610704422
1,-2.298560380935669,0.09124225378036499
1,-3.8697304725646973,0.020437583327293396
1,-0.731620728969574,0.32483917474746704
1,-0.713504433631897,0.3288249671459198
0,-5.119539260864258,0.005943243857473135
1,-0.9145125150680542,0.2860773205757141
1,-1.7772490978240967,0.1446431428194046
1,-0.8123230934143066,0.30739566683769226
0,-3.5469233989715576,0.02800620347261429
1,-3.3419458866119385,0.03415989875793457
1,-1.3626198768615723,0.20381484925746918
1,-1.7130823135375977,0.15276435017585754
0,-15.553614616394043,1.7585345801762742e-07
0,-1.9397543668746948,0.12567484378814697
0,-3.3764986991882324,0.03303806483745575
0,-2.783524513244629,0.0582209974527359
0,-2.922487258911133,0.05105306953191757
0,-5.374636173248291,0.00461124163120985
1,-5.007396221160889,0.0066438596695661545
1,-1.5035300254821777,0.18189962208271027
1,-2.6296539306640625,0.06725415587425232
0,-2.7142693996429443,0.062136586755514145
1,-5.993692874908447,0.002488228492438793
0,-0.4116770923137665,0.39851006865501404
0,-0.7008158564567566,0.3316313624382019
0,-1.54523503780365,0.17577554285526276
1,-6.5192179679870605,0.001472650095820427
0,-5.028199672698975,0.006507962476462126
0,-9.276667594909668,9.357369708595797e-05
1,-2.4601082801818848,0.07870247960090637
1,-1.9113293886184692,0.12883158028125763
0,-2.041193962097168,0.11494521796703339
0,-3.1804418563842773,0.03990840166807175
0,-3.271131753921509,0.03657492995262146
1,-0.5665401220321655,0.3620355725288391
1,-4.781999111175537,0.008309603668749332
1,-0.3399776816368103,0.4158148765563965
1,-1.6844825744628906,0.15650281310081482
0,-3.0990519523620605,0.04314637929201126
1,-0.3462936580181122,0.4142814576625824
1,-0.5288519859313965,0.3707846701145172
1,-3.3209125995635986,0.03486069291830063
0,-6.996891498565674,0.0009138849563896656
1,-3.086681842803955,0.04365997016429901
1,-2.5250678062438965,0.07411941140890121
0,-0.2666965126991272,0.4337182939052582
1,-3.8806159496307373,0.020220790058374405
0,-3.8273301124572754,0.021303918212652206
1,-2.8507637977600098,0.05464185029268265
1,-2.253441333770752,0.09505303204059601
1,-2.540968894958496,0.07303555309772491
1,-4.985227108001709,0.006791781168431044
0,-2.455191135406494,0.07905975729227066
0,-3.5195038318634033,0.02876235358417034
0,-6.724340915679932,0.0011998707195743918
1,-0.7349545955657959,0.32410842180252075
1,-3.0328054428100586,0.04596564546227455
1,-3.94626522064209,0.01896030828356743
1,-2.5673632621765137,0.07126863300800323
1,-2.9070866107940674,0.05180435627698898
0,-2.976062297821045,0.04851908981800079
1,-2.61128830909729,0.06841544806957245
0,-1.6914174556732178,0.1555895209312439
0,-3.1821422576904297,0.039843298494815826
1,-2.1295652389526367,0.10625626891851425
