label,logit,sigmoid_score
0,-2.71291446685791,0.06221558526158333
0,-2.5442965030670166,0.0728105902671814
0,-3.3528690338134766,0.03380133956670761
1,-4.321562767028809,0.013105091638863087
1,-1.4619479179382324,0.18816958367824554
1,-3.2225117683410645,0.03832729905843735
1,-2.9431662559509277,0.050060488283634186
0,-1.7504174709320068,0.14799454808235168
0,-0.5978378057479858,0.3548385202884674
0,-1.524781346321106,0.17875851690769196
1,-1.9726972579956055,0.12209945917129517
0,-2.611351251602173,0.0684114322066307
0,-2.0190117359161377,0.11722121387720108
1,-4.701068878173828,0.009003756567835808
1,-4.528748989105225,0.010678901337087154
1,-6.9060258865356445,0.0010007284581661224
0,-2.5338330268859863,0.07352013140916824
1,-1.1272311210632324,0.24467243254184723
0,-3.0541157722473145,0.04504011571407318
1,-4.189006328582764,0.014934908598661423
1,-1.7012741565704346,0.15429893136024475
0,-21.532690048217773,4.45114278768699e-10
0,-21.862878799438477,3.199428499911505e-10
1,-0.2731647789478302,0.4321303069591522
0,0.8542079925537109,0.7014491558074951
1,-0.3979661762714386,0.40180110931396484
0,-4.004315376281738,0.017910147085785866
1,-1.7093555927276611,0.15324731171131134
1,-1.6177046298980713,0.16552168130874634
0,-5.361286640167236,0.004672922659665346
1,-1.0572905540466309,0.2578275799751282
0,-0.6230062246322632,0.3490980267524719
1,-1.4956473112106323,0.18307560682296753
0,-5.685009479522705,0.003385004121810198
1,-1.758705973625183,0.14695248007774353
1,-2.614138126373291,0.06823404133319855
1,-1.2721164226531982,0.21889518201351166
0,0.5185909271240234,0.6268182396888733
1,-2.312762975692749,0.09007143974304199
0,-3.1971685886383057,0.03927241265773773
0,-30.11559295654297,8.336123539500959e-14
1,-2.6150453090667725,0.06817638874053955
1,-3.3559274673461914,0.03370159864425659
1,-1.4638396501541138,0.1878807693719864
1,-2.518079996109009,0.07460038363933563
1,-3.370830535888672,0.03321962431073189
1,-3.841132640838623,0.021018028259277344
1,-1.8768945932388306,0.13274598121643066
1,-3.317817449569702,0.03496497869491577
1,-2.309260129928589,0.09035893529653549
0,-0.987220287322998,0.27146148681640625
0,-1.1245059967041016,0.24517643451690674
1,-3.000133991241455,0.047419819980859756
1,-0.701198160648346,0.3315466344356537
0,-3.839650869369507,0.021048540249466896
0,-6.913398742675781,0.000993384630419314
1,-1.1448566913604736,0.24142977595329285
1,-3.7338624000549316,0.023342452943325043
0,-6.6476569175720215,0.0012953775003552437
1,-6.014550685882568,0.0024369924794882536
1,-0.6335684657096863,0.34670186042785645
1,-1.992774486541748,0.119963638484478
0,-3.681450128555298,0.024567652493715286
0,-0.3370188772678375,0.41653382778167725
0,-4.136319160461426,0.015730176120996475
1,-0.7844722270965576,0.31335681676864624
0,-3.665079355239868,0.024963032454252243
1,-3.3241446018218994,0.03475211188197136
1,-1.293644666671753,0.21523655951023102
1,-2.6997337341308594,0.06298907101154327
0,-2.8512837886810303,0.054614994674921036
0,-3.8075828552246094,0.021719565615057945
1,-3.199085235595703,0.03920016437768936
0,-4.262359142303467,0.013893282040953636
0,-2.3094136714935303,0.0903463214635849
0,-5.014183521270752,0.0065992153249681
1,-0.6762217283248901,0.3371050953865051
1,-1.1784045696258545,0.23533916473388672
0,-3.379352569580078,0.03294701874256134
0,-3.4934535026550293,0.029499074444174767
0,-4.403258800506592,0.012089451774954796
1,-1.7188111543655396,0.15202435851097107
1,-5.054704189300537,0.006338816601783037
1,-3.6725027561187744,0.02478298358619213
1,-2.568366050720215,0.07120228558778763
0,-4.39039945602417,0.012244002893567085
0,-2.779507637023926,0.0584416463971138
1,-1.1766624450683594,0.23565281927585602
1,-2.2005209922790527,0.09970371425151825
1,-2.797300338745117,0.057470232248306274
0,-7.355230808258057,0.0006388314650394022
0,-2.9407830238342285,0.05017394199967384
1,-5.734923839569092,0.003220721846446395
0,-2.3610739707946777,0.08618956804275513
1,-3.182126998901367,0.039843883365392685
0,-1.0393919944763184,0.2612673044204712
0,-22.428495407104492,1.817306582996281e-10
1,-3.2781519889831543,0.036328356713056564
1,-3.8370368480682373,0.02110246941447258
1,-2.679194927215576,0.06421224027872086
0,-3.7050650119781494,0.024008052423596382
1,-5.851293087005615,0.0028679289389401674
0,-11.058451652526855,1.575319402036257e-05
1,-2.8310458660125732,0.0556693933904171
1,-3.896191120147705,0.01991451159119606
1,-0.39812901616096497,0.4017619490623474
1,-5.323935508728027,0.004849900025874376
1,-2.550034761428833,0.07242415100336075
0,-3.9339473247528076,0.019190791994333267
1,-9.701862335205078,6.116573058534414e-05
0,-24.3693904876709,2.6092050395276623e-11
1,-3.2065021991729736,0.038921765983104706
0,-3.6379499435424805,0.025631939992308617
1,-2.6535866260528564,0.0657682940363884
0,-0.7007617950439453,0.33164334297180176
0,-32.265254974365234,9.713545987249505e-15
0,-2.5991222858428955,0.06919492781162262
0,-3.857630491256714,0.020681234076619148
0,-1.3712716102600098,0.20241446793079376
0,0.3959861099720001,0.5977228879928589
0,-0.7393395900726318,0.32314857840538025
0,-13.91923999786377,9.014683541863633e-07
1,-2.212916612625122,0.09859655052423477
1,-3.9913458824157715,0.018139705061912537
0,-0.2283448427915573,0.4431605339050293
0,-4.308764457702637,0.013271651230752468
1,-1.724665641784668,0.15127117931842804
1,-3.2713816165924072,0.036566123366355896
0,-16.802614212036133,5.043329309728506e-08
1,-0.7638955116271973,0.3178011178970337
0,-0.37195566296577454,0.40806853771209717
1,-2.6250925064086914,0.06754086911678314
0,-1.9213669300079346,0.12770920991897583
1,-3.272247314453125,0.036535635590553284
0,0.34590789675712585,0.5856248736381531
1,-0.3361710011959076,0.41673988103866577
1,-2.416975975036621,0.08188731968402863
1,-5.161949634552002,0.005697865039110184
1,-2.3015527725219727,0.0909944400191307
0,-3.293379306793213,0.035799019038677216
1,-1.8928643465042114,0.1309182196855545
0,-6.197873592376709,0.002029622904956341
0,-3.6258397102355957,0.025936134159564972
1,-0.5918656587600708,0.35620689392089844
0,-27.441843032836914,1.2082560429602096e-12
0,-2.536353826522827,0.07334861159324646
1,-0.7449997663497925,0.3219117820262909
1,-0.6519529819488525,0.34254956245422363
0,-3.3163340091705322,0.03501506894826889
1,-2.891249179840088,0.0525878481566906
1,-2.4708244800567627,0.07792896777391434
0,-3.9727981090545654,0.018473021686077118
0,-2.3045599460601807,0.09074601531028748
0,-2.102616310119629,0.10884279012680054
1,-2.598267078399658,0.06925003230571747
1,-2.0042176246643066,0.11876080930233002
1,-1.0557777881622314,0.258117139339447
1,-2.981426477432251,0.04827205091714859
1,-2.2696430683135986,0.09366851300001144
1,-2.8653783798217773,0.05389181151986122
0,-2.3576889038085938,0.0864565521478653
1,-1.8459842205047607,0.13634508848190308
