label,logit,sigmoid_score
1,-1.081983208656311,0.25313088297843933
1,-1.0993527173995972,0.2498611956834793
0,-9.210118293762207,0.00010001220653066412
0,-5.28266716003418,0.0050532021559774876
0,-32.229496002197266,1.0067177160530492e-14
0,-50.739524841308594,9.206707272413044e-23
1,-2.86761474609375,0.05377789959311485
1,-5.511228561401367,0.004024874418973923
1,-2.223623037338257,0.09764910489320755
1,-2.5734598636627197,0.07086615264415741
0,-8.791104316711426,0.00015205680392682552
0,-11.807390213012695,7.449246368196327e-06
0,-3.3923516273498535,0.03253535181283951
1,-2.7105727195739746,0.06235235929489136
1,-4.115972995758057,0.016048314049839973
0,-3.983398199081421,0.018281802535057068
0,-2.8184571266174316,0.05633489787578583
1,-4.878714561462402,0.007549359928816557
0,-0.46290960907936096,0.38629579544067383
1,-3.6152143478393555,0.02620592527091503
1,-0.5584496855735779,0.36390623450279236
1,-1.4077357053756714,0.19659143686294556
1,-2.013446092605591,0.11779838800430298
1,-7.877229690551758,0.0003791385388467461
1,-0.4244721531867981,0.3954470753669739
0,-3.2933435440063477,0.035800252109766006
1,-4.027803421020508,0.017501650378108025
0,-1.6258816719055176,0.1643953025341034
1,-3.1332435607910156,0.041756629943847656
1,-2.5433764457702637,0.07287272810935974
1,-1.6471736431121826,0.1614913046360016
0,-2.530453681945801,0.07375064492225647
1,-0.8776611685752869,0.2936626672744751
0,-4.100918769836426,0.016287771984934807
1,-1.502610206604004,0.18203654885292053
0,-3.857288360595703,0.020688164979219437
1,-2.680105686187744,0.06415753066539764
0,-3.081547260284424,0.04387485980987549
0,-30.570859909057617,5.2874252963160465e-14
0,-4.7505035400390625,0.008573204278945923
0,-3.981257915496826,0.018320253118872643
1,-0.9594733119010925,0.2769836485385895
1,-0.8647217154502869,0.2963537871837616
0,-4.921480178833008,0.0072355992160737514
0,-4.027800559997559,0.017501700669527054
0,-4.1325178146362305,0.01578914001584053
0,-34.208404541015625,1.3914853969586305e-15
1,-3.2862625122070312,0.036045484244823456
0,-53.59663391113281,5.287831677587784e-24
0,-15.991414070129395,1.1350553563715948e-07
1,-4.676270484924316,0.009227740578353405
1,-0.5581234097480774,0.36398178339004517
1,-2.1382222175598145,0.10543695837259293
1,-3.4008688926696777,0.03226831927895546
0,-3.505128860473633,0.029166651889681816
0,-14.353079795837402,5.841661732119974e-07
1,-4.271431922912598,0.01376952975988388
1,-4.318596839904785,0.013143505901098251
0,-8.995227813720703,0.00012398476246744394
1,-3.692361354827881,0.024307528510689735
1,-3.8426895141601562,0.02098601870238781
0,-6.078516960144043,0.0022863333579152822
1,-2.5220448970794678,0.07432712614536285
1,-1.4291985034942627,0.19322361052036285
1,-4.037043571472168,0.017343470826745033
0,-0.46331435441970825,0.38619986176490784
1,-3.0703892707824707,0.04434533044695854
1,-1.3162544965744019,0.21144212782382965
1,-1.081983208656311,0.25313088297843933
0,-0.9492480754852295,0.2790360450744629
0,-27.07790756225586,1.7386579372405397e-12
1,-0.8471145033836365,0.30003851652145386
0,-3.2549784183502197,0.037148404866456985
1,-0.9362837076187134,0.28165164589881897
0,-2.1978654861450195,0.09994233399629593
1,-4.696425437927246,0.009045282378792763
1,-3.4502127170562744,0.03076251409947872
0,-0.5629155039787292,0.3628731369972229
1,-3.7107725143432617,0.02387467958033085
0,-31.04208755493164,3.3005980489952264e-14
0,-3.7178821563720703,0.023709552362561226
1,-3.1734654903411865,0.04017656296491623
0,-3.891507387161255,0.02000613510608673
0,-3.8046092987060547,0.02178283780813217
0,-4.875384330749512,0.007574351504445076
0,-3.7581074237823486,0.022796066477894783
1,-7.403909683227539,0.0006084971246309578
1,-12.81346321105957,2.7238454549660673e-06
0,-40.673667907714844,2.165960233056068e-18
0,-4.811127662658691,0.008072973228991032
1,-1.5413795709609985,0.17633481323719025
0,-10.341970443725586,3.2249670766759664e-05
1,-5.477685928344727,0.004161597695201635
0,-4.227033615112305,0.014385654591023922
1,-3.3103437423706055,0.03521803766489029
1,-2.7588605880737305,0.05958818271756172
1,-6.183977127075195,0.0020579658448696136
1,-3.352762222290039,0.03380482643842697
1,-2.9478049278259277,0.04984036087989807
1,-1.0767015218734741,0.2541307210922241
0,-3.6821465492248535,0.024550968781113625
0,-4.200447082519531,0.014767526648938656
1,-6.400610446929932,0.0016577905043959618
1,-8.090296745300293,0.0003064048651140183
1,-2.9979915618896484,0.04751669242978096
1,-12.864222526550293,2.5890358301694505e-06
1,-3.077052116394043,0.04406382143497467
0,-3.404135227203369,0.03216647729277611
1,-3.309237003326416,0.035255663096904755
0,-42.98003387451172,2.157786447833125e-19
1,-2.1978654861450195,0.09994233399629593
1,-3.145442008972168,0.04127125442028046
1,-3.400562286376953,0.032277897000312805
1,-1.536922812461853,0.1769830584526062
0,-4.810345649719238,0.00807923823595047
0,-5.250030040740967,0.0052199698984622955
1,-1.6380139589309692,0.1627354770898819
0,-1.5388814210891724,0.17669795453548431
0,-3.484617233276367,0.029753100126981735
1,-5.451265811920166,0.004272536840289831
0,-3.3145413398742676,0.03507569059729576
0,-8.934245109558105,0.00013177997607272118
1,-9.006743431091309,0.00012256536865606904
0,-4.216442584991455,0.014536596834659576
0,-4.042780876159668,0.017245961353182793
0,-25.583494186401367,7.748713996835743e-12
0,-4.326112747192383,0.01304637547582388
0,-5.428483009338379,0.004370564129203558
1,-1.3271530866622925,0.20963068306446075
0,-3.927079439163208,0.019320491701364517
0,-24.27759552001953,2.860054033881898e-11
0,-3.2098348140716553,0.0387972928583622
1,-5.326025009155273,0.004839825443923473
0,-47.28856658935547,2.9029291693921544e-21
1,-0.5673881769180298,0.3618397116661072
1,-4.863661766052246,0.007662980351597071
1,-3.1307339668273926,0.04185716435313225
1,-1.716336965560913,0.15234358608722687
0,-3.1750245094299316,0.04011648893356323
0,-4.011155128479004,0.017790235579013824
0,-0.9534074664115906,0.27820006012916565
1,-7.091287136077881,0.0008316331659443676
0,-12.704690933227539,3.0368373700184748e-06
1,-5.296176910400391,0.004985732026398182
0,-9.152371406555176,0.000105956984043587
0,-9.101648330688477,0.00011146946781082079
1,-1.7173794507980347,0.15220901370048523
0,-1.5540728569030762,0.1744987964630127
1,-1.1293662786483765,0.24427805840969086
0,-4.907886028289795,0.00733390636742115
0,-3.7878808975219727,0.022142158821225166
1,-7.247469425201416,0.0007114672916941345
1,-3.2403557300567627,0.03767498955130577
1,-2.7528719902038574,0.0599246546626091
1,-3.39094877243042,0.03257954120635986
0,-25.516864776611328,8.28259509588758e-12
0,-7.886599540710449,0.00037560396594926715
1,-12.843037605285645,2.6444690774951596e-06
0,-3.3126957416534424,0.03513820841908455
0,-1.6525760889053345,0.16076108813285828
1,-1.4329942464828491,0.19263258576393127
0,-2.9301705360412598,0.05068211629986763
1,-2.139163017272949,0.10534825176000595
1,-4.816983222961426,0.00802621804177761
0,-3.9231371879577637,0.01939532905817032
0,-1.271985411643982,0.218917578458786
0,-1.6698955297470093,0.15843810141086578
1,-3.996858596801758,0.018041780218482018
0,-0.9247525334358215,0.2839905321598053
1,-5.488609313964844,0.004116572439670563
1,-2.8234317302703857,0.05607102811336517
1,-1.413686752319336,0.19565321505069733
1,-2.947173595428467,0.049870267510414124
1,-3.021425247192383,0.046467285603284836
0,-0.9204472303390503,0.2848667800426483
0,-32.587982177734375,7.034272354866904e-15
1,-3.5523648262023926,0.02785845845937729
1,-0.9723443388938904,0.27441346645355225
1,-2.7027065753936768,0.06281383335590363
1,-3.0010416507720947,0.04737883806228638
0,-9.791817665100098,5.5904056353028864e-05
1,-3.5466761589050293,0.02801293320953846
0,-36.45160675048828,1.476618640314131e-16
1,-2.9305601119995117,0.05066337808966637
0,-4.116849899291992,0.016034472733736038
0,-3.0878567695617676,0.043610937893390656
1,-5.63090181350708,0.0035725317429751158
1,-1.8562321662902832,0.13514283299446106
1,-0.45784658193588257,0.38749679923057556
0,-16.808908462524414,5.01168528899143e-08
0,-3.315971612930298,0.035027313977479935
1,-3.03082275390625,0.04605266824364662
1,-3.3158061504364014,0.035032909363508224
1,-2.495084285736084,0.07620351016521454
0,-3.0890860557556152,0.04355969652533531
0,-7.331704616546631,0.0006540290196426213
0,-34.4694709777832,1.071763493655075e-15
1,-4.840188026428223,0.007843559607863426
0,-21.774755477905273,3.494168843154455e-10
0,-13.82382869720459,9.91715410236793e-07
1,-2.5181524753570557,0.0745953768491745
0,-5.467825889587402,0.004202661104500294
1,-6.408252716064453,0.0016451901756227016
1,-4.191135883331299,0.014903613366186619
0,-2.9527587890625,0.049606285989284515
1,-4.122197151184082,0.01595032587647438
1,-1.493865966796875,0.18334217369556427
0,-5.5749664306640625,0.0037772811483591795
0,-3.64225435256958,0.025524655357003212
1,-3.084965944290161,0.04373167082667351
1,-3.996858596801758,0.018041780218482018
1,-3.5632855892181396,0.027564216405153275
1,-6.221945285797119,0.0019814453553408384
0,-3.7558393478393555,0.022846644744277
1,-0.5581234097480774,0.36398178339004517
1,-3.1248130798339844,0.04209526255726814
0,-4.360865592956543,0.012606381438672543
1,-2.1885805130004883,0.1007806584239006
1,-3.8552603721618652,0.020729292184114456
0,-3.930593252182007,0.01925402693450451
1,-4.523835182189941,0.010730940848588943
0,-3.1695425510406494,0.04032811522483826
0,-3.767087459564209,0.022596877068281174
0,-5.247504234313965,0.005233102012425661
1,-4.404367923736572,0.012076213024556637
1,-6.036245822906494,0.0023848155979067087
1,-3.1951584815979004,0.03934832289814949
1,-3.769331216812134,0.022547373548150063
0,-3.2503812313079834,0.03731318935751915
0,-7.599462509155273,0.0005004698759876192
1,-4.809823989868164,0.008083419874310493
0,-15.307686805725098,2.2488268314191373e-07
1,-3.2165322303771973,0.0385483019053936
0,-4.021566390991211,0.01760922186076641
0,-3.7393126487731934,0.02321852371096611
0,-3.973557710647583,0.018459253013134003
1,-0.9506723880767822,0.27874961495399475
1,-0.5528501868247986,0.3652033805847168
1,-5.114270210266113,0.005974454339593649
1,-2.371500015258789,0.0853719413280487
1,-7.497602462768555,0.0005541048012673855
1,-3.984433650970459,0.018263226374983788
0,-6.610469341278076,0.0013443904463201761
1,-1.2768707275390625,0.21808336675167084
1,-2.5250658988952637,0.07411954551935196
0,-2.934840679168701,0.050457894802093506
0,-7.191120147705078,0.0007526779663749039
1,-1.6687854528427124,0.15858617424964905
0,-8.248125076293945,0.0002616803685668856
0,-5.0131025314331055,0.00660630501806736
0,-3.6897881031036377,0.024368632584810257
0,-2.63444185256958,0.06695442646741867
0,-7.000602722167969,0.0009105027420446277
0,-4.739150047302246,0.008670246228575706
0,-2.806305408477783,0.056984394788742065
1,-3.759833812713623,0.02275764010846615
0,-25.80373764038086,6.216975285272541e-12
1,-0.8647217154502869,0.2963537871837616
1,-5.15090274810791,0.005760792642831802
0,-5.056746482849121,0.0063259657472372055
1,-4.816983222961426,0.00802621804177761
0,-5.532106399536133,0.003942042589187622
0,-5.402932167053223,0.004483167547732592
1,-0.9084827303886414,0.2873104214668274
0,-21.677074432373047,3.8527089851747576e-10
1,-3.1238012313842773,0.04213608428835869
0,-13.555704116821289,1.2966773965672473e-06
0,-3.2897961139678955,0.035922907292842865
0,-4.069100856781006,0.01680549792945385
1,-3.4752461910247803,0.0300248172134161
0,-22.237640380859375,2.1994571441918964e-10
1,-5.864018440246582,0.002831767313182354
0,-2.553987979888916,0.07215902954339981
0,-25.993732452392578,5.141211241455057e-12
1,-4.126760482788086,0.015878858044743538
0,-3.076853036880493,0.04407220706343651
0,-4.111582279205322,0.016117794439196587
0,-5.483802318572998,0.004136326257139444
0,-4.50095272064209,0.010976594872772694
0,-2.1809754371643066,0.10147196054458618
0,-0.9315353035926819,0.2826133370399475
1,-4.604660987854004,0.00990598276257515
0,-18.494592666625977,9.28753429718654e-09
0,-40.09076690673828,3.879726881418691e-18
0,-30.234821319580078,7.399185837598729e-14
0,-3.694394588470459,0.024259353056550026
0,-3.6437456607818604,0.025487588718533516
0,-3.636852502822876,0.025659361854195595
0,-2.9273223876953125,0.05081932619214058
0,-8.248703956604004,0.00026152897044084966
1,-0.8559678196907043,0.2981824576854706
0,-1.7520776987075806,0.14778533577919006
1,-0.8470802903175354,0.3000456988811493
0,-1.713882327079773,0.15266083180904388
0,-6.066811561584473,0.0023131908383220434
1,-1.0087792873382568,0.26721882820129395
0,-1.4310203790664673,0.19293974339962006
0,-10.466520309448242,2.84731577266939e-05
1,-5.924993515014648,0.002664705505594611
1,-3.7052738666534424,0.024003159254789352
0,-3.580091714859009,0.027117297053337097
1,-3.0036253929138184,0.04726235941052437
1,-4.226628303527832,0.014391402713954449
0,-4.316614151000977,0.013169248588383198
1,-4.769151210784912,0.008416147902607918
0,-0.7517451643943787,0.3204411566257477
1,-0.3674772381782532,0.40915071964263916
1,-3.736027717590332,0.023293139412999153
1,-3.437391996383667,0.03114709071815014
0,-4.108945369720459,0.016159662976861
1,-2.8343961238861084,0.05549352988600731
1,-3.055644989013672,0.04497439041733742
0,-3.242370843887329,0.03760199993848801
1,-2.8297834396362305,0.055735792964696884
