label,logit,sigmoid_score
0,-0.3722362220287323,0.40800079703330994
0,-3.2558693885803223,0.037116553634405136
0,-3.8855443000793457,0.020123381167650223
1,-7.1886749267578125,0.0007545193075202405
0,-0.770111620426178,0.3164549767971039
1,-2.0086781978607178,0.11829477548599243
0,-0.8125160336494446,0.307354599237442
1,-3.705296516418457,0.02400263026356697
1,-0.36714446544647217,0.4092312157154083
1,-7.565497398376465,0.0005177514394745231
1,-1.000453233718872,0.2688523232936859
0,-0.7759793996810913,0.3151870667934418
0,-3.683021306991577,0.02453003078699112
1,-3.393045425415039,0.03251352161169052
1,-0.5044745802879333,0.3764897286891937
0,-2.009054660797119,0.11825551092624664
1,-1.5451834201812744,0.17578302323818207
1,-2.474787473678589,0.07764468342065811
1,-3.2015297412872314,0.03910819813609123
0,-1.8012851476669312,0.14169469475746155
0,-5.921105861663818,0.002675057156011462
0,-3.2675423622131348,0.036701615899801254
1,-1.967014193534851,0.1227099597454071
1,-4.703195571899414,0.008984800428152084
0,-30.152240753173828,8.036153936307605e-14
0,-4.674437046051025,0.009244517423212528
0,-7.743987560272217,0.00043315245420672
0,-10.39427661895752,3.0606224754592404e-05
0,-32.45235824584961,8.056007541558299e-15
1,-4.807123184204102,0.008105103857815266
1,-1.4680020809173584,0.18724648654460907
1,-3.50000262260437,0.02931215614080429
0,-3.640357255935669,0.02557188645005226
1,-2.302741765975952,0.09089614450931549
0,-6.461556434631348,0.0015599249163642526
1,-1.8141635656356812,0.14013567566871643
1,-2.6269476413726807,0.06742412596940994
0,-6.868780612945557,0.0010386641370132565
1,-2.6279659271240234,0.06736012548208237
0,-19.015281677246094,5.5178275282230516e-09
0,-0.6069170832633972,0.35276275873184204
0,-4.947112083435059,0.007053785491734743
0,-3.5224146842956543,0.028681151568889618
1,-5.414529323577881,0.004431704990565777
1,-1.9845494031906128,0.12083470076322556
0,-36.87571716308594,9.662277544641705e-17
1,-2.3486948013305664,0.0871695727109909
0,-9.396798133850098,8.298247121274471e-05
1,-2.1771302223205566,0.10182309150695801
1,-1.1913251876831055,0.23302201926708221
0,-24.24664878845215,2.9499468839899734e-11
0,-28.467744827270508,4.3312724825987636e-13
1,-3.611362934112549,0.026304390281438828
0,-12.219185829162598,4.934837761538802e-06
0,-3.534102201461792,0.02835734188556671
0,-17.868417739868164,1.7371798222143298e-08
1,-0.9535365104675293,0.27817416191101074
0,-3.764094829559326,0.022663068026304245
0,-5.784422874450684,0.0030656573362648487
1,-4.5219855308532715,0.01075059361755848
0,-2.631694793701172,0.06712624430656433
0,-4.774138927459717,0.008374626748263836
0,-15.662399291992188,1.5772711492445524e-07
0,-13.606719970703125,1.2321853546382044e-06
0,-5.463557720184326,0.004220560658723116
1,-2.390260934829712,0.08391837030649185
0,-28.53811264038086,4.036966616029203e-13
0,-2.691164970397949,0.06349670886993408
1,-1.7455347776412964,0.14861127734184265
1,-4.6566619873046875,0.009408748708665371
1,-3.283524513244629,0.03614073991775513
0,-0.5618605017662048,0.3631170690059662
1,-0.6701676249504089,0.3384592831134796
1,-0.7019262909889221,0.3313852846622467
1,-3.6353378295898438,0.0256972573697567
0,-2.692404270172119,0.0634230524301529
0,-7.5585222244262695,0.0005213735857978463
0,-0.36255618929862976,0.41034093499183655
1,-1.8026412725448608,0.1415298581123352
1,-4.1453094482421875,0.015591585077345371
1,-1.0979658365249634,0.25012123584747314
1,-0.8943447470664978,0.29021403193473816
0,-29.940631866455078,9.929989502107522e-14
0,-17.20313262939453,3.378892898808772e-08
0,-0.7528323531150818,0.3202044665813446
1,-4.753896236419678,0.00854441523551941
1,-1.5467543601989746,0.1755555272102356
0,-3.587031126022339,0.026934823021292686
1,-2.070831060409546,0.1119643822312355
0,-2.200585126876831,0.09969795495271683
1,-0.5150910019874573,0.37400081753730774
1,-0.4471621811389923,0.3900356590747833
0,-5.013132095336914,0.00660611130297184
0,-13.551949501037598,1.3015550166528556e-06
0,-4.171808242797852,0.015190047211945057
1,-7.687851428985596,0.00045815191697329283
0,-4.5443501472473145,0.01051532942801714
0,-25.201465606689453,1.1353833671845504e-11
1,-1.7370229959487915,0.14969146251678467
0,-43.50946044921875,1.2708123092198775e-19
1,-4.299066066741943,0.013399258255958557
1,-7.036923885345459,0.0008780541247688234
1,-2.5691633224487305,0.07114958018064499
0,-4.109113693237305,0.016156988218426704
0,-3.593654155731201,0.026761779561638832
0,-38.10218811035156,2.8341963951867755e-17
1,-1.7415539026260376,0.1491156667470932
0,-2.6749000549316406,0.0644707903265953
0,-2.9380130767822266,0.050306111574172974
0,-4.12188720703125,0.015955191105604172
1,-3.853394031524658,0.02076721005141735
0,-1.5501291751861572,0.17506760358810425
0,-8.028082847595215,0.00032606656895950437
1,-1.2979611158370972,0.21450833976268768
1,-1.5877398252487183,0.16970212757587433
0,-12.551445960998535,3.539767476468114e-06
0,-2.91215181350708,0.05155611410737038
0,-3.62294340133667,0.02600940689444542
1,-3.515320062637329,0.028879456222057343
1,-1.6004835367202759,0.16791404783725739
1,-1.6254364252090454,0.16445648670196533
1,-1.5185623168945312,0.17967331409454346
1,-3.225879192352295,0.03820337355136871
1,-2.9494643211364746,0.04976183548569679
1,-2.176708698272705,0.10186164826154709
1,-2.548077344894409,0.07255575805902481
0,-2.957331418991089,0.04939115047454834
0,-2.5213513374328613,0.07437486201524734
1,-1.1059542894363403,0.24862590432167053
1,-1.8907421827316284,0.13115987181663513
0,-7.811765193939209,0.0004047787224408239
1,-2.962780714035034,0.04913592338562012
0,-22.887317657470703,1.1485878914641034e-10
0,-25.669761657714844,7.108273605144211e-12
1,-1.0045360326766968,0.26805052161216736
1,-1.9463011026382446,0.12495724856853485
0,-3.5292012691497803,0.02849268913269043
0,-2.6804893016815186,0.06413450092077255
0,-11.784568786621094,7.62120225772378e-06
0,-4.510424613952637,0.010874241590499878
1,-3.2995591163635254,0.035586316138505936
0,-2.9943346977233887,0.047682467848062515
0,-4.0082621574401855,0.017840858548879623
0,-8.819591522216797,0.00014778687909711152
0,-9.166925430297852,0.00010442620987305418
1,-0.5510013699531555,0.3656320869922638
0,-3.506047010421753,0.029140664264559746
0,-24.666425704956055,1.938685843805299e-11
0,-17.514925003051758,2.4738007198266132e-08
1,-4.301865577697754,0.013362299650907516
1,-3.242697238922119,0.03759019076824188
1,-5.935349464416504,0.002637324621900916
1,-3.9133355617523193,0.019582627341151237
1,-0.8266218900680542,0.3043598234653473
1,-1.510749101638794,0.180827796459198
1,-3.0564682483673096,0.04493904486298561
1,-3.8404712677001953,0.021031642332673073
0,-3.5679171085357666,0.027440344914793968
1,-2.9503471851348877,0.04972010478377342
1,-1.0911422967910767,0.25140324234962463
0,-12.43637752532959,3.97144140151795e-06
0,-3.1150360107421875,0.042491279542446136
0,-3.9528627395629883,0.018837975338101387
0,-10.866374969482422,1.90890805242816e-05
0,-12.374857902526855,4.2234337342961226e-06
0,-4.7069854736328125,0.008951117284595966
0,-3.2945961952209473,0.03575703874230385
0,-3.4655728340148926,0.030307823792099953
1,-0.3896714746952057,0.40379637479782104
1,-4.762825012207031,0.008469106629490852
0,-2.8468680381774902,0.05484343692660332
0,-3.6851131916046143,0.024480024352669716
0,-3.4891934394836426,0.02962127886712551
0,-3.480161666870117,0.029881993308663368
0,-3.8825864791870117,0.020181788131594658
0,-3.3958053588867188,0.03242681547999382
0,-13.743578910827637,1.0745807230705395e-06
0,-3.934673309326172,0.019177133217453957
0,-3.5381338596343994,0.02824646420776844
0,-7.049300193786621,0.0008672634139657021
1,-5.504609107971191,0.004051497206091881
0,-20.550046920776367,1.189126463962964e-09
0,-3.1416754722595215,0.04142054542899132
0,-4.174934387207031,0.015143352560698986
0,-4.6259870529174805,0.009698990732431412
0,-0.3680766224861145,0.4090058505535126
0,-36.502166748046875,1.4038166878932158e-16
0,-40.133766174316406,3.71643729259766e-18
0,-4.837732315063477,0.007862693630158901
1,-2.8662848472595215,0.053845614194869995
0,-12.210017204284668,4.9802911235019565e-06
0,-1.0987738370895386,0.2499697208404541
0,-12.998504638671875,2.2637068468611687e-06
1,-3.503554582595825,0.029211262241005898
0,-2.758244276046753,0.05962273105978966
1,-5.127596855163574,0.005895828828215599
