label,logit,sigmoid_score
0,-1.2674793004989624,0.21968905627727509
1,-0.17737478017807007,0.4557722210884094
1,-2.253170967102051,0.0950762927532196
1,-1.0735841989517212,0.25472205877304077
1,-0.3414039611816406,0.4154684841632843
0,-0.6214381456375122,0.34945446252822876
0,-0.5534318089485168,0.36506855487823486
1,-0.5589975118637085,0.3637794554233551
1,-2.236464738845825,0.09652340412139893
0,-11.466268539428711,1.04775153886294e-05
0,-5.051458835601807,0.006359290797263384
1,-0.4115368723869324,0.39854368567466736
1,-0.9888023138046265,0.2711487114429474
0,-2.3604257106781006,0.08624064177274704
0,-1.7698817253112793,0.14555703103542328
0,-0.41844868659973145,0.39688804745674133
0,-2.76385235786438,0.05930906534194946
1,-2.355181932449341,0.08665475994348526
0,-1.7423057556152344,0.14902029931545258
0,-2.3259663581848145,0.08899515122175217
0,-1.6614959239959717,0.15956129133701324
1,-0.09904126822948456,0.4752599000930786
1,-1.4012740850448608,0.19761401414871216
0,-1.7212004661560059,0.15171660482883453
0,-2.0752687454223633,0.11152391135692596
0,-1.7354207038879395,0.14989551901817322
0,-2.765737295150757,0.05920399725437164
0,-0.8925067186355591,0.2905927896499634
1,-0.9759953022003174,0.27368712425231934
1,-1.6361451148986816,0.1629902869462967
1,-0.98722243309021,0.27146103978157043
1,-0.24072867631912231,0.4401067793369293
1,-0.39380502700805664,0.40280166268348694
0,-0.458850622177124,0.38725849986076355
0,-0.9043004512786865,0.2881675362586975
0,-2.6450634002685547,0.06629392504692078
1,-2.9474802017211914,0.04985573887825012
1,-1.0055288076400757,0.26785579323768616
0,-1.4662058353424072,0.18751999735832214
0,-0.8830537796020508,0.2925453782081604
1,-0.7129409909248352,0.32894930243492126
1,-0.8157323598861694,0.30667030811309814
1,-0.6988835334777832,0.3320598304271698
1,-1.9601993560791016,0.12344547361135483
0,-0.9306244850158691,0.28279805183410645
0,-1.0138723850250244,0.26622268557548523
1,-1.8252053260803223,0.1388104408979416
0,-0.7668883800506592,0.31715258955955505
0,-5.247068405151367,0.005235371179878712
0,-0.7105558514595032,0.3294760286808014
1,-0.2411736249923706,0.439997136592865
0,-1.3762216567993164,0.20161651074886322
0,-8.570283889770508,0.00018962283502332866
1,-0.21927118301391602,0.44540077447891235
1,-0.8171030282974243,0.30637896060943604
