label,logit,sigmoid_score
0,-4.5526652336120605,0.010429163463413715
1,-0.715215802192688,0.3284473717212677
0,-23.733190536499023,4.929539068609934e-11
1,-1.405428171157837,0.19695615768432617
1,-0.9530802965164185,0.2782657742500305
1,-0.756401002407074,0.31942814588546753
0,-2.881218194961548,0.05308986455202103
1,-0.5381704568862915,0.3686133027076721
0,-3.740446090698242,0.02319282852113247
1,-1.0318844318389893,0.26271891593933105
0,-0.6869001984596252,0.33472299575805664
1,-1.386703610420227,0.19993452727794647
0,-14.984504699707031,3.106791837126366e-07
1,-1.1280156373977661,0.24452750384807587
0,-1.0786218643188477,0.25376689434051514
1,-1.036824107170105,0.26176324486732483
0,-2.2098472118377686,0.098869688808918
0,-0.15081042051315308,0.4623686969280243
0,-6.99080753326416,0.0009194568265229464
1,-4.9950714111328125,0.0067256963811814785
1,-0.9631392955780029,0.27625009417533875
1,-1.1440386772155762,0.24157962203025818
0,-0.8888218402862549,0.2913530170917511
1,-0.9654505252838135,0.27578824758529663
1,-1.3251543045043945,0.20996202528476715
0,-5.730334281921387,0.003235489595681429
0,-8.408124923706055,0.0002229979436378926
1,-1.7859523296356201,0.1435696929693222
0,-2.183321237564087,0.10125827044248581
0,-5.52746057510376,0.0039603267796337605
0,-1.7353999614715576,0.14989817142486572
1,-1.0934284925460815,0.2509732246398926
1,-2.0110456943511963,0.11804806441068649
0,-6.362924098968506,0.0017213490791618824
0,-1.1884582042694092,0.2335347980260849
1,-1.136918067932129,0.24288666248321533
1,-0.09962090849876404,0.4751153290271759
0,-27.489606857299805,1.151901816119627e-12
1,-0.4023382067680359,0.40075069665908813
1,-0.17864316701889038,0.4554575979709625
0,-1.042506456375122,0.2606666684150696
1,-0.9084543585777283,0.287316232919693
0,-0.9065746665000916,0.287701278924942
0,-0.5630008578300476,0.36285343766212463
0,-5.697176933288574,0.003344203345477581
1,-1.1058274507522583,0.24864959716796875
0,-2.1783764362335205,0.10170917212963104
0,-0.8845022916793823,0.29224565625190735
0,-5.795790672302246,0.0030311099253594875
1,-0.6892989873886108,0.3341890275478363
1,-2.396857261657715,0.08341265469789505
1,-4.9538164138793945,0.007006982807070017
1,-0.6999934911727905,0.33181366324424744
1,-0.8886292576789856,0.2913927733898163
1,-0.763900637626648,0.31779998540878296
0,-18.1702823638916,1.284537098911187e-08
1,-1.2676950693130493,0.21965208649635315
0,-1.1524542570114136,0.2400410771369934
0,-7.2115960121154785,0.0007374341948889196
1,-0.2910349667072296,0.42775049805641174
1,-0.8227099776268005,0.30518871545791626
1,-0.9635566473007202,0.2761666476726532
0,-21.335580825805664,5.420944804157557e-10
1,-0.5663313865661621,0.3620837926864624
0,-3.493776798248291,0.029489818960428238
1,-1.0340893268585205,0.2622920572757721
1,-0.2932381331920624,0.42721128463745117
0,-0.9059105515480042,0.2878373861312866
0,-0.5232089757919312,0.37210217118263245
0,-4.278435230255127,0.013674748130142689
1,-0.9708012342453003,0.27472081780433655
0,-1.66658353805542,0.15888020396232605
1,-1.5548620223999023,0.17438514530658722
0,-0.647453784942627,0.3435635268688202
0,-4.261280059814453,0.013908074237406254
1,-0.6384080648422241,0.3456065058708191
0,-8.88200569152832,0.00013884608051739633
1,-1.0990417003631592,0.24991950392723083
0,-0.5328636169433594,0.36984923481941223
0,-0.9667974710464478,0.2755192816257477
1,-1.84250009059906,0.13675588369369507
1,-1.0679823160171509,0.2557869851589203
1,-0.3418126702308655,0.4153692424297333
0,-5.802054405212402,0.0030122403986752033
1,-0.6943117380142212,0.3330745995044708
0,-0.9389865398406982,0.281105101108551
1,-0.8085949420928955,0.3081899881362915
0,-5.434534549713135,0.004344310145825148
1,-0.3901979327201843,0.40366965532302856
0,-2.138943910598755,0.10536890476942062
0,-6.720064163208008,0.0012050069635733962
1,-0.38333287835121155,0.4053232967853546
0,-1.9817438125610352,0.12113305926322937
0,-3.4980931282043457,0.02936653606593609
0,-0.825903058052063,0.30451202392578125
1,-0.8873433470726013,0.2916583716869354
1,-0.963726282119751,0.276132732629776
0,-3.7333343029022217,0.02335449494421482
0,-0.9572474956512451,0.27742964029312134
0,-0.28526484966278076,0.42916348576545715
1,-0.17516019940376282,0.4563215672969818
0,-1.2898831367492676,0.21587257087230682
1,-1.4830777645111084,0.18496298789978027
1,-1.0438456535339355,0.2604086399078369
0,-0.8153673410415649,0.3067479431629181
0,-0.6808352470397949,0.33607491850852966
0,-1.4507733583450317,0.1898825764656067
1,-2.4040608406066895,0.08286355435848236
0,-6.551619052886963,0.0014257663860917091
0,-1.0362358093261719,0.2618769407272339
0,-0.6555549502372742,0.34173884987831116
0,-1.1807903051376343,0.23491013050079346
1,-0.7199915647506714,0.32739484310150146
1,-1.3212778568267822,0.21060577034950256
1,-0.8813482522964478,0.2928984761238098
0,-1.2632181644439697,0.22042040526866913
0,-20.306682586669922,1.5167702649421244e-09
1,-0.8648543953895569,0.2963261306285858
1,-0.895916759967804,0.289890319108963
0,-12.578975677490234,3.443647983658593e-06
1,-0.9700198173522949,0.27487656474113464
1,-0.28955158591270447,0.4281136691570282
1,-1.06643807888031,0.2560810446739197
0,-5.260552883148193,0.005165610928088427
1,-0.5177505016326904,0.3733783960342407
1,-2.706679344177246,0.06258036941289902
1,-1.0604475736618042,0.2572239339351654
0,-1.0554490089416504,0.2581801116466522
0,-1.0346882343292236,0.26217618584632874
1,-3.058587074279785,0.04484819248318672
0,-2.8463973999023438,0.05486784130334854
0,-18.64378547668457,8.000310636191443e-09
0,-1.2065800428390503,0.2303067445755005
1,-0.8586773872375488,0.29761573672294617
1,-3.967637538909912,0.01856682449579239
1,-0.9990968704223633,0.2691190242767334
1,-3.4706766605377197,0.030158182606101036
0,-1.4996956586837769,0.1824709177017212
0,-0.5595129728317261,0.36366012692451477
0,-4.566799640655518,0.010284296236932278
0,-1.3909848928451538,0.19925057888031006
1,-1.0469399690628052,0.2598131597042084
1,-0.8512119054794312,0.29917868971824646
0,-0.8290315270423889,0.30384987592697144
0,-3.5310850143432617,0.02844059281051159
0,-2.4400997161865234,0.0801655650138855
1,-1.6247092485427856,0.16455644369125366
0,-0.6134832501411438,0.3512650430202484
1,-0.14043813943862915,0.46494805812835693
0,-1.3498963117599487,0.2058873176574707
0,-6.5876145362854,0.0013754271203652024
0,-8.431140899658203,0.00021792514598928392
1,-1.0648529529571533,0.25638312101364136
0,-1.510329246520996,0.18088999390602112
1,-0.8427222371101379,0.30096176266670227
0,-1.0166337490081787,0.2656836211681366
1,-0.4655391573905945,0.3856726288795471
0,-1.561375379562378,0.17344938218593597
1,-1.1904658079147339,0.2331756353378296
0,-0.9676811695098877,0.2753429412841797
0,-1.1141104698181152,0.24710536003112793
1,-2.0400936603546143,0.11505719274282455
