label,logit,sigmoid_score
1,-0.5153064131736755,0.37395039200782776
0,-0.664398729801178,0.339752197265625
1,-0.44804510474205017,0.38982564210891724
1,-0.3106507956981659,0.4229559004306793
0,-0.4430544078350067,0.39101341366767883
1,-0.31165528297424316,0.4227107763290405
1,-0.5596961975097656,0.36361777782440186
1,-0.39308062195777893,0.4029759168624878
0,-0.44633546471595764,0.3902323842048645
0,-0.07869749516248703,0.4803357720375061
1,-0.34571370482444763,0.41442224383354187
0,-0.4315231740474701,0.3937626779079437
1,-0.30506178736686707,0.4243205785751343
1,-1.8912506103515625,0.13110193610191345
0,-0.5026662349700928,0.3769143223762512
1,0.012668929994106293,0.5031671524047852
1,-0.5525052547454834,0.365283340215683
1,-0.6517156362533569,0.34260302782058716
1,-0.04107514023780823,0.48973265290260315
1,-0.41383758187294006,0.3979923129081726
1,-0.28582122921943665,0.4290272295475006
1,-0.5810876488685608,0.3586823642253876
1,-0.06869295984506607,0.48283347487449646
1,-0.6754010915756226,0.337288498878479
1,-0.2793949544429779,0.430602103471756
1,-0.30387765169143677,0.42460983991622925
1,-0.5622889995574951,0.3630179762840271
1,-0.5842825770378113,0.35794779658317566
0,-0.9574762582778931,0.2773837745189667
0,-0.29347869753837585,0.42715245485305786
0,-0.05693656951189041,0.48576974868774414
0,-0.13775864243507385,0.4656147360801697
1,-0.03250078856945038,0.4918754994869232
1,-0.031155332922935486,0.49221178889274597
0,-0.012299776077270508,0.4969250559806824
0,-0.4301173985004425,0.39409831166267395
1,-1.2599356174468994,0.22098499536514282
0,-0.4228067696094513,0.39584529399871826
1,-1.8519330024719238,0.13564610481262207
1,-0.9843533039093018,0.2720288336277008
1,-1.0386805534362793,0.2614046633243561
0,-0.5969765186309814,0.3550357222557068
0,-0.4000560939311981,0.4012988805770874
0,-1.457427978515625,0.18886101245880127
1,-0.4719683825969696,0.3841504752635956
1,-0.4716465175151825,0.38422659039497375
0,-0.9482800960540771,0.27923083305358887
0,-0.6553700566291809,0.341780424118042
1,-0.54245525598526,0.36761659383773804
1,-0.44710269570350647,0.39004984498023987
1,-0.5217525959014893,0.3724425435066223
