label,logit,sigmoid_score
1,-0.4281303584575653,0.3945728540420532
1,-0.41438400745391846,0.39786139130592346
0,-0.04960832744836807,0.4876004457473755
1,-0.37449362874031067,0.4074556529521942
1,-0.3226167857646942,0.4200381636619568
1,-0.5680828094482422,0.3616793155670166
0,-0.17064103484153748,0.4574429392814636
0,-0.06921664625406265,0.48270273208618164
1,-0.4582892954349518,0.38739171624183655
0,-0.251278281211853,0.43750888109207153
1,-0.7712910175323486,0.3161998987197876
0,-0.5860128998756409,0.3575502038002014
1,-0.07694429904222488,0.4807734489440918
1,-0.39829063415527344,0.40172308683395386
0,-0.008522607386112213,0.4978693723678589
0,-5.189158916473389,0.005545768421143293
1,-0.3038919270038605,0.4246063530445099
1,-0.5394179821014404,0.3683229982852936
0,-0.8874688148498535,0.29163244366645813
0,-0.047267116606235504,0.48818540573120117
1,-0.4784388244152069,0.38262081146240234
0,-0.4051245152950287,0.40008172392845154
1,-0.3883807957172394,0.40410715341567993
1,-0.4637471139431,0.3860972821712494
1,-0.08336412161588669,0.4791710376739502
1,-0.40480056405067444,0.4001595079898834
0,-1.252263069152832,0.22230862081050873
1,-0.10757651180028915,0.47313180565834045
1,-0.08298487216234207,0.47926566004753113
1,-0.4796525537967682,0.3823342025279999
0,-0.40655186772346497,0.39973920583724976
0,-0.7681018114089966,0.3168898820877075
1,-0.2103416621685028,0.4476076066493988
0,-0.03634703904390335,0.4909142255783081
0,-0.6105321645736694,0.35193780064582825
1,0.03912193328142166,0.5097792148590088
1,-0.32974371314048767,0.418302983045578
0,-0.6946614980697632,0.3329969048500061
1,0.019595034420490265,0.5048986077308655
0,-4.4565839767456055,0.011468867771327496
1,-0.44470903277397156,0.3906194865703583
0,-0.48419371247291565,0.38126233220100403
0,-0.16629120707511902,0.458522766828537
0,-0.6168421506881714,0.3505000174045563
1,-0.4634387791156769,0.386170357465744
1,-0.3030039370059967,0.4248233139514923
1,-0.7908147573471069,0.3119937479496002
1,-0.39352619647979736,0.40286871790885925
0,-0.6211400032043457,0.349522203207016
1,-0.5155437588691711,0.3738948404788971
1,-0.22388193011283875,0.44426217675209045
0,-0.34086039662361145,0.4156004786491394
1,-0.3058077096939087,0.4241383373737335
1,-0.08157516270875931,0.47961750626564026
1,-0.43424245715141296,0.3931137025356293
0,-0.42593124508857727,0.39509835839271545
0,-0.7352012395858765,0.32405439019203186
0,0.03258812427520752,0.5081462860107422
0,-0.4833545982837677,0.3814603090286255
0,-0.6010735630989075,0.3540981113910675
0,-0.41468289494514465,0.39778977632522583
1,-0.6784192323684692,0.3366142213344574
1,-0.5515025854110718,0.3655158579349518
1,-0.06427235156297684,0.48393741250038147
0,-0.41169473528862,0.3985058069229126
