label,logit,sigmoid_score
1,-30.18650245666504,7.765484219199315e-14
1,-22.455219268798828,1.7693843612498483e-10
1,-10.796339988708496,2.0473884433158673e-05
1,-5.410024166107178,0.004451626446098089
0,-4490.5224609375,0.0
0,-17.901674270629883,1.6803573643642267e-08
1,-25.022432327270508,1.3579873336944104e-11
1,-1.7128057479858398,0.15280015766620636
0,-21.046342849731445,7.239180921381205e-10
0,-18.457916259765625,9.634492315058196e-09
1,-21.033233642578125,7.334705620642978e-10
1,-25.444860458374023,8.900973708092508e-12
1,-3.288437604904175,0.03596998378634453
0,-17.97365379333496,1.5636564043575163e-08
1,-4.995532989501953,0.006722613237798214
1,-23.09552001953125,9.327024569349973e-11
0,-23.212221145629883,8.299663040167715e-11
1,-27.915061950683594,7.527358727651978e-13
1,-21.64505958557129,3.978048168651327e-10
0,-2.236907958984375,0.09648475795984268
0,-72.18751525878906,4.4602628509182647e-32
1,-22.724733352661133,1.3513683227994733e-10
0,-16.09929656982422,1.0189768318014103e-07
0,-24.596851348876953,2.0783716761507698e-11
1,-2.306910991668701,0.09055221825838089
0,-20.753347396850586,9.703664538562862e-10
1,-4.792995929718018,0.008219471201300621
1,-46.136356353759766,9.188297202638456e-21
0,-17.41577911376953,2.7316385597941917e-08
1,-1.6045693159103394,0.16734395921230316
1,-8.302460670471191,0.0002478446112945676
1,-24.215423583984375,3.0435130110584296e-11
0,-14.4822359085083,5.133867375661794e-07
1,-9.431816101074219,8.012711623450741e-05
0,-17.03032112121582,4.016293786435199e-08
0,-746.3220825195312,0.0
1,-16.48663330078125,6.91745114522746e-08
0,-18.69715690612793,7.584517014436187e-09
0,-13.208630561828613,1.8346948991165846e-06
1,-5.69595193862915,0.003348289057612419
1,-16.687891006469727,5.6564118722235435e-08
1,-18.35641860961914,1.066371879687722e-08
0,-22.83839988708496,1.206171135192946e-10
0,-38.73183059692383,1.5100096055371815e-17
0,-17.519315719604492,2.4629629891137483e-08
0,-551.8678588867188,0.0
1,-11.656205177307129,8.665041605127044e-06
1,-22.106599807739258,2.507412055763325e-10
0,-14.951927185058594,3.2096701829686936e-07
1,-13.73015022277832,1.0891081956287962e-06
1,-15.385054588317871,2.0814002255065134e-07
0,-339.3172607421875,0.0
0,-18.282106399536133,1.1486350537381895e-08
1,-3.0131032466888428,0.04683741182088852
0,-122.54893493652344,0.0
1,-10.368653297424316,3.140056287520565e-05
1,-19.827844619750977,2.4483668426000804e-09
0,-2.749084949493408,0.06013834848999977
1,-18.4235897064209,9.970952952187417e-09
1,-19.043472290039062,5.364447996925037e-09
0,-12.465656280517578,3.856848707073368e-06
0,-1194.404052734375,0.0
0,-26.936613082885742,2.002523364144637e-12
0,-21.102153778076172,6.846223588041767e-10
0,-17.04950714111328,3.9399719042876313e-08
0,-13.862411499023438,9.541810186419752e-07
1,-14.599771499633789,4.564567177567369e-07
1,-22.826929092407227,1.2200865318057197e-10
0,-39.26230239868164,8.883799010450084e-18
0,-1.9090299606323242,0.12908987700939178
0,-500.1515808105469,0.0
1,-21.792572021484375,3.4324659781148625e-10
1,-12.36191463470459,4.278453616279876e-06
1,-15.0414457321167,2.9348302632570267e-07
1,-15.408475875854492,2.0332177541604324e-07
0,-48.10909652709961,1.2778646984495205e-21
0,-31.138906478881836,2.9960202477556305e-14
1,-33.818580627441406,2.054835437952573e-15
1,-9.864710807800293,5.197421705815941e-05
0,-15.962125778198242,1.1687907885971072e-07
0,-14.750386238098145,3.9263451867554977e-07
1,-1.4288398027420044,0.19327951967716217
1,-3.102602005004883,0.043000053614377975
0,-100.83931732177734,0.0
1,-22.464216232299805,1.7535367602405927e-10
1,-16.509199142456055,6.763101367823765e-08
0,-19.88926124572754,2.3025208406579623e-09
0,-21.054828643798828,7.178010408281921e-10
1,-17.632234573364258,2.1999753130330646e-08
0,-0.918266236782074,0.2853112816810608
1,-12.033268928527832,5.943128599028569e-06
1,-3.602614641189575,0.026529386639595032
0,-3.861255645751953,0.02060793898999691
1,-31.530935287475586,2.02436486763111e-14
0,-165.00656127929688,0.0
1,-16.12828826904297,9.898590747070557e-08
0,-1073.21435546875,0.0
1,-3.0489635467529297,0.04526223987340927
1,-0.8747113943099976,0.2942748963832855
1,-16.227975845336914,8.959414543596722e-08
0,-13.624340057373047,1.2106643225706648e-06
1,-26.43979835510254,3.291102850314087e-12
0,-127.70079803466797,0.0
0,-16.27351188659668,8.560586906014578e-08
0,-17.87552833557129,1.7248712680384415e-08
1,-4.90552282333374,0.007351130712777376
0,-164.43624877929688,0.0
0,-14.340116500854492,5.917881367167865e-07
0,-16.107524871826172,1.0106267467335783e-07
1,-23.119287490844727,9.107957443799108e-11
1,-37.9857292175293,3.184251620357581e-17
0,-29.184452056884766,2.1152101337823526e-13
0,-31.66581916809082,1.76892531113422e-14
1,-22.296247482299805,2.074257987594308e-10
0,-359.1566467285156,0.0
1,-5.485396862030029,0.004129763226956129
1,-3.8194808959960938,0.02146819233894348
1,-29.35026741027832,1.792011499043497e-13
0,-211.03408813476562,0.0
1,-6.817237854003906,0.00109354336746037
1,-28.67473602294922,3.521440409236243e-13
0,-3.7423017024993896,0.02315082773566246
0,-15.141077995300293,2.6565211896922847e-07
1,-37.099483489990234,7.725009962130674e-17
1,-22.30278205871582,2.0607478223855225e-10
0,-3.42397403717041,0.031554561108350754
0,-16.455589294433594,7.135564317195531e-08
0,-20.518381118774414,1.2273835281462198e-09
1,-32.7119026184082,6.21442831818652e-15
0,-14.655669212341309,4.316418653615983e-07
0,-0.5474164485931396,0.3664640486240387
1,-8.706687927246094,0.00016544802929274738
0,-19.125913619995117,4.939935127623585e-09
0,-44.15836715698242,6.641479020862862e-20
0,-6.933200836181641,0.0009739259839989245
0,-15.618826866149902,1.6475159725359845e-07
0,-23.631235122680664,5.4586467290729246e-11
0,-31.30891227722168,2.5276222087589062e-14
0,-13.466546058654785,1.4175968772178749e-06
0,-796.0635375976562,0.0
0,-3.874190330505371,0.02034848928451538
1,-26.76235580444336,2.383727330107499e-12
0,-12.582015991210938,3.433194251556415e-06
0,-19.42772674560547,3.6529648195227082e-09
1,-23.6162166595459,5.5412459343262555e-11
1,-29.683862686157227,1.2836961853744666e-13
0,-12.083638191223145,5.651193077937933e-06
1,-22.279924392700195,2.1083941537103357e-10
0,-206.62197875976562,0.0
1,-30.361980438232422,6.515675585877512e-14
0,-242.62887573242188,0.0
0,-20.14676856994629,1.7797934237506752e-09
1,-30.600658416748047,5.132192278578182e-14
1,-21.271379470825195,5.780391720833222e-10
1,-6.455321788787842,0.0015696656191721559
0,-39.33480453491211,8.262499516458443e-18
1,-25.450668334960938,8.849427267365595e-12
0,-5.507917881011963,0.004038167651742697
1,-15.407051086425781,2.0361166264137864e-07
1,-0.9057924747467041,0.28786158561706543
1,-18.803308486938477,6.820667586282525e-09
0,-29.48341178894043,1.5686170624137213e-13
0,-23.3753604888916,7.050338091119102e-11
0,-275.023193359375,0.0
0,-16.811922073364258,4.9966043746962896e-08
1,-30.04730796813965,8.925241052953545e-14
1,-28.518251419067383,4.117947031544861e-13
0,-14.896358489990234,3.393075758140185e-07
