label,logit,sigmoid_score
1,-15.972136497497559,1.1571487590344987e-07
1,-1.1198042631149292,0.24604760110378265
0,-13.23315143585205,1.7902536910696654e-06
1,-8.359661102294922,0.00023406886612065136
0,-13.727675437927246,1.091806893782632e-06
1,-20.297658920288086,1.5305190448344774e-09
1,-22.108760833740234,2.501999163406765e-10
0,-24.003662109375,3.7613346465237285e-11
1,-25.088577270507812,1.271069621083809e-11
1,-13.448466300964355,1.4434597233048407e-06
0,-24.80402946472168,1.6894558668711923e-11
0,-25.192380905151367,1.1457450439789074e-11
1,-22.97466468811035,1.0525189053645079e-10
1,-20.34558868408203,1.4588917851554584e-09
0,-21.07797622680664,7.0137651242419e-10
1,-1.5382344722747803,0.17679207026958466
1,-4.028555870056152,0.017488718032836914
0,-1029.2801513671875,0.0
1,-49.43471908569336,3.394488165134208e-22
0,-41.38816833496094,1.060100093989664e-18
1,-14.371892929077148,5.73278896354168e-07
1,-6.063134670257568,0.0023216919507831335
0,-26.063386917114258,4.795290033110522e-12
0,-647.074951171875,0.0
1,-8.291058540344238,0.00025068604736588895
1,-22.327730178833008,2.009971772354291e-10
1,-8.186908721923828,0.0002781953662633896
1,-15.609564781188965,1.662846216277103e-07
0,-181.67276000976562,0.0
1,-17.265758514404297,3.173776619291857e-08
0,-20.92256736755371,8.193028477876396e-10
1,-13.463171005249023,1.4223893458620296e-06
0,-38.020355224609375,3.075881033945784e-17
1,-22.318300247192383,2.0290154278956862e-10
0,-22.318750381469727,2.028102269457932e-10
0,-19.29517936706543,4.170710887763107e-09
0,-16.523983001708984,6.663852047950058e-08
1,-7.593103885650635,0.0005036607035435736
0,-18.67793083190918,7.731748574713038e-09
1,-17.350601196289062,2.915611396758777e-08
1,-41.926544189453125,6.18775662545166e-19
0,-0.12001107633113861,0.470033198595047
0,-3.409404754638672,0.03200283274054527
1,-24.999401092529297,1.3896263480195348e-11
0,-13.251029014587402,1.75853278960858e-06
0,-17.560100555419922,2.3645322144716374e-08
1,-1.4732928276062012,0.18644262850284576
0,-326.6053466796875,0.0
0,-593.23388671875,0.0
0,-17.017580032348633,4.067793568651723e-08
0,-639.7972412109375,0.0
0,-17.59263038635254,2.2888519524144613e-08
1,-43.963138580322266,8.073307981676839e-20
1,-18.811275482177734,6.766542881564419e-09
1,-17.893827438354492,1.6935947755314373e-08
0,-22.210630416870117,2.259673975713028e-10
0,-907.787841796875,0.0
1,-19.04255485534668,5.3693720580838544e-09
0,-21.10514259338379,6.825791598608077e-10
0,-22.351869583129883,1.9620334523740013e-10
0,-823.4108276367188,0.0
1,-18.297727584838867,1.1308314284974585e-08
1,-28.73181915283203,3.3260555225810007e-13
1,-19.391010284423828,3.7895815374611175e-09
0,-19.69600486755371,2.793404174639136e-09
0,-16.095504760742188,1.0228478686258313e-07
0,-841.1375122070312,0.0
0,-1578.0186767578125,0.0
0,-2689.58447265625,0.0
1,-16.433229446411133,7.296912230003727e-08
0,-999.4593505859375,0.0
0,-127.95381164550781,0.0
0,-246.33448791503906,0.0
0,-15.735517501831055,1.4660591318715888e-07
0,-13.567984580993652,1.2808510518880212e-06
0,-20.88876724243164,8.474686508108675e-10
1,-10.596176147460938,2.5010842364281416e-05
1,-0.9378189444541931,0.2813411056995392
0,-500.4887390136719,0.0
0,-1030.2113037109375,0.0
0,-429.7243957519531,0.0
0,-17.840890884399414,1.7856631728818684e-08
0,-22.604122161865234,1.5245948947750776e-10
0,-30.17375373840332,7.865117655466228e-14
1,-28.746458053588867,3.277720163428338e-13
0,-666.7681274414062,0.0
0,-264.4070129394531,0.0
0,-13.33513069152832,1.6166858358701575e-06
1,-9.12722110748291,0.00010865533113246784
0,-11.03466796875,1.6132347809616476e-05
1,-20.80600929260254,9.205873285900168e-10
0,-5.200168609619141,0.005485379137098789
0,-16.21622657775879,9.065301043165164e-08
0,-22.73187255859375,1.341754901629244e-10
1,-2.8005709648132324,0.057293329387903214
1,-25.417787551879883,9.145240120744802e-12
0,-188.1190185546875,0.0
1,-16.572294235229492,6.349566206154122e-08
1,-20.937376022338867,8.072594259722621e-10
0,-22.652450561523438,1.452665765455663e-10
0,-19.882173538208008,2.3188984066280227e-09
0,-348.4889831542969,0.0
0,-18.283966064453125,1.146501027449176e-08
0,-138.08494567871094,0.0
1,-27.428865432739258,1.2240385571446466e-12
0,-3.647139549255371,0.025403426960110664
1,-4.389225482940674,0.012258208356797695
1,-1.9377822875976562,0.12589170038700104
0,-21.413982391357422,5.012167902940234e-10
0,-16.937519073486328,4.4068563909149816e-08
1,-1.6627975702285767,0.15938681364059448
0,-21.01275062561035,7.486491981900656e-10
1,-20.389265060424805,1.3965442136054662e-09
1,-17.00849723815918,4.104908413182784e-08
1,-3.778627872467041,0.022343391552567482
1,-20.69574546813965,1.0279025408621578e-09
1,-23.877159118652344,4.2685615458948334e-11
1,-20.07315444946289,1.915754221926136e-09
0,-15.615275382995605,1.6533773816718167e-07
0,-2.793996810913086,0.05764944106340408
1,-4.94479513168335,0.007070031948387623
1,-26.83920669555664,2.207398109785319e-12
0,-523.7765502929688,0.0
1,-23.572690963745117,5.7877588138799396e-11
1,-23.309762954711914,7.528329348804874e-11
0,-19.621213912963867,3.010336646624978e-09
0,-14.107708930969238,7.466198326255835e-07
1,-18.773447036743164,7.027414206106641e-09
1,-14.950119972229004,3.215475885554042e-07
1,-18.2087459564209,1.2360673373734699e-08
1,-16.997913360595703,4.1485851198785895e-08
1,-17.05278778076172,3.9270670271207564e-08
0,-300.3548278808594,0.0
0,-15.012192726135254,3.02195104495695e-07
1,-17.855764389038086,1.759300616299697e-08
0,-12.161683082580566,5.226920166023774e-06
0,-15.59229564666748,1.6918114909003634e-07
1,-13.070101737976074,2.107298314513173e-06
0,-2.8811123371124268,0.05309518799185753
1,-4.077568531036377,0.01666615717113018
0,-796.1517944335938,0.0
0,-279.9085998535156,0.0
1,-6.948144912719727,0.0009594936273060739
1,-24.522022247314453,2.239860900921098e-11
0,-29.353830337524414,1.7856381520978126e-13
0,-17.28551483154297,3.1116897503125074e-08
0,-19.000534057617188,5.5998050640937436e-09
1,-5.440518856048584,0.004318501800298691
0,-3.8666179180145264,0.02049998939037323
1,-23.123825073242188,9.06672376066453e-11
1,-1.1741939783096313,0.23609775304794312
0,-12.2496919631958,4.786568752024323e-06
1,-21.290128707885742,5.67302371745626e-10
0,-23.603090286254883,5.6144616733533326e-11
0,-436.5086669921875,0.0
0,-76.66344451904297,5.075619762135034e-34
0,-0.5829193592071533,0.3582611083984375
1,-5.401862621307373,0.004487943835556507
1,-13.845419883728027,9.705325965114753e-07
1,-8.706655502319336,0.00016545339894946665
1,-20.023643493652344,2.0129924394041154e-09
0,-29.141403198242188,2.2082559576492439e-13
