sample_id,label,probability,logit
mouse1_pos_0000000,1,1.0,17.657991409301758
mouse1_pos_0000002,1,1.0,19.28750228881836
mouse1_pos_0000008,1,1.0,25.798206329345703
mouse1_pos_0000009,1,1.0,17.455087661743164
mouse1_pos_0000011,1,0.9999735355377197,10.538543701171875
mouse1_pos_0000015,1,0.9999967813491821,12.628901481628418
mouse1_pos_0000020,1,0.9996137022972107,7.858541965484619
mouse1_pos_0000024,1,0.9999998807907104,15.851643562316895
mouse1_pos_0000031,1,1.0,21.456527709960938
mouse1_pos_0000034,1,1.0,19.417478561401367
mouse1_pos_0000038,1,1.0,21.550771713256836
mouse1_pos_0000042,1,0.9999977350234985,12.990232467651367
mouse1_pos_0000045,1,1.0,17.280344009399414
mouse1_pos_0000048,1,1.0,18.18993377685547
mouse1_pos_0000050,1,1.0,25.338626861572266
mouse1_pos_0000051,1,1.0,17.399431228637695
mouse1_pos_0000056,1,1.0,22.1976375579834
mouse1_pos_0000058,1,0.9999998807907104,16.479883193969727
mouse1_pos_0000059,1,1.0,18.273958206176758
mouse1_pos_0000066,1,1.0,21.493276596069336
mouse1_pos_0000067,1,1.0,17.62250518798828
mouse1_pos_0000077,1,1.0,20.394411087036133
mouse1_pos_0000081,1,1.0,17.73497200012207
mouse1_pos_0000083,1,0.9999998807907104,16.425811767578125
mouse1_pos_0000084,1,0.9999996423721313,14.772150039672852
mouse1_pos_0000085,1,1.0,17.936555862426758
mouse1_pos_0000087,1,1.0,21.025732040405273
mouse1_pos_0000089,1,1.0,28.00297737121582
mouse1_pos_0000097,1,0.999459445476532,7.52242374420166
mouse1_pos_0000102,1,0.9999938011169434,11.99599552154541
mouse1_pos_0000103,1,1.0,25.777612686157227
mouse1_pos_0000105,1,1.0,24.768362045288086
mouse1_pos_0000106,1,0.9999995231628418,14.560259819030762
mouse1_pos_0000110,1,0.9999668598175049,10.31503677368164
mouse1_pos_0000114,1,0.9999992847442627,14.077266693115234
mouse1_pos_0000120,1,1.0,29.14304542541504
mouse1_pos_0000127,1,1.0,27.112316131591797
mouse1_pos_0000136,1,0.9999998807907104,16.59842872619629
mouse1_pos_0000145,1,0.9999998807907104,15.86991024017334
mouse1_pos_0000147,1,0.8929206132888794,2.120927572250366
mouse1_pos_0000155,1,0.9999260902404785,9.512077331542969
mouse1_pos_0000160,1,0.9999939203262329,12.013832092285156
mouse1_pos_0000167,1,0.9998887777328491,9.103620529174805
mouse1_pos_0000168,1,0.9998705387115479,8.952007293701172
mouse1_pos_0000180,1,1.0,17.874128341674805
mouse1_pos_0000183,1,1.0,18.05588150024414
mouse1_pos_0000184,1,0.9999980926513672,13.200894355773926
mouse1_pos_0000185,1,0.9980954527854919,6.261626720428467
mouse1_pos_0000197,1,1.0,23.713703155517578
mouse1_pos_0000198,1,1.0,19.513137817382812
mouse1_pos_0000203,1,1.0,24.18544578552246
mouse1_pos_0000208,1,1.0,19.485456466674805
mouse1_pos_0000215,1,1.0,19.75701904296875
mouse1_pos_0000229,1,0.9999911785125732,11.640497207641602
mouse1_pos_0000230,1,1.0,28.990558624267578
mouse1_pos_0000243,1,0.9999994039535522,14.24597454071045
mouse1_pos_0000244,1,0.9999998807907104,16.574186325073242
mouse1_pos_0000246,1,0.9999984502792358,13.373615264892578
mouse1_pos_0000262,1,0.9999951124191284,12.216768264770508
mouse1_pos_0000263,1,1.0,23.694734573364258
mouse1_pos_0000277,1,0.999614953994751,7.861746788024902
mouse1_pos_0000282,1,0.9999997615814209,15.036842346191406
mouse1_pos_0000289,1,0.9999992847442627,14.147506713867188
mouse1_pos_0000296,1,0.9999960660934448,12.43731689453125
