label,logit,sigmoid_score
1,-6.54137659072876,0.0014404235407710075
1,-7.928600788116455,0.0003601604257710278
0,-8.361351013183594,0.00023367373796645552
1,-4.078198432922363,0.01665583625435829
0,-6.0496602058410645,0.002353113144636154
1,-3.1702098846435547,0.040302298963069916
1,-9.54611587524414,7.147324504330754e-05
0,-5.2110066413879395,0.00542656984180212
0,-11.397029876708984,1.1228659786866046e-05
0,-2.7205729484558105,0.061770252883434296
1,-6.711698055267334,0.0012151182163506746
1,-6.71754789352417,0.0012080392334610224
1,-8.595535278320312,0.00018489541253075004
1,-0.6476107239723206,0.343528151512146
1,-9.562084197998047,7.034108421066776e-05
1,-12.090934753417969,5.610108928522095e-06
0,-10.312803268432617,3.320412361063063e-05
1,-5.069345474243164,0.006247260142117739
0,-276.2159118652344,0.0
1,-8.382768630981445,0.00022872333647683263
0,-0.6046758890151978,0.3532746434211731
0,-5.7957444190979,0.00303124962374568
0,-5.97624397277832,0.0025319154374301434
1,-0.38567063212394714,0.40475994348526
1,-10.392290115356445,3.0667080864077434e-05
1,-0.6922711133956909,0.3335280418395996
0,-62.44173049926758,7.61905348978125e-28
1,-9.811777114868164,5.479936589836143e-05
1,-8.373170852661133,0.00023092865012586117
1,-13.073877334594727,2.0993570615246426e-06
1,-13.118219375610352,2.0083011804672424e-06
0,-22.977785110473633,1.0492397922723384e-10
0,-5.960279941558838,0.0025725546292960644
0,-338.0724182128906,0.0
0,-271.89447021484375,0.0
0,-1.003800392150879,0.26819488406181335
1,-0.575621485710144,0.35994070768356323
1,-1.9340505599975586,0.12630291283130646
0,-15.639915466308594,1.6131357938320434e-07
0,-5.015823841094971,0.0065884701907634735
0,-4.2279887199401855,0.01437211874872446
1,-4.294712066650391,0.013456938788294792
0,-6.110479354858398,0.002214571461081505
0,-4.754827976226807,0.008536526001989841
1,-5.84255838394165,0.002893016440793872
0,-2.2848517894744873,0.09238532185554504
1,-10.381507873535156,3.0999519367469475e-05
1,-10.916772842407227,1.815088944567833e-05
1,-6.394474506378174,0.0016679768450558186
0,-5.089161396026611,0.006125433836132288
1,-4.42470645904541,0.011835958808660507
1,-6.8152546882629395,0.0010957118356600404
1,-4.7463202476501465,0.008608834818005562
0,-15.073883056640625,2.841159698618867e-07
0,-1.5166404247283936,0.17995677888393402
0,-5.576841831207275,0.0037702303379774094
1,-4.692455768585205,0.009080934338271618
1,-5.839613914489746,0.0029015226755291224
0,-183.9191131591797,0.0
1,-6.814764976501465,0.0010962480446323752
1,-4.824624538421631,0.007965607568621635
0,-77.56489562988281,2.0606007301956797e-34
0,-261.4660339355469,0.0
0,-9.650169372558594,6.441050936700776e-05
1,-7.197226047515869,0.0007480995845980942
0,-5.834155559539795,0.0029173570219427347
1,-8.460100173950195,0.00021170602121856064
1,-9.147911071777344,0.00010643059067660943
0,-7.090725898742676,0.0008320996421389282
0,-261.60565185546875,0.0
1,-0.4492018222808838,0.3895505368709564
0,-5.062465190887451,0.006290119607001543
1,-3.7078490257263184,0.02394290454685688
0,-4.86616849899292,0.007643942721188068
0,-23.85859489440918,4.348544094257001e-11
1,-5.301822662353516,0.004957802128046751
0,-5.139820098876953,0.005824618507176638
1,-3.804535150527954,0.02178441733121872
0,-174.0620880126953,0.0
1,-9.536134719848633,7.219015242299065e-05
0,-7.744451999664307,0.0004329514049459249
1,-1.2347474098205566,0.22535160183906555
1,-1.729365587234497,0.15066875517368317
0,-1.2836766242980957,0.2169250249862671
0,-4.889370918273926,0.007469935342669487
1,-8.323955535888672,0.00024257536279037595
1,-3.224370002746582,0.0382588654756546
0,-5.408249855041504,0.004459497053176165
1,-16.1428165435791,9.755820684631544e-08
1,-0.7468158006668091,0.3215155303478241
0,-6.1434502601623535,0.002142899436876178
0,-5.091267108917236,0.006112627685070038
0,-6.14699649810791,0.002135329879820347
1,-6.431765079498291,0.0016070205019786954
0,-7.494454383850098,0.0005558509146794677
1,-11.750001907348633,7.889248081482947e-06
0,-5.140069484710693,0.005823174957185984
0,-39.60540771484375,6.3036196070568094e-18
1,-13.19413948059082,1.8614750842971262e-06
1,-7.430534839630127,0.0005925190635025501
1,-6.243055820465088,0.0019401347963139415
0,-508.8071594238281,0.0
0,-9.614063262939453,6.677845522062853e-05
0,-16.936548233032227,4.411137055626568e-08
1,-15.01249885559082,3.02102591831499e-07
0,-6.604722499847412,0.0013521281071007252
0,-169.55982971191406,0.0
0,-3.21883225440979,0.03846314921975136
1,-1.306864619255066,0.2130119800567627
0,-33.8105354309082,2.0714336838287316e-15
0,-9.927392959594727,4.881652057520114e-05
0,-4.806031227111816,0.008113887161016464
0,-8.113862991333008,0.00029927061405032873
1,-3.5284643173217773,0.028513094410300255
0,-4.9159626960754395,0.007275340612977743
1,-1.1458606719970703,0.24124595522880554
0,-7.812367916107178,0.0004045348905492574
0,-111.25292205810547,0.0
0,-263.964599609375,0.0
1,-0.5238630771636963,0.37194934487342834
0,-303.48406982421875,0.0
0,-5.620245456695557,0.0036106673069298267
0,-2.207535982131958,0.0990757942199707
1,-0.9154680371284485,0.28588220477104187
1,-7.820684432983398,0.0004011858836747706
0,-2.116900682449341,0.1074649766087532
0,-7.252073764801025,0.0007082012598402798
1,-4.904906749725342,0.007355627603828907
1,-8.500492095947266,0.00020332691201474518
1,-6.146781921386719,0.002135787159204483
0,-8.349044799804688,0.00023656645498704165
1,-7.478621959686279,0.0005647164070978761
1,-5.157261371612549,0.005724486894905567
1,-7.429965972900391,0.0005928559694439173
0,-67.15074157714844,6.86757653987684e-30
0,-241.48252868652344,0.0
0,-1.9690380096435547,0.1224922463297844
0,-5.353691577911377,0.004708381369709969
1,-8.808513641357422,0.000149432904436253
1,-3.7513790130615234,0.0229464340955019
1,-2.433198928833008,0.0806758925318718
1,-0.16671088337898254,0.45841851830482483
0,-567.263427734375,0.0
1,-5.355676174163818,0.0046990904957056046
0,-538.6701049804688,0.0
1,-28.288951873779297,5.179219141233926e-13
0,-7.4805378913879395,0.000563636131118983
1,-13.633012771606445,1.2002100220342982e-06
1,-5.232447624206543,0.0053120688535273075
1,-5.97598934173584,0.002532558748498559
0,-12.843564987182617,2.6430748221173417e-06
1,-0.4706527590751648,0.38446176052093506
0,-2.3048715591430664,0.09072030335664749
1,-11.483707427978516,1.0296384971297812e-05
0,-137.95657348632812,0.0
0,-2.085319995880127,0.11053185164928436
0,-5.722220420837402,0.003261762671172619
1,-2.710062026977539,0.06238222122192383
1,-4.626512050628662,0.009693950414657593
0,-1.8682539463043213,0.13374388217926025
1,-17.873254776000977,1.728797371924884e-08
0,-2.996654987335205,0.04757721722126007
0,-5.249594688415527,0.005222230684012175
0,-426.3250732421875,0.0
1,-7.863421440124512,0.00038440804928541183
0,-5.167025089263916,0.0056691826321184635
0,-11.961803436279297,6.383399522746913e-06
1,-5.6450114250183105,0.0035226549953222275
