label,logit,sigmoid_score
0,-4.8516926765441895,0.007754535414278507
0,-9.710855484008789,6.0618160205194727e-05
1,-6.27786111831665,0.0018738937797024846
1,-7.5610270500183105,0.0005200699088163674
1,-5.636621475219727,0.0035522289108484983
0,-5.649557590484619,0.0035067328717559576
0,-6.543355464935303,0.0014375800965353847
1,-11.614580154418945,9.033332389662974e-06
0,-6.702752590179443,0.0012260234216228127
0,-4.281583786010742,0.013632346875965595
1,-5.193474292755127,0.005522019229829311
0,-9.383625030517578,8.408274879911914e-05
1,-10.821416854858398,1.9966855688835494e-05
1,-8.108875274658203,0.0003007665800396353
1,-5.850624084472656,0.0028698425740003586
0,-142.06776428222656,0.0
0,-4.9891438484191895,0.006765410769730806
0,-5.933934688568115,0.002641048515215516
0,-6.579234600067139,0.0013869855320081115
1,-1.2940627336502075,0.21516595780849457
1,-2.284763813018799,0.092392697930336
1,-3.782787322998047,0.02225271426141262
0,-5.117046356201172,0.005957989953458309
0,-5.051310062408447,0.006360230967402458
0,-445.3807067871094,0.0
0,-6.889564037322998,0.0010173217160627246
1,-12.868886947631836,2.576987526481389e-06
0,-5.862188816070557,0.0028369384817779064
1,-3.1875669956207275,0.039636291563510895
0,-1.9307141304016113,0.12667155265808105
1,-6.809038162231445,0.0011025371495634317
1,-0.5596410632133484,0.3636305034160614
0,-67.76818084716797,3.703846906333621e-30
0,-71.30913543701172,1.0735838101328336e-31
1,-5.305309772491455,0.004940629005432129
1,-7.298725605010986,0.0006759429816156626
0,-347.6146240234375,0.0
0,-57.09685516357422,1.5964337143733825e-25
1,-13.605949401855469,1.2331353218542063e-06
0,-11.51486587524414,9.98051564238267e-06
0,-265.0706481933594,0.0
1,-9.541984558105469,7.17691145837307e-05
0,-117.42162322998047,0.0
0,-6.590703964233398,0.001371190301142633
0,-9.352394104003906,8.674994023749605e-05
1,-5.523523807525635,0.003975886385887861
1,-13.491874694824219,1.3821420452586608e-06
1,-5.651587009429932,0.003499648068100214
0,-4.853903770446777,0.007737540174275637
0,-554.94140625,0.0
0,-8.825191497802734,0.00014696171274408698
1,-3.764831066131592,0.022646766155958176
0,-6.753429889678955,0.0011655105045065284
0,-173.2812042236328,0.0
0,-413.2624206542969,0.0
0,-5.722250461578369,0.003261665115132928
1,-5.080106735229492,0.006180805154144764
0,-247.349609375,0.0
1,-2.098568916320801,0.10923599451780319
1,-9.593299865722656,6.817940447945148e-05
0,-81.27474212646484,5.0446145632573946e-36
0,-5.521337985992432,0.003984551411122084
0,-164.85121154785156,0.0
0,-4.722886085510254,0.008811159059405327
1,-2.2540245056152344,0.09500288218259811
1,-9.887308120727539,5.081296694697812e-05
0,-6.6525139808654785,0.0012891091173514724
1,-7.78471040725708,0.00041587476152926683
0,-5.504210948944092,0.00405310420319438
1,-5.815039157867432,0.00297349551692605
1,-1.8991358280181885,0.13020631670951843
1,-14.395694732666016,5.59794955279358e-07
1,-7.428285598754883,0.0005938524845987558
0,-2.19189453125,0.10048072785139084
1,-14.559717178344727,4.751108519940317e-07
1,-10.228633880615234,3.611977808759548e-05
0,-42.75770568847656,2.695034568819605e-19
0,-4.286593914031982,0.013565141707658768
0,-13.383760452270508,1.539947902529093e-06
1,-7.304894924163818,0.0006717885262332857
0,-176.56158447265625,0.0
1,-4.485048294067383,0.011150605045258999
0,-3.4563238620758057,0.030580827966332436
0,-7.602992534637451,0.0004987072315998375
1,-7.36979341506958,0.0006296016508713365
1,-1.8089550733566284,0.14076445996761322
0,-0.616797685623169,0.3505101203918457
0,-14.434389114379883,5.385477948038897e-07
1,-0.8719515800476074,0.29484838247299194
1,-13.926065444946289,8.953364272201725e-07
0,-5.798776149749756,0.0030221014749258757
0,-6.104226112365723,0.0022284321021288633
1,-5.655908107757568,0.003484611166641116
0,-66.98092651367188,8.138665476731727e-30
1,-3.2753095626831055,0.036427997052669525
0,-7.088156223297119,0.000834238831885159
1,-17.227031707763672,3.299097528497441e-08
0,-160.36537170410156,0.0
1,-13.653282165527344,1.176127398139215e-06
0,-256.71624755859375,0.0
1,-11.946220397949219,6.483649940491887e-06
1,-3.803133010864258,0.021814316511154175
1,-13.330574035644531,1.6240693412328255e-06
1,-13.384759902954102,1.538409492241044e-06
0,-4.68137788772583,0.009181162342429161
0,-207.80860900878906,0.0
1,-0.9544969797134399,0.27798134088516235
0,-4.800537586212158,0.00815821997821331
1,-5.571619510650635,0.00378989614546299
0,-8.198549270629883,0.00027497668634168804
1,-15.118022918701172,2.7184788109479996e-07
0,-212.59767150878906,0.0
0,-7.153115749359131,0.0007818107842467725
0,-127.49283599853516,0.0
0,-208.8824462890625,0.0
1,-3.9918875694274902,0.01813005842268467
0,-1.3659672737121582,0.20327216386795044
0,-5.782086372375488,0.003072806866839528
0,-4.686089992523193,0.009138396009802818
0,-351.53350830078125,0.0
1,-4.785166263580322,0.008283544331789017
0,-414.11480712890625,0.0
1,-6.790089130401611,0.0011236045975238085
1,-1.3265336751937866,0.20973332226276398
0,-260.527587890625,0.0
1,-26.636693954467773,2.7029051739846377e-12
1,-0.6460299491882324,0.34388473629951477
0,-8.143430709838867,0.0002905539586208761
0,-478.48602294921875,0.0
0,-96.71896362304688,0.0
1,-17.67380714416504,2.1103916836295866e-08
0,-567.5271606445312,0.0
0,-273.8106689453125,0.0
1,-3.743774890899658,0.023117534816265106
0,-0.5007747411727905,0.377358615398407
1,-8.770374298095703,0.00015524134505540133
0,-8.218963623046875,0.0002694216091185808
1,-1.6465365886688232,0.16157758235931396
1,-1.782367467880249,0.14401105046272278
1,-0.29855766892433167,0.4259101152420044
1,-4.373371601104736,0.012451658956706524
0,-16.652984619140625,5.8573426997554634e-08
1,-13.338815689086914,1.6107393321362906e-06
1,-11.684310913085938,8.424896805081517e-06
1,-5.112407207489014,0.005985527765005827
0,-4.405346870422363,0.012064538896083832
0,-311.1832580566406,0.0
0,-129.2891845703125,0.0
1,-8.621753692626953,0.00018011161591857672
1,-8.626974105834961,0.0001791739632608369
0,-27.627965927124023,1.0030598313753858e-12
1,-4.475614547729492,0.011255105026066303
0,-276.95709228515625,0.0
0,-114.64613342285156,0.0
1,-6.028942108154297,0.0024022553116083145
1,-4.936864852905273,0.007125921081751585
0,-0.7837766408920288,0.31350651383399963
0,-6.312439441680908,0.0018103205366060138
0,-6.363763809204102,0.0017199066933244467
1,-5.877131938934326,0.0027949786745011806
1,-0.8606922626495361,0.2971947491168976
0,-4.43680477142334,0.01169529091566801
0,-1.968623399734497,0.12253682315349579
1,-12.328628540039062,4.42326245320146e-06
1,-9.433574676513672,7.998634100658819e-05
1,-6.695912837982178,0.0012344274437054992
1,-4.303488254547119,0.013340923935174942
0,-5.640740871429443,0.003537677461281419
1,-1.7156344652175903,0.1524343341588974
1,-6.56649923324585,0.0014047372387722135
0,-9.468404769897461,7.724858005531132e-05
1,-6.180446147918701,0.002065230393782258
1,-0.5751290917396545,0.3600541651248932
0,-10.311058044433594,3.326212026877329e-05
1,-2.8950979709625244,0.052396420389413834
1,-1.1874420642852783,0.23371674120426178
1,-2.554863452911377,0.072100430727005
1,-5.148847579956055,0.005772576201707125
0,-137.28660583496094,0.0
1,-7.249235153198242,0.0007102129748091102
1,-5.466711521148682,0.004207327030599117
1,-6.282338619232178,0.0018655378371477127
0,-201.18443298339844,0.0
0,-5.37506628036499,0.004609267693012953
1,-7.002726078033447,0.000908573274500668
0,-109.41265869140625,0.0
1,-0.9438784122467041,0.28011760115623474
0,-5.733339309692383,0.0032258126884698868
0,-11.861663818359375,7.055727564875269e-06
1,-7.386242389678955,0.0006193364388309419
1,-9.254352569580078,9.568507084622979e-05
0,-6.270684719085693,0.0018873645458370447
1,-0.6027231216430664,0.35372093319892883
1,-5.337861061096191,0.00478315120562911
0,-139.9447021484375,0.0
0,-3.5025341510772705,0.029240211471915245
0,-69.55948638916016,6.175880399022482e-31
1,-0.3305037319660187,0.41811805963516235
0,-3.5780887603759766,0.02717019058763981
0,-5.260470867156982,0.00516603235155344
1,-6.7753777503967285,0.0011402375530451536
0,-310.9441223144531,0.0
1,-7.084877967834473,0.0008369758725166321
1,-10.579580307006836,2.542937181715388e-05
0,-5.575577259063721,0.003774983109906316
1,-17.02800750732422,4.025596922474506e-08
1,-3.463426113128662,0.030370978638529778
0,-6.788768291473389,0.0011250880779698491
1,-17.867538452148438,1.7387080220032658e-08
1,-7.45327615737915,0.0005792041774839163
0,-3.52219820022583,0.02868718095123768
0,-5.7701592445373535,0.0031095612794160843
1,-5.992003917694092,0.002492424100637436
1,-7.125040531158447,0.0008040533866733313
1,-6.110578536987305,0.002214352134615183
0,-645.3607788085938,0.0
0,-569.0142211914062,0.0
1,-7.219507694244385,0.0007316271075978875
1,-3.271907329559326,0.03654760867357254
0,-5.224428653717041,0.005354608874768019
0,-3.467886447906494,0.030239902436733246
0,-2.8631844520568848,0.05400378257036209
0,-3.2059614658355713,0.03894199803471565
1,-7.274810791015625,0.0006922915927134454
0,-151.96261596679688,0.0
1,-3.95745849609375,0.01875322125852108
1,-1.0695804357528687,0.25548288226127625
1,-5.8176703453063965,0.0029657052364200354
0,-5.838055610656738,0.0029060342349112034
0,-3.710587739944458,0.02387898787856102
0,-4.388721942901611,0.012264307588338852
0,-5.638688087463379,0.003544921288266778
1,-22.792402267456055,1.2629480794501546e-10
0,-2.857069253921509,0.05431704595685005
1,-2.7637267112731934,0.059316083788871765
1,-5.825467109680176,0.002942739985883236
1,-6.908148288726807,0.0009986088844016194
1,-8.584205627441406,0.00018700172950048
0,-1.6144315004348755,0.16597427427768707
0,-5.155398845672607,0.005735098384320736
0,-8.128835678100586,0.0002948244218714535
1,-10.793733596801758,2.052731542789843e-05
1,-13.615232467651367,1.2217409448567196e-06
1,-4.601517200469971,0.009936864487826824
1,-6.7542524337768555,0.0011645533377304673
1,-10.128425598144531,3.99266900785733e-05
0,-6.674687385559082,0.0012608753750100732
1,-8.047750473022461,0.0003197182959411293
0,-7.40651273727417,0.0006069162045605481
1,-10.370735168457031,3.1335261155618355e-05
1,-7.749424457550049,0.0004308048519305885
1,-1.314771294593811,0.2116895467042923
0,-4.496396541595459,0.011026167310774326
0,-4.010251998901367,0.017806023359298706
1,-3.833747386932373,0.02117053046822548
0,-2.2518978118896484,0.09518589079380035
1,-6.542351245880127,0.0014390223659574986
0,-12.377042770385742,4.214216005493654e-06
0,-332.8974304199219,0.0
0,-5.076900005340576,0.006200534291565418
0,-7.259196758270264,0.0007031781715340912
0,-2.2967801094055176,0.0913899764418602
1,-7.599142551422119,0.0005006299470551312
1,-6.702962875366211,0.0012257659109309316
0,-6.316768169403076,0.0018025150056928396
1,-7.862043857574463,0.00038493776810355484
0,-258.2060546875,0.0
1,-0.4677906036376953,0.3851392865180969
1,-0.6876499056816101,0.33455607295036316
1,-3.338958740234375,0.03425859287381172
1,-3.489316463470459,0.02961774170398712
1,-2.246389865875244,0.09566131979227066
1,-6.104037761688232,0.0022288509644567966
0,-4.2783637046813965,0.01367571298032999
0,-189.73046875,0.0
1,-3.1284165382385254,0.041950203478336334
1,-9.412801742553711,8.166512998286635e-05
0,-9.446754455566406,7.893914153100923e-05
0,-238.96629333496094,0.0
0,-5.702882289886475,0.0033252411521971226
0,-4.623508930206299,0.009722822345793247
0,-4.403133869171143,0.01209094375371933
0,-37.26534652709961,6.544336692653315e-17
0,-8.688360214233398,0.00016850775864440948
0,-5.111457347869873,0.0059911818243563175
1,-7.427399635314941,0.0005943785072304308
1,-5.059202671051025,0.006310544908046722
1,-9.866836547851562,5.1863858971046284e-05
0,-5.931519985198975,0.0026474168989807367
1,-3.1336829662323,0.04173905402421951
0,-4.780202388763428,0.00832442194223404
0,-17.54777717590332,2.3938513393773064e-08
0,-5.602883815765381,0.0036736694164574146
1,-16.03196907043457,1.0899441349465633e-07
1,-3.5968241691589355,0.02667933888733387
0,-184.5202178955078,0.0
1,-6.831239700317383,0.0010783548932522535
1,-14.752857208251953,3.916655089142296e-07
0,-6.395605564117432,0.0016660945257171988
1,-9.604957580566406,6.7389257310424e-05
0,-34.04001998901367,1.646672177648236e-15
1,-9.169055938720703,0.00010420398757560179
0,-0.9281299114227295,0.28330427408218384
0,-229.99581909179688,0.0
