src_idx,dst_idx,label,probability,logit
1,3182,0,0.9111925363540649,2.3282835483551025
417,4451,1,0.6551063656806946,0.6415613889694214
127,3102,1,0.7527043223381042,1.113087773323059
325,1548,1,0.8931246399879456,2.123063325881958
10,1265,1,0.9970225691795349,5.813701629638672
106,1011,1,0.9999648332595825,10.256566047668457
130,3497,0,0.5821889042854309,0.33176562190055847
4,974,1,0.9222062230110168,2.472707748413086
122,2383,1,0.911358654499054,2.3303382396698
218,2722,1,0.9980512857437134,6.238638877868652
176,4237,0,0.9039722084999084,2.2421605587005615
179,893,0,0.9999997615814209,15.411381721496582
497,5124,1,0.9977763295173645,6.106381416320801
285,1686,0,0.5856422185897827,0.345979243516922
9,1235,1,0.9042362570762634,2.2452070713043213
4,5058,0,0.9999909400939941,11.612183570861816
390,1271,1,0.4833909571170807,-0.06646060943603516
261,3982,0,0.47816476225852966,-0.0873965471982956
417,3614,0,0.8876830339431763,2.0672900676727295
430,1752,1,1.0,39.89609146118164
150,2964,0,0.8571729063987732,1.7920048236846924
138,1509,0,0.9999719858169556,10.48291015625
43,3173,0,0.6721028089523315,0.7177112102508545
439,4728,1,0.9999964237213135,12.551396369934082
165,3389,1,0.9998315572738647,8.688953399658203
429,1369,0,0.9999998807907104,16.143644332885742
144,4772,0,0.9979254007339478,6.1759233474731445
442,5177,1,0.9995443224906921,7.693391799926758
108,2763,1,0.965167760848999,3.321758985519409
228,1810,0,0.5205993056297302,0.0824439600110054
28,1336,1,0.9999394416809082,9.711772918701172
109,1122,1,0.9997323155403137,8.22529411315918
130,3136,1,0.9957326054573059,5.452461242675781
552,2525,0,0.9660719037055969,3.348994016647339
144,3254,1,0.9839164614677429,4.113743305206299
109,1838,0,0.9999854564666748,11.13886833190918
327,2596,1,0.9998654127120972,8.913206100463867
7,3634,0,0.9409053921699524,2.7677016258239746
307,3507,0,0.9999998807907104,15.541162490844727
458,4910,0,0.62983638048172,0.5315148830413818
313,4936,1,1.0,23.817615509033203
466,4752,1,0.5955338478088379,0.38689032196998596
69,2174,1,0.6967097520828247,0.8316787481307983
119,4754,0,0.9999566078186035,10.046243667602539
351,1654,0,0.9999973773956299,12.833476066589355
42,1738,1,0.937834620475769,2.713775396347046
65,1581,0,0.9999887943267822,11.394309043884277
106,1048,1,0.9999967813491821,12.650388717651367
147,662,0,0.5302860736846924,0.12129275500774384
78,2423,0,0.9121971726417542,2.34076189994812
144,3911,0,0.856818675994873,1.789114236831665
450,5237,0,0.9999663829803467,10.300623893737793
28,1585,1,0.96309494972229,3.2618019580841064
289,638,0,0.999961256980896,10.158050537109375
107,1565,0,0.7220258116722107,0.9545326232910156
28,1565,1,0.7489855885505676,1.0932095050811768
60,1110,0,0.7568221688270569,1.1353354454040527
126,3025,0,0.9247620105743408,2.508880853652954
552,2285,0,0.9999997615814209,15.064886093139648
122,1918,0,0.9825863838195801,4.032932281494141
108,1937,1,0.9711818099021912,3.5175068378448486
448,4979,1,0.9989635944366455,6.870918273925781
291,3968,1,0.9472171068191528,2.887340784072876
435,4689,1,0.9444857835769653,2.834000825881958
252,1015,0,0.47557076811790466,-0.09779492020606995
128,1857,1,0.9979791045188904,6.202178001403809
4,952,1,0.9910182952880859,4.703547477722168
46,1062,1,0.9999334812164307,9.61769962310791
526,4680,1,0.5219801664352417,0.08797745406627655
28,1441,1,0.9710264205932617,3.5119688510894775
151,2639,1,0.8229373097419739,1.5363762378692627
28,2817,0,0.8265517950057983,1.5613837242126465
215,3683,1,0.9995114803314209,7.6235809326171875
322,1541,1,0.9999340772628784,9.626935958862305
144,3197,1,0.926510214805603,2.534278392791748
398,3087,1,0.9999895095825195,11.469925880432129
427,4747,1,0.9999916553497314,11.69759750366211
159,4620,0,0.5552360415458679,0.22184959053993225
106,826,1,0.823256254196167,1.5385665893554688
0,635,1,0.9974101185798645,5.95355224609375
430,4713,1,0.9996936321258545,8.090340614318848
376,624,0,0.9789589047431946,3.8400118350982666
360,4244,0,0.9972954392433167,5.910118103027344
316,2661,0,0.9998260140419006,8.655884742736816
427,4298,1,0.9964022636413574,5.623842716217041
472,4623,0,0.6826263070106506,0.7658675909042358
599,4959,0,0.5231497287750244,0.09266513586044312
119,2870,1,0.9350476861000061,2.6669437885284424
432,1931,1,1.0,21.507400512695312
0,704,1,0.9852002859115601,4.198236465454102
397,1319,0,0.9999958276748657,12.396711349487305
479,3993,0,0.8702132105827332,1.9028446674346924
228,2518,0,0.5458136796951294,0.18377012014389038
504,3087,1,0.9999260902404785,9.513104438781738
217,2391,0,0.9993425011634827,7.326381683349609
139,4420,0,0.9978164434432983,6.124598503112793
133,1486,1,0.9999996423721313,14.942298889160156
386,4416,1,0.9766479730606079,3.7334420680999756
221,1055,0,0.9002355337142944,2.1998443603515625
576,1267,0,0.9992954730987549,7.2573394775390625
172,3406,1,0.9520683884620667,2.9888625144958496
496,2007,1,0.9999948740005493,12.188287734985352
144,3266,1,0.7318032383918762,1.0037908554077148
259,1876,0,0.5161852240562439,0.06476353108882904
442,1776,0,0.9999959468841553,12.408084869384766
489,3485,0,0.9999210834503174,9.446645736694336
285,2189,0,0.9999997615814209,15.376151084899902
439,5014,0,0.8901768326759338,2.0925486087799072
481,1821,0,0.7234455943107605,0.9616179466247559
427,5261,1,1.0,22.550384521484375
304,1358,1,0.9839707016944885,4.117180824279785
4,1054,1,0.9999129772186279,9.349407196044922
295,5051,0,0.9964805245399475,5.645908832550049
472,5147,1,1.0,29.512144088745117
28,4929,0,0.9530319571495056,3.010181188583374
376,3927,1,0.9997710585594177,8.381553649902344
321,4062,1,0.9999666213989258,10.308404922485352
144,3224,1,0.9999990463256836,13.887285232543945
228,4910,0,0.5172760486602783,0.0691317692399025
336,4127,1,1.0,19.391252517700195
406,1989,0,0.7817482352256775,1.275883436203003
476,1673,0,1.0,24.59784507751465
122,3080,1,0.999937891960144,9.687381744384766
206,1287,1,0.9999947547912598,12.152490615844727
457,1114,0,0.9458447098731995,2.8602235317230225
552,5102,1,0.9857416152954102,4.236049175262451
336,2233,0,1.0,16.846431732177734
453,1282,1,0.8959959745407104,2.15350604057312
66,2101,1,0.9399298429489136,2.750293016433716
579,1858,0,1.0,34.17142868041992
306,2439,0,0.9903096556663513,4.626883506774902
26,3639,0,0.9999169111251831,9.394948959350586
20,1387,1,0.6852425932884216,0.7779706716537476
453,2383,0,0.9232416749000549,2.487229108810425
328,3596,0,0.9998180270195007,8.611395835876465
183,3003,0,0.9986141920089722,6.580058574676514
306,4753,0,0.9999982118606567,13.225284576416016
172,5314,0,0.7497847080230713,1.097464680671692
113,2801,1,0.9260035753250122,2.5268614292144775
478,1003,0,0.9999998807907104,15.863517761230469
454,5173,1,1.0,28.07540512084961
68,682,0,0.9154340028762817,2.381866216659546
341,3306,0,0.9999996423721313,14.858871459960938
1,646,1,0.9885693192481995,4.459959983825684
536,3771,0,0.9974262118339539,5.959817886352539
322,2492,0,1.0,30.929386138916016
28,1540,1,0.9964370727539062,5.633598804473877
450,5157,1,0.9970794916152954,5.833066940307617
429,5021,1,0.9987045526504517,6.6475982666015625
197,3530,1,0.6984431743621826,0.839895486831665
65,1664,1,0.999995231628418,12.262166976928711
9,4573,0,0.913800060749054,2.3609421253204346
28,1543,1,0.9994415640830994,7.489760398864746
431,925,0,0.9988088607788086,6.731595039367676
155,3344,1,0.9920136332511902,4.821993827819824
497,3392,1,0.9964283108711243,5.6311492919921875
434,3685,1,0.9341701865196228,2.6525847911834717
68,2143,1,0.9994890689849854,7.578909873962402
85,2705,0,0.9655353426933289,3.332750082015991
481,1531,1,0.9996494054794312,7.955463886260986
