label,logit,sigmoid_score
1,-21.98374366760254,2.835185142213703e-10
0,-13.789576530456543,1.0262722298648441e-06
1,-19.573047637939453,3.158882266873775e-09
0,-17.26418685913086,3.1787685372819396e-08
0,-23.620046615600586,5.520063572905798e-11
0,-828.2459106445312,0.0
0,-31.040794372558594,3.3048694667416403e-14
1,-3.6865427494049072,0.02444591000676155
0,-15.971327781677246,1.1580849701431362e-07
0,-23.077392578125,9.497641562106196e-11
0,-17.280654907226562,3.126849179579949e-08
0,-57.73859405517578,8.40324896452708e-26
0,-20.856706619262695,8.750793423217829e-10
0,-24.607223510742188,2.0569256367619637e-11
1,-2.054722547531128,0.11357606202363968
1,-16.543418884277344,6.535584873290645e-08
0,-21.07440948486328,7.038826188576763e-10
0,-33.046268463134766,4.448237144702742e-15
0,-0.7055607438087463,0.330580472946167
1,-1.868653655052185,0.13369758427143097
0,-25.295698165893555,1.0332796250567267e-11
0,-19.631366729736328,2.9799278600251e-09
1,-1.6963638067245483,0.15494076907634735
1,-13.331113815307617,1.6231928157139919e-06
0,-11.376029968261719,1.1466951946204063e-05
0,-37.00614929199219,8.48073606639341e-17
1,-20.96836280822754,7.826286840817431e-10
0,-34.0925178527832,1.5624552915927668e-15
0,-16.99301528930664,4.168955314298728e-08
0,-20.979158401489258,7.742251284525992e-10
1,-16.4840145111084,6.93559059072868e-08
0,-25.153575897216797,1.1910795266745211e-11
0,-44.13292694091797,6.812607826198451e-20
0,-33.35248947143555,3.274898730562352e-15
1,-2.908374786376953,0.05174111947417259
1,-3.380312919616699,0.03291643410921097
1,-18.40918731689453,1.0115598136906101e-08
0,-56.79122543334961,2.1671258917917904e-25
1,-37.94944763183594,3.3019028423699785e-17
0,-31.69675064086914,1.715047408831858e-14
1,-9.573895454406738,6.951521208975464e-05
1,-22.073936462402344,2.590664627266648e-10
1,-25.144306182861328,1.2021718689969596e-11
0,-14.660778999328613,4.294418829431379e-07
1,-7.12867546081543,0.0008011383470147848
1,-9.47130298614502,7.702504080953076e-05
0,-338.90936279296875,0.0
1,-33.68098449707031,2.3579485074681295e-15
0,-19.945005416870117,2.177680702430962e-09
1,-10.997654914855957,1.6740634237066843e-05
1,-20.625383377075195,1.1028331581286466e-09
1,-19.259868621826172,4.320612756458786e-09
0,-11.76973819732666,7.7350705396384e-06
1,-26.446800231933594,3.2681396651412786e-12
0,-26.68922233581543,2.5645902502341444e-12
0,-21.54969596862793,4.376086715218719e-10
1,-25.08420181274414,1.2766433743482963e-11
1,-29.22003746032715,2.0412630732848797e-13
1,-13.198521614074707,1.8533355614636093e-06
1,-23.305023193359375,7.564096571321954e-11
1,-38.22566604614258,2.504979338571283e-17
0,-17.905975341796875,1.6731455332319456e-08
1,-9.323264122009277,8.931390038924292e-05
1,-21.1904239654541,6.267809604665331e-10
1,-19.299978256225586,4.150743748709829e-09
0,-728.6544189453125,0.0
0,-188.03956604003906,0.0
1,-14.560774803161621,4.74608611966687e-07
1,-11.250527381896973,1.3000270882912446e-05
1,-22.64723014831543,1.4602692666176864e-10
0,-22.74279022216797,1.3271857224328443e-10
1,-8.156168937683105,0.0002868773299269378
1,-2.0534610748291016,0.11370312422513962
0,-223.1678466796875,0.0
0,-49.22344207763672,4.1930567295459973e-22
0,-1.889073371887207,0.13135015964508057
1,-17.716190338134766,2.022815515090315e-08
0,-26.502696990966797,3.090472756178686e-12
1,-3.11228609085083,0.042603302747011185
1,-3.083547592163086,0.0437910258769989
0,-22.50157928466797,1.689228062984327e-10
0,-8.797219276428223,0.00015112996334210038
1,-9.684487342834473,6.22377046965994e-05
1,-8.969563484191895,0.00012720753147732466
1,-23.771026611328125,4.746508741604316e-11
0,-23.697959899902344,5.106305309143799e-11
1,-3.571025848388672,0.027357500046491623
0,-149.86537170410156,0.0
0,-28.80099105834961,3.10376263535847e-13
0,-1429.44775390625,0.0
0,-22.518461227416992,1.660949988657734e-10
0,-27.345458984375,1.330509812567937e-12
0,-496.75445556640625,0.0
0,-9.896871566772461,5.0329363148193806e-05
1,-20.269695281982422,1.5739219927368708e-09
1,-15.47431468963623,1.9036646392578405e-07
0,-17.09122085571289,3.7790016449434916e-08
0,-59.743690490722656,1.1314748289753613e-26
0,-245.66880798339844,0.0
0,-21.434467315673828,4.91053864237756e-10
0,-124.5990219116211,0.0
0,-22.629985809326172,1.4856689489750607e-10
1,-33.26186752319336,3.5855391701219205e-15
1,-30.139907836914062,8.13587614162739e-14
0,-20.8278865814209,9.006660972588065e-10
1,-2.770407199859619,0.058944422751665115
0,-20.397010803222656,1.3857687219953618e-09
0,-556.7135620117188,0.0
0,-514.9683227539062,0.0
1,-1.2535074949264526,0.22209356725215912
1,-27.223865509033203,1.5025378944516499e-12
1,-18.958335876464844,5.841163108755154e-09
1,-18.45330047607422,9.679065549050847e-09
1,-27.111831665039062,1.6806647219758108e-12
1,-23.24968719482422,7.994460649030088e-11
0,-32.346595764160156,8.954718815957531e-15
0,-866.1371459960938,0.0
1,-35.960697174072266,2.412501770315161e-16
1,-23.125164031982422,9.054591798562939e-11
0,-35.003639221191406,6.282212553307019e-16
0,-719.9241333007812,0.0
0,-15.91292667388916,1.2277324401566148e-07
1,-18.580745697021484,8.520884442475563e-09
0,-24.666446685791016,1.938645251275961e-11
0,-17.152320861816406,3.555017258349835e-08
0,-184.2006378173828,0.0
0,-2177.27001953125,0.0
1,-4.540362358093262,0.0105569027364254
0,-29.01901626586914,2.4957515437976086e-13
0,-18.196882247924805,1.2508189151105853e-08
1,-16.521976470947266,6.677236541463571e-08
1,-26.932849884033203,2.0100735312333917e-12
1,-22.446937561035156,1.7840987021067178e-10
1,-21.54513168334961,4.3961062567987597e-10
1,-13.981061935424805,8.474255537294084e-07
1,-3.951446294784546,0.01886417530477047
1,-22.03219223022461,2.7010990666376244e-10
0,-846.2081909179688,0.0
1,-20.225112915039062,1.6456788154428637e-09
0,-566.9195556640625,0.0
0,-16.944232940673828,4.3773685121095696e-08
1,-30.077503204345703,8.659769407635964e-14
1,-11.962204933166504,6.380837021424668e-06
0,-1.470344066619873,0.18689031898975372
1,-24.43166160583496,2.451682259985155e-11
1,-19.443462371826172,3.595933106836924e-09
0,-685.5704345703125,0.0
0,-470.1107482910156,0.0
0,-27.262414932250977,1.4457182196184193e-12
0,-29.208457946777344,2.0650371874725987e-13
1,-18.32720947265625,1.0979791298382224e-08
0,-36.67281723022461,1.1835805777199112e-16
1,-13.396281242370605,1.5207867818389786e-06
1,-20.836368560791016,8.930589046052262e-10
0,-15.629145622253418,1.6306029237966868e-07
1,-29.866008758544922,1.0699344784714099e-13
0,-19.5599422454834,3.2005529337908456e-09
1,-10.331818580627441,3.25787223118823e-05
0,-9.42054557800293,8.103522850433365e-05
0,-7.410473823547363,0.0006045183399692178
0,-31.291431427001953,2.5721954541356798e-14
0,-460.2288818359375,0.0
1,-11.690125465393066,8.376052392122801e-06
0,-23.123573303222656,9.069006656758916e-11
1,-0.5600816011428833,0.3635285794734955
1,-14.696677207946777,4.142991087974224e-07
1,-22.156009674072266,2.3865320830651626e-10
0,-917.6559448242188,0.0
1,-41.12989807128906,1.3724995347761877e-18
1,-17.3626766204834,2.8806157459371207e-08
1,-20.841651916503906,8.883530577818988e-10
0,-783.7571411132812,0.0
0,-3.0959346294403076,0.04327525943517685
1,-16.22156524658203,9.01703387512498e-08
0,-5198.92919921875,0.0
0,-1082.6478271484375,0.0
0,-24.013431549072266,3.724767716484223e-11
0,-41.920745849609375,6.2237394990855995e-19
1,-31.03638458251953,3.319475025257736e-14
1,-10.689298629760742,2.278697502333671e-05
1,-1.746545433998108,0.14848344027996063
0,-35.249267578125,4.914027762177933e-16
1,-29.29865264892578,1.8869344834467755e-13
0,-17.368728637695312,2.863235160077693e-08
1,-23.286151885986328,7.708195887135005e-11
1,-10.009430885314941,4.497175905271433e-05
0,-697.0001831054688,0.0
0,-19.208148956298828,4.549952858923234e-09
1,-25.177413940429688,1.1630223693825936e-11
1,-23.357919692993164,7.174379840213518e-11
1,-8.317084312438965,0.0002442474942654371
1,-13.317770004272461,1.6449976101284847e-06
0,-23.625263214111328,5.4913427971481354e-11
0,-69.34194946289062,7.676689990248395e-31
1,-21.95789337158203,2.9094310294297543e-10
0,-191.63449096679688,0.0
1,-25.81920623779297,6.121547279497319e-12
1,-26.31569480895996,3.7259665838784706e-12
0,-18.850818634033203,6.5041945163102355e-09
0,-25.366230010986328,9.629113478792917e-12
1,-26.534067153930664,2.9950293547326146e-12
0,-229.56373596191406,0.0
1,-23.755653381347656,4.820041935027497e-11
1,-18.439558029174805,9.812997525671108e-09
0,-17.63670539855957,2.190161652038114e-08
0,-123.27922821044922,0.0
0,-26.027029037475586,4.972845052408914e-12
0,-4.56440544128418,0.010308695025742054
0,-7.045305252075195,0.0008707318920642138
1,-24.93450927734375,1.4827920141735618e-11
1,-4.409759521484375,0.012012057937681675
0,-36.030052185058594,2.2508532085677624e-16
1,-26.927593231201172,2.020667487501182e-12
1,-19.04068946838379,5.37939737199622e-09
0,-376.8299865722656,0.0
1,-18.577205657958984,8.5511020486706e-09
1,-6.436268329620361,0.0015998115995898843
0,-7.234489440917969,0.0007207556045614183
1,-3.3805699348449707,0.03290824964642525
1,-10.315630912780762,3.311036925879307e-05
1,-19.702970504760742,2.7740139074694525e-09
1,-5.22119140625,0.005371877923607826
1,-13.972622871398926,8.546073786419583e-07
1,-39.728179931640625,5.575330918276334e-18
0,-4.371254920959473,0.012477712705731392
0,-284.1968078613281,0.0
0,-29.85350799560547,1.083393425427466e-13
0,-2.5987324714660645,0.06922004371881485
1,-28.636877059936523,3.657314522845928e-13
0,-5.569648742675781,0.0037973446305841208
0,-23.688007354736328,5.157380078557594e-11
1,-8.467581748962402,0.00021012837532907724
0,-5.592842102050781,0.003710607998073101
1,-22.26677703857422,2.1362968338767274e-10
1,-33.58064270019531,2.6068266926457034e-15
1,-4.914083480834961,0.007288925815373659
0,-237.47445678710938,0.0
1,-4.892843246459961,0.0074442350305616856
0,-37.155029296875,7.307617272014376e-17
0,-34.955039978027344,6.595064172375395e-16
0,-16.603761672973633,6.15287234495554e-08
0,-78.7447280883789,6.332848967276006e-35
1,-34.80860900878906,7.635072930233498e-16
1,-21.24105453491211,5.95836657790727e-10
0,-27.657989501953125,9.733920483881442e-13
0,-1223.687744140625,0.0
1,-10.969876289367676,1.7212176317116246e-05
0,-10.95498275756836,1.7470440070610493e-05
1,-23.328109741210938,7.391467993222989e-11
1,-24.21483612060547,3.045301510962162e-11
1,-5.147772789001465,0.005778747610747814
0,-26.37165641784668,3.5231826137072098e-12
0,-14.546456336975098,4.814531848751358e-07
1,-28.171009063720703,5.827552524741153e-13
0,-11.052876472473145,1.584126403031405e-05
1,-8.587246894836426,0.00018643397197593004
0,-22.409297943115234,1.8525314615658317e-10
1,-2.325800895690918,0.08900856226682663
1,-23.726797103881836,4.9611564856277823e-11
1,-0.9492932558059692,0.27902698516845703
0,-176.19105529785156,0.0
1,-13.86574649810791,9.510041536486824e-07
1,-23.743953704833984,4.876766351857853e-11
0,-57.38935089111328,1.1915755066719863e-25
1,-23.155515670776367,8.783898608477614e-11
0,-28.321308135986328,5.014321206517347e-13
1,-15.543030738830566,1.7772455862541392e-07
1,-21.881946563720703,3.139000448459939e-10
1,-7.311717510223389,0.0006672238814644516
0,-381.4309387207031,0.0
0,-1.8146940469741821,0.14007176458835602
0,-114.78196716308594,0.0
0,-17.518774032592773,2.464297210735822e-08
0,-32.03310775756836,1.2251747976332796e-14
1,-31.98831558227539,1.2813006406743599e-14
0,-21.797931671142578,3.414118154854151e-10
1,-34.22715759277344,1.3656340572875477e-15
1,-9.507594108581543,7.428003300447017e-05
0,-34.63178634643555,9.111844698222625e-16
1,-11.01196002960205,1.6502865037182346e-05
1,-45.85499572753906,1.2173861836393693e-20
1,-19.717662811279297,2.7335551600060626e-09
0,-21.018205642700195,7.445764005353794e-10
1,-25.22903060913086,1.104513962929543e-11
1,-5.687140464782715,0.0033778224606066942
1,-22.346086502075195,1.973412822042775e-10
0,-23.699691772460938,5.097469321646564e-11
1,-46.609619140625,5.7239993659874535e-21
0,-31.353084564208984,2.418401375968611e-14
0,-2.319035053253174,0.08955870568752289
0,-691.6043090820312,0.0
0,-26.188034057617188,4.233322026259145e-12
1,-9.900519371032715,5.014611451770179e-05
1,-33.57344055175781,2.625669152315612e-15
1,-22.1541748046875,2.3909149660106266e-10
1,-7.910667419433594,0.00036667517269961536
0,-44.5067138671875,4.687915582203866e-20
0,-4.537022590637207,0.010591844096779823
1,-18.602439880371094,8.338021828535602e-09
1,-34.138248443603516,1.492612554652203e-15
0,-870.4461059570312,0.0
1,-29.688823699951172,1.2773434382700594e-13
1,-14.178068161010742,6.958937319723191e-07
1,-37.491973876953125,5.2172620500491755e-17
1,-15.760598182678223,1.4297467032520217e-07
1,-8.035589218139648,0.0003236289485357702
0,-354.2991027832031,0.0
1,-32.273529052734375,9.633506455931657e-15
0,-10.27659797668457,3.4428274375386536e-05
1,-3.4671525955200195,0.03026142716407776
0,-169.5355224609375,0.0
0,-19.606958389282227,3.0535580730628453e-09
0,-29.18966293334961,2.1042165948038927e-13
1,-2.532601833343506,0.0736040398478508
1,-42.81578826904297,2.5429594811532625e-19
0,-36.38839340209961,1.572973932020228e-16
0,-16.415122985839844,7.430236337313545e-08
0,-31.673124313354492,1.756050071522776e-14
0,-30.041053771972656,8.981236029404274e-14
0,-30.115360260009766,8.338064261389708e-14
1,-26.662397384643555,2.6343163761488597e-12
0,-24.824710845947266,1.65487450132229e-11
1,-23.971805572509766,3.883086907574551e-11
1,-23.78911590576172,4.6614202081629585e-11
1,-24.531787872314453,2.2180937642168885e-11
1,-18.53860855102539,8.887601765650288e-09
0,-18.30704689025879,1.1203418637251161e-08
1,-19.287681579589844,4.20209911311531e-09
0,-14.327587127685547,5.992495175632939e-07
0,-471.6382751464844,0.0
0,-19.728797912597656,2.7032855953734725e-09
0,-12.546839714050293,3.5561104141379474e-06
1,-25.727718353271484,6.70801305127644e-12
1,-34.52784729003906,1.0109889855686974e-15
0,-23.762645721435547,4.786456300753805e-11
0,-20.312461853027344,1.5080297011138555e-09
1,-24.932464599609375,1.4858269128947832e-11
1,-5.374752998352051,0.004610705655068159
1,-24.032901763916016,3.6529470420765264e-11
1,-4.074596405029297,0.01671493612229824
1,-34.77349853515625,7.907905948313252e-16
0,-342.26129150390625,0.0
0,-19.00950050354004,5.54981927081144e-09
1,-27.188932418823242,1.5559538249845795e-12
0,-14.652816772460938,4.328748559601081e-07
0,-61.435386657714844,2.0842537117675107e-27
1,-13.302653312683105,1.6700533933544648e-06
1,-23.02940559387207,9.964516711757909e-11
1,-23.149263381958008,8.838990650517076e-11
1,-20.837337493896484,8.921940408690432e-10
0,-2016.367431640625,0.0
0,-645.7412719726562,0.0
0,-15.742121696472168,1.4564089667601365e-07
1,-12.62955379486084,3.2738068966864375e-06
1,-27.59341812133789,1.0383189533863524e-12
1,-12.278647422790527,4.649959464586573e-06
0,-213.83132934570312,0.0
0,-25.448400497436523,8.869519702026096e-12
1,-19.13998794555664,4.870896130881874e-09
