label,logit,sigmoid_score
0,-13.615290641784668,1.2216698905831436e-06
1,-9.736226081848145,5.9099667851114646e-05
0,-4.648211479187012,0.009487836621701717
0,-13.970549583435059,8.563810638406721e-07
0,-390.03485107421875,0.0
0,-31.924728393554688,1.3654210920287842e-14
1,-18.058063507080078,1.4370857392975722e-08
0,-36.63398742675781,1.2304426755267554e-16
1,-15.775185585021973,1.4090417721490667e-07
0,-196.36537170410156,0.0
0,-17.3273868560791,2.98408693311103e-08
0,-10.22322940826416,3.6315508623374626e-05
0,-35.68161392211914,3.1891282802025e-16
1,-27.09532928466797,1.7086298738713812e-12
0,-12.918431282043457,2.452423814247595e-06
0,-725.203125,0.0
0,-17.45749282836914,2.620035566280876e-08
0,-20.292163848876953,1.538952520974135e-09
1,-8.59636402130127,0.0001847422681748867
0,-186.0801544189453,0.0
1,-16.780786514282227,5.1546244606015534e-08
0,-26.306446075439453,3.760586893969409e-12
0,-3.039907455444336,0.045655202120542526
1,-4.43577766418457,0.011707169003784657
1,-40.85946273803711,1.7987085846947746e-18
1,-38.241764068603516,2.464977049584341e-17
1,-20.210269927978516,1.6702876859397975e-09
1,-13.034331321716309,2.1840414774487726e-06
0,-1780.8685302734375,0.0
0,-16.226158142089844,8.975713683412323e-08
1,-49.55339050292969,3.014643182681387e-22
0,-13.916450500488281,9.039864607984782e-07
1,-18.081668853759766,1.4035600237605195e-08
1,-19.259868621826172,4.320612756458786e-09
1,-15.691438674926758,1.5321268165280344e-07
0,-327.6720886230469,0.0
0,-19.258390426635742,4.327004088366948e-09
0,-172.46241760253906,0.0
1,-26.69342041015625,2.553846674066551e-12
1,-1.1973347663879395,0.23194968700408936
0,-31.375774383544922,2.3641460357849524e-14
1,-2.404388427734375,0.08283866941928864
0,-20.226680755615234,1.6431006555350791e-09
0,-46.83509826660156,4.5685173114400214e-21
0,-28.428447723388672,4.5048678871430214e-13
0,-293.6114501953125,0.0
1,-8.413169860839844,0.00022187602007761598
0,-17.28689193725586,3.107407309244081e-08
0,-247.62295532226562,0.0
0,-16.9134464263916,4.51422828007253e-08
0,-522.6876831054688,0.0
1,-3.9692835807800293,0.018536854535341263
1,-24.49142074584961,2.3094635578924105e-11
1,-11.593951225280762,9.221614163834602e-06
1,-1.40477454662323,0.19705955684185028
0,-31.129009246826172,3.0258198832795735e-14
1,-24.187213897705078,3.130591966216123e-11
0,-195.3242645263672,0.0
1,-11.34607219696045,1.1815669495263137e-05
1,-20.884883880615234,8.507661242163067e-10
0,-135.5869903564453,0.0
1,-14.345548629760742,5.885822247364558e-07
0,-26.114360809326172,4.556980660874732e-12
0,-33.86851501464844,1.9547483308391105e-15
0,-23.743492126464844,4.879017675984976e-11
0,-17.366714477539062,2.869007786898692e-08
0,-22.54726791381836,1.6137861880149984e-10
1,-7.888765811920166,0.00037479150341823697
1,-56.3487663269043,3.373197087375762e-25
0,-19.008668899536133,5.554436466326251e-09
0,-45.53557586669922,1.6755241240903417e-20
0,-17.185483932495117,3.439055262788315e-08
0,-1303.23681640625,0.0
0,-5.407526016235352,0.00446271151304245
1,-25.99633026123047,5.127872085286533e-12
1,-19.593015670776367,3.096431111515585e-09
1,-24.442245483398438,2.4258707889690534e-11
0,-19.877079010009766,2.330742265854724e-09
0,-96.96109008789062,0.0
1,-32.228797912597656,1.0074207533992702e-14
0,-395.5054931640625,0.0
0,-27.211719512939453,1.5208990750831264e-12
0,-20.596281051635742,1.1353997741991861e-09
1,-43.9615592956543,8.086067888860323e-20
1,-44.65132141113281,4.056743170613521e-20
0,-18.53730010986328,8.8992386793052e-09
1,-29.806312561035156,1.1357504292510562e-13
1,-25.593393325805664,7.672387031254502e-12
0,-37.1765022277832,7.152373999883894e-17
1,-1.7257734537124634,0.15112900733947754
0,-143.1109619140625,0.0
1,-13.193373680114746,1.8629011719895061e-06
1,-5.132965087890625,0.005864448845386505
0,-7.799776554107666,0.0004096586490049958
1,-1.4561784267425537,0.1890525221824646
0,-14.40372371673584,5.553183655138128e-07
0,-91.2995376586914,0.0
1,-5.080636978149414,0.006177549250423908
1,-27.110504150390625,1.6828974195096102e-12
1,-0.5607653260231018,0.363370418548584
1,-9.187399864196777,0.00010231009946437553
1,-31.064775466918945,3.226557882636191e-14
0,-4.881166458129883,0.0075310105457901955
0,-855.2392578125,0.0
0,-26.00641632080078,5.076412380733419e-12
0,-27.871416091918945,7.863171919142431e-13
0,-32.497703552246094,7.698864569677995e-15
0,-22.427772521972656,1.818620948279559e-10
0,-23.87593650817871,4.273783757446914e-11
0,-37.643287658691406,4.484643070761985e-17
0,-669.4224853515625,0.0
0,-550.6558227539062,0.0
1,-11.701495170593262,8.281359441753011e-06
1,-20.872982025146484,8.609523094449401e-10
0,-14.604575157165527,4.5426932615555415e-07
0,-9.367112159729004,8.548260666429996e-05
0,-449.7305908203125,0.0
1,-1.680193305015564,0.1570698767900467
0,-24.086307525634766,3.462976433388221e-11
0,-21.069583892822266,7.07287506340748e-10
0,-890.3450317382812,0.0
1,-12.3082857131958,4.514165539148962e-06
0,-1064.074462890625,0.0
1,-25.531078338623047,8.165702489182358e-12
0,-2.9806671142578125,0.04830695316195488
1,-3.3555517196655273,0.03371383622288704
0,-2.4927191734313965,0.07637017220258713
0,-19.85188102722168,2.390218689640733e-09
0,-204.88172912597656,0.0
0,-44.47640609741211,4.8321703880368586e-20
0,-21.35619354248047,5.310347717113473e-10
0,-575.6317138671875,0.0
0,-17.693302154541016,2.069648097346999e-08
1,-28.67017936706543,3.5375231932123496e-13
1,-12.170221328735352,5.182481800147798e-06
0,-59.964256286621094,9.07516216499545e-27
1,-17.716564178466797,2.022059497619466e-08
0,-21.045448303222656,7.245659627841405e-10
1,-19.199459075927734,4.589663316068027e-09
0,-22.26359748840332,2.1431001417937523e-10
0,-512.5443725585938,0.0
1,-27.484725952148438,1.1575378242728585e-12
1,-11.477153778076172,1.0364085028413683e-05
1,-5.753846168518066,0.0031605418771505356
0,-22.21904754638672,2.240733709690801e-10
0,-23.303390502929688,7.576456129143594e-11
1,-18.1312255859375,1.3356995509639091e-08
1,-18.857803344726562,6.458922285901281e-09
1,-5.91799783706665,0.002683361992239952
0,-15.643067359924316,1.608059534419226e-07
0,-804.2544555664062,0.0
1,-44.6475944519043,4.071890592463471e-20
0,-18.913610458374023,6.108341832344877e-09
1,-6.893487453460693,0.0010133421747013927
0,-19.69672966003418,2.791380460109849e-09
1,-6.3446125984191895,0.0017531041521579027
0,-21.965557098388672,2.887219352487591e-10
0,-933.2578735351562,0.0
0,-18.12158203125,1.3486427086206731e-08
0,-15.151991844177246,2.6276859443896683e-07
1,-6.2681965827941895,0.001892057596705854
0,-15.86667537689209,1.285850288468282e-07
1,-6.840592384338379,0.001068327110260725
1,-12.303383827209473,4.536347660177853e-06
0,-23.451820373535156,6.531362950479291e-11
0,-15.212456703186035,2.4735112447160645e-07
0,-17.480854034423828,2.5595380037657378e-08
1,-30.827701568603516,4.089774241380732e-14
1,-23.438678741455078,6.617761894034402e-11
0,-880.1378173828125,0.0
1,-26.875347137451172,2.1290458545458746e-12
0,-20.37514877319336,1.4163979988879305e-09
0,-203.5084686279297,0.0
1,-31.57125473022461,1.9443671797408565e-14
1,-13.719785690307617,1.1004550515281153e-06
1,-31.076217651367188,3.1898491687680844e-14
1,-7.63850736618042,0.0004813148989342153
0,-1421.908203125,0.0
1,-25.94556427001953,5.394914983497534e-12
1,-15.543583869934082,1.7762627635420358e-07
0,-21.973915100097656,2.8631885751195796e-10
1,-17.033466339111328,4.003681297604089e-08
0,-5.6785993576049805,0.00340669765137136
0,-865.4195556640625,0.0
0,-17.350910186767578,2.9147106062055173e-08
0,-49.41039276123047,3.478076371522406e-22
1,-21.337080001831055,5.412824077843936e-10
1,-28.67861557006836,3.507805753765608e-13
1,-30.181028366088867,7.80811030523694e-14
0,-11.898136138916016,6.8030271904717665e-06
0,-37.26603698730469,6.539819624764285e-17
1,-2.7905421257019043,0.057837408035993576
0,-115.07595825195312,0.0
0,-3.5890159606933594,0.026882849633693695
0,-21.240997314453125,5.958707971487343e-10
1,-4.56956672668457,0.010256169363856316
0,-147.28468322753906,0.0
0,-19.904403686523438,2.2679178535156552e-09
0,-20.917123794555664,8.23774881641981e-10
0,-18.587364196777344,8.46467518300642e-09
0,-27.547286987304688,1.0873397451524602e-12
0,-25.687114715576172,6.985987743152178e-12
0,-137.60374450683594,0.0
0,-25.980329513549805,5.2105823995785006e-12
1,-25.48934555053711,8.51369062054852e-12
0,-443.41168212890625,0.0
0,-19.92504119873047,2.2215933537239607e-09
0,-16.71780776977539,5.4896961643180475e-08
1,-36.1027717590332,2.0929817520206278e-16
1,-32.49668502807617,7.706709788835465e-15
0,-1292.62939453125,0.0
0,-17.866458892822266,1.7405859864538797e-08
1,-4.651160717010498,0.00946016050875187
0,-26.69963836669922,2.5380162381460902e-12
1,-26.19302749633789,4.212236028727778e-12
0,-11.926928520202637,6.609945558011532e-06
0,-38.30876922607422,2.3052228307013623e-17
0,-41.47047424316406,9.763417497164993e-19
0,-28.729076385498047,3.3351904679852773e-13
1,-27.735671997070312,9.006388300078494e-13
0,-48.11504364013672,1.270287594791564e-21
0,-13.506375312805176,1.3622446886074613e-06
0,-851.941650390625,0.0
0,-19.518749237060547,3.335146603333783e-09
0,-20.602920532226562,1.127886228857733e-09
0,-15.534605026245117,1.7922833706052188e-07
0,-216.79547119140625,0.0
1,-28.72425651550293,3.351304422773843e-13
1,-37.38677215576172,5.796036685057834e-17
1,-11.379901885986328,1.142263863584958e-05
0,-229.9884033203125,0.0
0,-3.46339750289917,0.03037181869149208
0,-31.32187843322754,2.4950602293873775e-14
0,-676.4329833984375,0.0
1,-6.993202209472656,0.0009172597201541066
0,-31.22134017944336,2.7589524970715075e-14
0,-40.92787551879883,1.679768698006081e-18
0,-17.14596939086914,3.5776686502231314e-08
0,-28.747852325439453,3.273153503877829e-13
1,-10.716856956481934,2.2167592760524713e-05
0,-4.6151227951049805,0.009803899563848972
1,-1.7036051750183105,0.15399499237537384
0,-268.73974609375,0.0
1,-19.94329071044922,2.181417935176455e-09
1,-25.726333618164062,6.717308133341593e-12
1,-23.23255157470703,8.13262998611286e-11
0,-16.912405014038086,4.518931717711894e-08
1,-21.589567184448242,4.205039927374088e-10
0,-432.3797607421875,0.0
0,-43.60150146484375,1.1590669293064405e-19
1,-30.763202667236328,4.362252882051179e-14
1,-22.268665313720703,2.132266724297338e-10
0,-23.676692962646484,5.216063692081718e-11
0,-902.4593505859375,0.0
0,-4.6331987380981445,0.009629967622458935
1,-43.39581298828125,1.423763562100673e-19
1,-33.36468505859375,3.235201684456332e-15
0,-128.53968811035156,0.0
1,-23.916889190673828,4.102295933505751e-11
1,-45.79536819458008,1.2921838289707634e-20
0,-357.1314697265625,0.0
1,-9.086249351501465,0.00011319907935103402
0,-19.517227172851562,3.3402265398052577e-09
0,-26.338102340698242,3.643405455805437e-12
1,-4.646329402923584,0.009505541063845158
1,-22.376468658447266,1.9143579776947917e-10
0,-108.36121368408203,0.0
0,-18.388877868652344,1.0323139676415849e-08
0,-35.89277648925781,2.5820536788560345e-16
1,-20.10515022277832,1.8554283665039861e-09
1,-7.195455074310303,0.0007494246819987893
1,-19.37667465209961,3.844298657185163e-09
1,-16.684133529663086,5.67770577220017e-08
1,-31.214994430541992,2.7765157252328254e-14
0,-20.118915557861328,1.8300628790157702e-09
0,-20.332862854003906,1.4775760615037825e-09
1,-7.865972518920898,0.0003834290546365082
0,-637.166259765625,0.0
1,-22.837310791015625,1.2074855004762242e-10
0,-24.43817901611328,2.4357555902798644e-11
0,-905.5252075195312,0.0
1,-28.86761474609375,2.90371649251317e-13
1,-15.890835762023926,1.2551558370432758e-07
0,-19.393909454345703,3.7786107576209815e-09
1,-20.190053939819336,1.7043979561037759e-09
0,-2.459634304046631,0.07873685657978058
1,-2.493499517440796,0.07631514966487885
1,-13.845088005065918,9.708547850095783e-07
0,-41.07133483886719,1.4552777734210537e-18
1,-16.873348236083984,4.698918587564549e-08
1,-15.338357925415039,2.1808997985317546e-07
1,-21.547176361083984,4.3871270505313475e-10
0,-21.361095428466797,5.284381265902027e-10
0,-75.22032165527344,2.1489651201053873e-33
0,-532.1703491210938,0.0
0,-1032.110595703125,0.0
1,-2.0638742446899414,0.11265795677900314
0,-20.399425506591797,1.3824265066020303e-09
1,-29.08196449279785,2.3434910696035205e-13
1,-15.262091636657715,2.3537359084002674e-07
1,-10.131824493408203,3.979121902375482e-05
1,-1.147091269493103,0.24102075397968292
1,-9.443463325500488,7.919934432720765e-05
1,-21.175731658935547,6.360578175268472e-10
0,-19.328523635864258,4.033934519753757e-09
0,-17.893753051757812,1.6937207192313508e-08
0,-530.414794921875,0.0
0,-786.6254272460938,0.0
0,-37.72610092163086,4.1282175622577857e-17
0,-1.836342215538025,0.13748446106910706
0,-21.37027359008789,5.236102107453178e-10
0,-22.293338775634766,2.080299960072196e-10
0,-26.675315856933594,2.6005040135168578e-12
0,-692.5064697265625,0.0
1,-26.408554077148438,3.395554237090037e-12
0,-48.02094650268555,1.3956223202840577e-21
0,-36.62620544433594,1.2400554406869076e-16
1,-5.730956554412842,0.0032334832940250635
1,-11.018126487731934,1.6401416360167786e-05
1,-39.74365997314453,5.489689600736269e-18
1,-18.78299331665039,6.960647169762524e-09
1,-68.57604217529297,1.651213717255433e-30
1,-24.31426239013672,2.757084144322519e-11
1,-3.6762189865112305,0.0246933251619339
1,-53.4613037109375,6.0541165669927286e-24
0,-16.61606216430664,6.077652869862504e-08
1,-26.786949157714844,2.3258183573515723e-12
0,-591.5884399414062,0.0
0,-103.66239166259766,0.0
1,-17.523292541503906,2.4531875197908448e-08
0,-28.604999542236328,3.775778789020384e-13
1,-56.588401794433594,2.654418338455552e-25
1,-4.744957447052002,0.008620472624897957
0,-21.7730770111084,3.500038314729892e-10
1,-32.08069610595703,1.1682363111826036e-14
0,-492.6583251953125,0.0
0,-8.864027976989746,0.0001413644349668175
0,-264.9244384765625,0.0
0,-42.156211853027344,4.918014739643214e-19
0,-19.591754913330078,3.1003375422500312e-09
1,-24.303241729736328,2.7876369615431607e-11
0,-25.58681869506836,7.722995853942649e-12
0,-52.386627197265625,1.7732782200357778e-23
0,-0.5941221117973328,0.3556896150112152
0,-22.063629150390625,2.6175053791099856e-10
1,-21.31905174255371,5.511292533455503e-10
1,-24.93836212158203,1.477089978108026e-11
0,-45.59503936767578,1.5787960143273488e-20
0,-98.81331634521484,0.0
1,-36.25132751464844,1.8040496816382234e-16
0,-27.857004165649414,7.977316181760619e-13
0,-4.716907501220703,0.00886352639645338
0,-1802.0633544921875,0.0
1,-15.590636253356934,1.694621118986106e-07
0,-690.1287231445312,0.0
1,-4.853906631469727,0.007737518288195133
0,-26.30438232421875,3.768355853056571e-12
0,-69.11370086669922,9.64497440668898e-31
1,-26.711639404296875,2.5077394587985635e-12
1,-88.14704895019531,5.226645688848098e-39
1,-2.832216262817383,0.05560789257287979
0,-21.042207717895508,7.269178592395065e-10
1,-24.268085479736328,2.8873830409947843e-11
0,-37.121604919433594,7.555998434140369e-17
1,-15.394780158996582,2.0612556284049788e-07
1,-31.844837188720703,1.4789822063441052e-14
0,-15.715911865234375,1.495085939495766e-07
1,-32.29515838623047,9.427378447118481e-15
0,-20.001964569091797,2.0571082615106207e-09
1,-33.60993576049805,2.5315724739633687e-15
0,-541.4686279296875,0.0
0,-22.65469741821289,1.4494055955438512e-10
0,-579.9656982421875,0.0
1,-20.631561279296875,1.0960409246862923e-09
1,-5.9531660079956055,0.0025908732786774635
0,-2.884429931640625,0.05292863771319389
1,-12.633217811584473,3.2618336263112724e-06
0,-34.10002136230469,1.5507753425248404e-15
0,-455.98065185546875,0.0
1,-44.354949951171875,5.456196411499143e-20
1,-3.594205379486084,0.02674742601811886
1,-23.512357711791992,6.147701792080795e-11
0,-646.8582153320312,0.0
0,-14.353423118591309,5.839656296302564e-07
1,-13.867467880249023,9.493685411143815e-07
0,-1292.1923828125,0.0
1,-33.70098876953125,2.311247981195974e-15
0,-35.691734313964844,3.1570156729853133e-16
1,-29.20646095275879,2.0691651517190657e-13
0,-28.65617561340332,3.587410316724382e-13
0,-92.38449096679688,0.0
0,-24.53426742553711,2.212600762330208e-11
1,-10.186100959777832,3.7689136661356315e-05
1,-18.862594604492188,6.428050092210924e-09
1,-35.014503479003906,6.214330274122875e-16
1,-24.101518630981445,3.410699500605574e-11
1,-8.130844116210938,0.00029423306114040315
1,-6.69119930267334,0.0012402524007484317
0,-42.8773078918457,2.391232326332075e-19
0,-411.4853515625,0.0
0,-20.481250762939453,1.2738133881029512e-09
1,-2.000960350036621,0.1191021278500557
0,-331.29351806640625,0.0
1,-30.947872161865234,3.626685404897398e-14
0,-21.137107849121094,6.611053926519617e-10
0,-21.183454513549805,6.311645650569631e-10
0,-14.344929695129395,5.889466478947725e-07
0,-919.8500366210938,0.0
1,-2.3967764377593994,0.0834188386797905
1,-36.03969192504883,2.22925969176429e-16
0,-17.35293960571289,2.9088015551792523e-08
0,-25.88421058654785,5.736277772228071e-12
1,-1.7472254037857056,0.1483975052833557
1,-4.392287254333496,0.012221192941069603
1,-7.159252166748047,0.0007770316442474723
1,-20.958663940429688,7.902561383055229e-10
1,-35.02901840209961,6.124781421543558e-16
0,-1261.5155029296875,0.0
0,-17.74945831298828,1.9566277487115258e-08
1,-10.303994178771973,3.3497904951218516e-05
0,-1.0012376308441162,0.26869815587997437
