label,logit,sigmoid_score
1,-8.943394660949707,0.000130579894175753
0,-10.549612045288086,2.6202958906651475e-05
0,-13.423470497131348,1.4799948075960856e-06
0,-4.505694389343262,0.010925238020718098
0,-6.4940876960754395,0.001510070520453155
0,-7.4650726318359375,0.0005724155926145613
0,-320.6072692871094,0.0
0,-78.95770263671875,5.118061077506969e-35
1,-0.8532859683036804,0.29874399304389954
0,-12.886860847473145,2.5310828277724795e-06
0,-5.1956467628479,0.005510102491825819
1,-9.094963073730469,0.00011221708700759336
1,-12.585185050964355,3.42233170158579e-06
0,-12.253031730651855,4.770609393744962e-06
1,-8.498551368713379,0.0002037218218902126
0,-13.581751823425293,1.2633380492843571e-06
0,-33.46986389160156,2.9122108692510853e-15
0,-8.1857271194458,0.00027852418133988976
0,-7.417125225067139,0.0006005131872370839
1,-11.512459754943848,1.0004558134824038e-05
0,-114.58749389648438,0.0
1,-11.599175453186035,9.173564649245236e-06
0,-11.999979972839355,6.144297458376968e-06
1,-11.166935920715332,1.4133679542283062e-05
0,-111.73550415039062,0.0
0,-8.036295890808105,0.00032340039615519345
0,-8.270829200744629,0.00025580759393051267
1,-13.501469612121582,1.368943912893883e-06
1,-2.5013320446014404,0.07576484978199005
1,-12.916720390319824,2.456623178659356e-06
0,-38.09910583496094,2.8429456499618714e-17
1,-0.4354769289493561,0.39281925559043884
0,-7.681380748748779,0.0004611247277352959
1,-14.622234344482422,4.4631769924308173e-07
0,-324.59918212890625,0.0
1,-11.000863075256348,1.6687014067429118e-05
1,-14.868136405944824,3.4901995604741387e-07
1,-3.765872001647949,0.022623736411333084
0,-53.91511917114258,3.845574639512123e-24
0,-190.71066284179688,0.0
1,-24.729799270629883,1.8196364554023958e-11
0,-10.695404052734375,2.264827890030574e-05
0,-14.390362739562988,5.627877044389606e-07
0,-4.701069355010986,0.00900375284254551
1,-11.584291458129883,9.311123903898988e-06
0,-9.065323829650879,0.00011559250560821965
1,-3.1331241130828857,0.04176140949130058
1,-7.672886371612549,0.0004650565388146788
0,-11.185846328735352,1.386891926813405e-05
0,-15.7461576461792,1.4505428680422483e-07
1,-9.963113784790039,4.710361099569127e-05
0,-9.93906307220459,4.825016367249191e-05
1,-8.836026191711426,0.00014537824608851224
0,-39.795223236083984,5.2137971558993134e-18
0,-46.31904220581055,7.654125158977642e-21
0,-11.628885269165039,8.905030881578568e-06
0,-10.742201805114746,2.1612830096273683e-05
1,-1.5862537622451782,0.16991162300109863
1,-0.7220821380615234,0.3269346356391907
1,-12.08871841430664,5.62255672775791e-06
1,-12.836495399475098,2.661826329131145e-06
1,-10.753996849060059,2.1359410311561078e-05
0,-71.35448455810547,1.0259852226815972e-31
0,-10.570219993591309,2.566850889706984e-05
0,-10.206116676330566,3.694228871609084e-05
1,-8.747788429260254,0.00015878694830462337
1,-12.431340217590332,3.991497123934096e-06
1,-10.779108047485352,2.082973878714256e-05
0,-16.733068466186523,5.406555558806758e-08
1,-2.843549966812134,0.0550156868994236
1,-17.0260066986084,4.033659450897176e-08
0,-288.0955810546875,0.0
0,-145.41299438476562,0.0
1,-12.538847923278809,3.584643764042994e-06
1,-10.731574058532715,2.184374534408562e-05
0,-9.703667640686035,6.105541251599789e-05
1,-15.30970287322998,2.244297405695761e-07
0,-8.96909236907959,0.0001272674708161503
0,-17.548171997070312,2.3929064951744294e-08
0,-1.0904818773269653,0.2515275478363037
1,-13.21871280670166,1.8162900232709944e-06
1,-9.114884376525879,0.00011000393715221435
0,-94.68367004394531,0.0
0,-245.2042694091797,0.0
0,-77.68842315673828,1.821153219699401e-34
1,-13.02104377746582,2.2132555841380963e-06
0,-43.79616165161133,9.540445922419466e-20
0,-18.852209091186523,6.495156412711367e-09
1,-12.745279312133789,2.916045332312933e-06
0,-9.1890230178833,0.00010214417852694169
0,-2.4593052864074707,0.07876072824001312
0,-641.33203125,0.0
1,-9.691706657409668,6.179003685247153e-05
1,-13.528468132019043,1.3324789733815123e-06
1,-2.5451602935791016,0.07275229692459106
1,-11.351577758789062,1.1750797057175077e-05
1,-8.428191184997559,0.00021856877719983459
0,-9.050697326660156,0.00011729544348781928
1,-8.594558715820312,0.00018507604545447975
1,-9.509224891662598,7.415900472551584e-05
0,-28.706539154052734,3.4112098454101847e-13
0,-115.1031723022461,0.0
0,-79.24371337890625,3.844966257255372e-35
1,-11.226758003234863,1.3312976989254821e-05
1,-11.108765602111816,1.4980209016357549e-05
0,-174.08924865722656,0.0
1,-11.294219017028809,1.2444504136510659e-05
0,-31.27814292907715,2.6066044735519912e-14
1,-15.357670783996582,2.1391842608409206e-07
0,-273.5810852050781,0.0
0,-10.928587913513184,1.793770024960395e-05
1,-1.8494455814361572,0.13593800365924835
0,-15.401628494262695,2.0471877348882117e-07
0,-117.27410888671875,0.0
0,-4.055333614349365,0.017034495249390602
1,-7.877969264984131,0.00037885832716710865
0,-2.888256549835205,0.05273714289069176
0,-15.531695365905762,1.7975058597130555e-07
0,-56.51897430419922,2.845255870861126e-25
1,-4.975846767425537,0.006855351384729147
1,-4.371669292449951,0.012472609058022499
1,-15.176957130432129,2.5628969524404965e-07
0,-12.269318580627441,4.693541086453479e-06
1,-11.458606719970703,1.0558099347690586e-05
1,-20.640029907226562,1.0867982069839854e-09
0,-200.92095947265625,0.0
0,-9.119903564453125,0.00010945325630018488
1,-14.048425674438477,7.922201348264934e-07
1,-9.15107250213623,0.00010609468154143542
0,-8.93654727935791,0.00013147697609383613
0,-7.858700275421143,0.000386226485716179
1,-9.308208465576172,9.066863276530057e-05
0,-17.683666229248047,2.089687356487957e-08
0,-8.810530662536621,0.00014913183986209333
0,-47.50342559814453,2.3416628899679168e-21
1,-3.573899507522583,0.02728113904595375
0,-9.437653541564941,7.966078555909917e-05
0,-14.344698905944824,5.890825605092687e-07
0,-8.426546096801758,0.00021892857330385596
1,-11.545519828796387,9.679217328084633e-06
1,-4.02412748336792,0.01756497286260128
0,-240.7938690185547,0.0
1,-12.96017074584961,2.3521681669080863e-06
1,-7.73677921295166,0.00043628469575196505
0,-12.360194206237793,4.2858209781115875e-06
1,-14.58281421661377,4.642629392037634e-07
1,-20.48045539855957,1.2748269107021315e-09
0,-36.36283493041992,1.6136949086105804e-16
1,-12.927969932556152,2.4291423414979363e-06
1,-2.169571876525879,0.10251641273498535
0,-8.423789024353027,0.00021953287068754435
0,-8.105947494506836,0.0003016481641680002
1,-2.0900044441223145,0.11007213592529297
0,-16.25166893005371,8.749633195748174e-08
0,-12.169026374816895,5.188678187550977e-06
0,-1.6485595703125,0.16130372881889343
1,-3.981287956237793,0.018319712951779366
1,-9.236468315124512,9.741155372466892e-05
0,-7.2123308181762695,0.0007368929218500853
1,-20.175127029418945,1.7300300081402042e-09
1,-0.769817590713501,0.3165185749530792
1,-4.8639607429504395,0.007660707924515009
0,-9.438806533813477,7.956899207783863e-05
1,-10.792043685913086,2.0562032659654506e-05
1,-16.16493034362793,9.542449674881937e-08
1,-1.6110787391662598,0.16643889248371124
0,-10.851529121398926,1.9374581825104542e-05
0,-348.3410949707031,0.0
1,-3.562849998474121,0.027575897052884102
1,-10.778653144836426,2.083921390294563e-05
0,-3.277346134185791,0.03635657951235771
1,-12.46331787109375,3.86587817047257e-06
0,-1.8484196662902832,0.13605855405330658
0,-10.256040573120117,3.5143330023856834e-05
0,-167.7515411376953,0.0
1,-11.7606782913208,7.80546815803973e-06
1,-12.658217430114746,3.1812999168323586e-06
0,-2.740147113800049,0.06064552068710327
0,-11.730488777160645,8.044701644394081e-06
1,-6.951079368591309,0.0009566848748363554
1,-1.6659936904907227,0.1589590609073639
0,-8.373263359069824,0.0002309072733623907
1,-15.855435371398926,1.3003847243453492e-07
0,-6.818358421325684,0.0010923200752586126
0,-8.475666046142578,0.00020843683159910142
1,-8.425457954406738,0.0002191668754676357
1,-11.545080184936523,9.68347376328893e-06
1,-13.565369606018066,1.2842048136008088e-06
1,-10.240574836730957,3.569105319911614e-05
0,-11.925105094909668,6.622009550483199e-06
0,-12.399041175842285,4.122522568650311e-06
1,-15.559379577636719,1.7484259728917095e-07
0,-10.78858470916748,2.0633277017623186e-05
1,-11.083995819091797,1.5355893992818892e-05
1,-10.595367431640625,2.503107680240646e-05
1,-8.385781288146973,0.00022803546744398773
1,-15.011374473571777,3.024424586328678e-07
1,-1.7176735401153564,0.1521710753440857
0,-76.94404602050781,3.8337641634340203e-34
1,-0.5956968069076538,0.3553287982940674
1,-2.786379098892212,0.05806468054652214
0,-38.17922592163086,2.624054469290129e-17
1,-14.64436149597168,4.3655043668877624e-07
1,-11.711867332458496,8.195908776542637e-06
0,-15.319478034973145,2.222465980139532e-07
0,-5.490872859954834,0.004107303451746702
0,-11.267796516418457,1.2777697520505171e-05
0,-10.337851524353027,3.238277349737473e-05
0,-9.171919822692871,0.00010390601528342813
0,-1.1111536026000977,0.24765588343143463
0,-176.5478973388672,0.0
1,-14.007826805114746,8.2504521969895e-07
0,-50.87398910522461,8.048357172049718e-23
1,-12.155312538146973,5.260324996925192e-06
0,-15.12680721282959,2.694703482575278e-07
