label,logit,sigmoid_score
0,-37.73653793334961,4.085355048148758e-17
1,-10.011178970336914,4.489321509026922e-05
1,-9.465422630310059,7.747927156742662e-05
1,-11.42072868347168,1.0965685760311317e-05
0,-153.02188110351562,0.0
0,-76.51687622070312,5.876826609750928e-34
0,-108.32756042480469,0.0
0,-7.823110580444336,0.00040021410677582026
0,-73.44526672363281,1.2680195682906237e-32
0,-16.44038200378418,7.244906186087974e-08
0,-67.45011138916016,5.090832815332124e-30
0,-10.41663932800293,2.9929402444395237e-05
0,-69.45135498046875,6.881129989741821e-31
0,-10.922818183898926,1.804149360395968e-05
0,-11.677033424377441,8.486432307108771e-06
0,-305.4612731933594,0.0
1,-8.919312477111816,0.00013376229617279023
0,-49.30915069580078,3.8486456119072763e-22
1,-9.954153060913086,4.7527570131933317e-05
0,-2.2667999267578125,0.09391015768051147
1,-14.7992582321167,3.7390705642792454e-07
1,-17.454362869262695,2.628249085034895e-08
1,-13.668943405151367,1.1578513294807635e-06
1,-0.7977436184883118,0.3105083703994751
1,-15.233386039733887,2.4222802608164784e-07
1,-13.988914489746094,8.407971563428873e-07
1,-12.878166198730469,2.5531855953886406e-06
0,-63.98105239868164,1.634488956664702e-28
1,-8.135355949401855,0.0002929088950622827
1,-10.14573860168457,3.924141492461786e-05
0,-10.253318786621094,3.523910709191114e-05
1,-2.851872444152832,0.05458460748195648
0,-183.63743591308594,0.0
1,-18.392335891723633,1.0287503293682221e-08
1,-2.7801132202148438,0.058408331125974655
1,-9.623579978942871,6.614599988097325e-05
1,-9.521812438964844,7.32314438209869e-05
0,-140.50164794921875,0.0
0,-13.405437469482422,1.5069256278366083e-06
0,-186.50537109375,0.0
0,-10.211133003234863,3.675744665088132e-05
0,-10.137685775756836,3.9558683056384325e-05
1,-11.549883842468262,9.637069524615072e-06
1,-11.87580680847168,6.956641300348565e-06
1,-12.700462341308594,3.04970581055386e-06
1,-11.139615058898926,1.4525140613841359e-05
0,-54.935482025146484,1.3861917074654722e-24
1,-7.548446178436279,0.0005266507505439222
0,-61.66691970825195,1.6534728722006512e-27
0,-22.862890243530273,1.1769904495473327e-10
1,-1.9035913944244385,0.12970253825187683
1,-16.059940338134766,1.0598795086025348e-07
0,-9.520033836364746,7.336179987760261e-05
1,-12.341668128967285,4.365959739516256e-06
1,-12.485366821289062,3.781572559091728e-06
1,-10.102381706237793,4.098015415365808e-05
1,-13.092167854309082,2.0613078959286213e-06
0,-21.016225814819336,7.460519979574087e-10
1,-8.80394458770752,0.00015011713549029082
1,-5.110257625579834,0.005998331122100353
1,-15.069005012512207,2.8550530828397314e-07
1,-9.74828052520752,5.839157529408112e-05
1,-8.848435401916504,0.00014358562475536019
0,-2.17514967918396,0.10200435668230057
0,-23.57923126220703,5.750028231332749e-11
1,-10.914484024047852,1.8192480638390407e-05
1,-9.382983207702637,8.413672912865877e-05
1,-7.585116863250732,0.0005076975212432444
0,-2.9300122261047363,0.05068973824381828
1,-2.4084949493408203,0.08252720534801483
1,-16.567527770996094,6.379903538800136e-08
1,-11.930460929870605,6.586637482541846e-06
1,-13.796732902526855,1.0189539807470283e-06
1,-10.9766263961792,1.709638672764413e-05
0,-4.310984134674072,0.013242615386843681
0,-9.769806861877441,5.7148125051753595e-05
0,-268.8395690917969,0.0
1,-11.05948543548584,1.5736917703179643e-05
1,-11.343916893005371,1.1841162631753832e-05
1,-1.6279380321502686,0.16411302983760834
0,-6.37315034866333,0.0017038657097145915
1,-12.32349681854248,4.446019829629222e-06
0,-10.274679183959961,3.449439464020543e-05
0,-10.314627647399902,3.3143602195195854e-05
1,-11.710362434387207,8.208251529140398e-06
0,-3.1679561138153076,0.04038956016302109
0,-52.356658935546875,1.8272246308114978e-23
0,-13.720510482788086,1.0996577657351736e-06
1,-5.8431925773620605,0.0028911875560879707
1,-9.352705955505371,8.672289550304413e-05
1,-9.458989143371582,7.797929720254615e-05
0,-11.686418533325195,8.407158929912839e-06
0,-179.8433380126953,0.0
0,-2.5024189949035645,0.07568877190351486
1,-13.764561653137207,1.0522679758651066e-06
0,-8.900102615356445,0.00013635633513331413
1,-2.9052891731262207,0.0518927164375782
0,-5.996393203735352,0.0024815353099256754
0,-12.046080589294434,5.8674731917562895e-06
0,-14.381902694702148,5.675691454598564e-07
0,-5.6756486892700195,0.0034167300909757614
1,-11.550461769104004,9.631501598050818e-06
0,-8.953231811523438,0.000129301828565076
1,-12.670390129089355,3.142809873679653e-06
1,-11.537993431091309,9.752340702107176e-06
1,-15.81602954864502,1.3526504005767492e-07
1,-0.7845710515975952,0.3133355379104614
1,-11.624526023864746,8.943934517446905e-06
0,-14.113190650939941,7.425383046211209e-07
1,-11.705121040344238,8.251387043856084e-06
1,-1.5841484069824219,0.17020876705646515
0,-1.804837942123413,0.1412631720304489
1,-5.588304042816162,0.0037274223286658525
0,-10.74239444732666,2.160866824851837e-05
1,-2.3884284496307373,0.08405935019254684
0,-9.121252059936523,0.00010930577263934538
1,-12.290858268737793,4.593524863594212e-06
0,-13.065978050231934,2.1160060441616224e-06
1,-3.2378859519958496,0.03776463493704796
1,-11.234193801879883,1.3214352293289267e-05
1,-3.8937342166900635,0.019962521269917488
0,-11.515555381774902,9.97363622445846e-06
1,-2.8894481658935547,0.05267765000462532
0,-7.858604907989502,0.00038626333116553724
1,-4.621668338775635,0.009740560315549374
1,-11.750162124633789,7.887983883847483e-06
0,-11.163958549499512,1.4175821888784412e-05
1,-13.524288177490234,1.3380602013057796e-06
0,-12.689926147460938,3.0820081065030536e-06
0,-9.876879692077637,5.134561797603965e-05
0,-7.8504719734191895,0.0003894163528457284
0,-11.150297164916992,1.4370810276886914e-05
1,-9.400238037109375,8.269753743661568e-05
0,-33.27668762207031,3.5327927344305007e-15
0,-38.60584259033203,1.7127563713214814e-17
1,-4.156278133392334,0.015424125827848911
1,-11.473674774169922,1.040020288201049e-05
1,-11.093721389770508,1.5207275282591581e-05
1,-3.1015701293945312,0.043042536824941635
0,-65.20306396484375,4.815807687092835e-29
1,-2.841747283935547,0.055109478533267975
1,-7.633614540100098,0.00048367452109232545
1,-10.358174324035645,3.173132790834643e-05
0,-9.577162742614746,6.928847142262384e-05
1,-12.90343189239502,2.489485723344842e-06
0,-4.760970115661621,0.00848469790071249
0,-12.188353538513184,5.089359092380619e-06
0,-13.678031921386719,1.1473758831925807e-06
0,-9.324718475341797,8.918411185732111e-05
0,-9.629520416259766,6.5754255047068e-05
0,-1.884411334991455,0.13188299536705017
0,-3.451352834701538,0.03072853945195675
0,-11.671935081481934,8.529808837920427e-06
0,-0.8855429887771606,0.2920304536819458
0,-53.915775299072266,3.843052256767679e-24
1,-11.248120307922363,1.3031600246904418e-05
0,-34.131431579589844,1.5028221604028143e-15
0,-26.697603225708008,2.543186581466239e-12
0,-42.06635284423828,5.380406634108825e-19
1,-9.648062705993652,6.454632966779172e-05
1,-7.903628826141357,0.0003692641912493855
1,-1.1460974216461182,0.24120260775089264
1,-12.81952953338623,2.7073717774328543e-06
1,-11.589764595031738,9.260302249458618e-06
1,-1.8830158710479736,0.13204284012317657
0,-15.720281600952148,1.4885669941122615e-07
1,-9.649221420288086,6.447159103117883e-05
0,-40.48326110839844,2.6202521681684065e-18
1,-9.41866397857666,8.118782716337591e-05
1,-15.74378490447998,1.4539887160935905e-07
0,-2.086334705352783,0.11043212562799454
0,-12.04004192352295,5.903011697228067e-06
1,-10.559554100036621,2.5943743821699172e-05
1,-10.762493133544922,2.1178706447244622e-05
1,-11.686690330505371,8.404874279221985e-06
0,-0.8305686712265015,0.30352482199668884
0,-135.96847534179688,0.0
0,-9.899148941040039,5.021487959311344e-05
1,-2.8935577869415283,0.05247294530272484
1,-14.671784400939941,4.247416143243754e-07
0,-9.37353229522705,8.493560017086565e-05
0,-13.091041564941406,2.0636307453969494e-06
1,-7.907261848449707,0.00036792558967135847
0,-13.593539237976074,1.2485340903367614e-06
0,-56.920162200927734,1.904967814723734e-25
0,-15.14670467376709,2.6416157083986036e-07
0,-11.823477745056152,7.330366315727588e-06
1,-14.710076332092285,4.08784899263992e-07
1,-10.18714427947998,3.764983921428211e-05
0,-12.99929428100586,2.2619199171458604e-06
0,-9.283186912536621,9.296571079175919e-05
0,-9.311784744262695,9.034498361870646e-05
1,-12.166266441345215,5.2030186452611815e-06
0,-10.497925758361816,2.7592865080805495e-05
0,-10.289092063903809,3.400081550353207e-05
0,-15.454102516174316,1.942533316423578e-07
0,-1.6373252868652344,0.16282933950424194
