sample_id,label,probability,logit
human1_pos_0000000,1,0.6013853549957275,0.41124096512794495
human1_pos_0000001,1,0.5951393246650696,0.3852524161338806
human1_pos_0000002,1,0.5545668601989746,0.21914032101631165
human1_pos_0000003,1,0.5988412499427795,0.40063929557800293
human1_pos_0000004,1,0.5870757699012756,0.3518896698951721
human1_pos_0000005,1,0.6318450570106506,0.5401402711868286
human1_pos_0000006,1,0.5878111720085144,0.35492417216300964
human1_pos_0000007,1,0.8296156525611877,1.5829055309295654
human1_pos_0000008,1,0.619009792804718,0.4853474199771881
human1_pos_0000009,1,0.6019738912582397,0.4136964976787567
human1_pos_0000010,1,0.6645570397377014,0.6836687326431274
human1_pos_0000012,1,0.593960165977478,0.38036099076271057
human1_pos_0000013,1,0.6190313100814819,0.4854387640953064
human1_pos_0000014,1,0.6660659313201904,0.690445065498352
human1_pos_0000015,1,0.659633219242096,0.6616601943969727
human1_pos_0000016,1,0.5982732176780701,0.3982754051685333
human1_pos_0000017,1,0.5931123495101929,0.37684670090675354
human1_pos_0000018,1,0.5318778157234192,0.12768450379371643
human1_pos_0000019,1,0.6019482612609863,0.41358956694602966
human1_pos_0000020,1,0.588278591632843,0.35685381293296814
human1_pos_0000021,1,0.5418291687965393,0.1677086353302002
human1_pos_0000022,1,0.5842040181159973,0.3400554358959198
human1_pos_0000023,1,0.5287114381790161,0.11497219651937485
human1_pos_0000024,1,0.5944792032241821,0.3825136125087738
human1_pos_0000025,1,0.7595697045326233,1.1503217220306396
human1_pos_0000026,1,0.8856656551361084,2.047212839126587
human1_pos_0000027,1,0.5596023201942444,0.23954841494560242
human1_pos_0000028,1,0.6139429807662964,0.46391692757606506
human1_pos_0000029,1,0.6905109286308289,0.8025091886520386
human1_pos_0000030,1,0.6173809170722961,0.4784463942050934
human1_pos_0000031,1,0.6534083485603333,0.6340548992156982
human1_pos_0000032,1,0.5925467014312744,0.37450337409973145
human1_pos_0000033,1,0.6044108271598816,0.42387789487838745
human1_pos_0000034,1,0.6290280818939209,0.5280497074127197
human1_pos_0000035,1,0.6168006062507629,0.4759904444217682
human1_pos_0000036,1,0.5942214131355286,0.3814443051815033
human1_pos_0000037,1,0.5551316738128662,0.22142696380615234
human1_pos_0000038,1,0.588187575340271,0.3564780056476593
human1_pos_0000039,1,0.584606409072876,0.3417123854160309
human1_pos_0000040,1,0.6138017177581787,0.4633210599422455
human1_pos_0000041,1,0.6013463735580444,0.4110780954360962
human1_pos_0000042,1,0.5961804986000061,0.3895756006240845
human1_pos_0000043,1,0.5576522946357727,0.2316393256187439
human1_pos_0000044,1,0.5322040319442749,0.12899453938007355
human1_pos_0000045,1,0.5438214540481567,0.1757366955280304
human1_pos_0000046,1,0.6174800395965576,0.4788658916950226
human1_pos_0000047,1,0.5977805852890015,0.39622607827186584
human1_pos_0000048,1,0.6162989735603333,0.47386854887008667
human1_pos_0000049,1,0.6143642067909241,0.46569448709487915
human1_pos_0000050,1,0.6163257956504822,0.47398191690444946
human1_pos_0000051,1,0.5807859897613525,0.32600077986717224
human1_pos_0000052,1,0.5972047448158264,0.3938315808773041
human1_pos_0000053,1,0.5483734011650085,0.19410055875778198
human1_pos_0000055,1,0.6031329035758972,0.4185362160205841
human1_pos_0000056,1,0.6435733437538147,0.5909075140953064
human1_pos_0000057,1,0.598434329032898,0.39894571900367737
human1_pos_0000058,1,0.6976948976516724,0.8363449573516846
human1_pos_0000059,1,0.5546799302101135,0.21959805488586426
human1_pos_0000060,1,0.7225995659828186,0.9573933482170105
human1_pos_0000061,1,0.5543854236602783,0.21840572357177734
human1_pos_0000062,1,0.6496479511260986,0.6174922585487366
human1_pos_0000063,1,0.5997030138969421,0.4042278826236725
human1_pos_0000064,1,0.7680362462997437,1.1972559690475464
human1_pos_0000065,1,0.5786083340644836,0.3170630633831024
human1_pos_0000066,1,0.5990158915519714,0.40136635303497314
human1_pos_0000067,1,0.5311850905418396,0.12490260601043701
human1_pos_0000068,1,0.5949297547340393,0.3843827545642853
human1_pos_0000070,1,0.531579852104187,0.12648779153823853
human1_pos_0000071,1,0.588016152381897,0.35577037930488586
human1_pos_0000072,1,0.5696778893470764,0.2805369794368744
human1_pos_0000073,1,0.6177554726600647,0.480032354593277
human1_pos_0000074,1,0.5649100542068481,0.26111364364624023
human1_pos_0000075,1,0.5813062787055969,0.32813820242881775
human1_pos_0000076,1,0.6045263409614563,0.42436107993125916
human1_pos_0000077,1,0.5321599841117859,0.12881791591644287
human1_pos_0000078,1,0.5948164463043213,0.3839126527309418
human1_pos_0000079,1,0.6170448660850525,0.477024108171463
human1_pos_0000080,1,0.5645913481712341,0.2598172128200531
human1_pos_0000081,1,0.6018803715705872,0.4133063554763794
human1_pos_0000082,1,0.5579708218574524,0.23293069005012512
human1_pos_0000083,1,0.8050971031188965,1.418461799621582
human1_pos_0000084,1,0.6084707975387573,0.4408888518810272
human1_pos_0000085,1,0.5948219299316406,0.3839353621006012
human1_pos_0000086,1,0.5888631939888,0.3592680096626282
human1_pos_0000087,1,0.6181394457817078,0.48165857791900635
human1_pos_0000088,1,0.6841769814491272,0.7730346918106079
human1_pos_0000089,1,0.5969696044921875,0.3928541839122772
