sample_id,label,probability,logit
human1_pos_0000001,1,0.5882468223571777,0.3567226529121399
human1_pos_0000010,1,0.6115949153900146,0.45402127504348755
human1_pos_0000012,1,0.5807820558547974,0.32598456740379333
human1_pos_0000013,1,0.5382227301597595,0.15318971872329712
human1_pos_0000017,1,0.5792117714881897,0.3195384740829468
human1_pos_0000019,1,0.5082666277885437,0.033069439232349396
human1_pos_0000022,1,0.5434069037437439,0.17406588792800903
human1_pos_0000025,1,0.6332549452781677,0.5462062954902649
human1_pos_0000030,1,0.5851154327392578,0.34380871057510376
human1_pos_0000031,1,0.6150756478309631,0.46869832277297974
human1_pos_0000035,1,0.5849761962890625,0.3432353138923645
human1_pos_0000039,1,0.5661588311195374,0.266196072101593
human1_pos_0000043,1,0.5791329145431519,0.319214791059494
human1_pos_0000044,1,0.5725808143615723,0.29238852858543396
human1_pos_0000047,1,0.5311793088912964,0.12487918883562088
human1_pos_0000058,1,0.603276789188385,0.41913706064224243
human1_pos_0000063,1,0.5038850903511047,0.01554066687822342
human1_pos_0000064,1,0.6298815011978149,0.5317084193229675
human1_pos_0000084,1,0.5337870717048645,0.13535457849502563
human1_pos_0000088,1,0.6417357325553894,0.5829058289527893
human1_pos_0000094,1,0.5722813606262207,0.29116523265838623
human1_pos_0000096,1,0.575225293636322,0.3032029867172241
human1_pos_0000100,1,0.5956001281738281,0.387165367603302
human1_pos_0000102,1,0.5116242170333862,0.04650527983903885
human1_pos_0000111,1,0.5490633845329285,0.1968870759010315
human1_pos_0000118,1,0.5502852201461792,0.20182305574417114
human1_pos_0000125,1,0.574310302734375,0.29945915937423706
human1_pos_0000127,1,0.5101890563964844,0.04076177626848221
human1_pos_0000130,1,0.5792349576950073,0.3196335732936859
human1_pos_0000133,1,0.615546703338623,0.4706886410713196
human1_pos_0000135,1,0.5792453289031982,0.3196760416030884
human1_pos_0000148,1,0.6566784977912903,0.648527204990387
human1_pos_0000155,1,0.6628099679946899,0.6758418679237366
human1_pos_0000163,1,0.5113915801048279,0.04557425528764725
human1_pos_0000165,1,0.5359680652618408,0.1441212296485901
human1_pos_0000169,1,0.5041785836219788,0.016714639961719513
human1_pos_0000171,1,0.512204110622406,0.04882616549730301
human1_pos_0000172,1,0.5073059797286987,0.029226131737232208
human1_pos_0000176,1,0.5046853423118591,0.018741793930530548
human1_pos_0000185,1,0.583173930644989,0.33581647276878357
human1_pos_0000188,1,0.5877446532249451,0.35464972257614136
human1_pos_0000193,1,0.5915162563323975,0.37023699283599854
human1_pos_0000198,1,0.5128918290138245,0.051578588783741
human1_pos_0000203,1,0.5832324028015137,0.33605679869651794
human1_pos_0000208,1,0.6054630279541016,0.42828065156936646
human1_pos_0000213,1,0.6193506717681885,0.4867931008338928
human1_pos_0000216,1,0.5596635937690735,0.23979681730270386
human1_pos_0000218,1,0.5607144832611084,0.24406224489212036
human1_pos_0000224,1,0.5831000804901123,0.33551251888275146
human1_pos_0000233,1,0.6026982665061951,0.41672056913375854
human1_pos_0000238,1,0.650282621383667,0.6202817559242249
human1_pos_0000253,1,0.5663281679153442,0.26688557863235474
human1_pos_0000255,1,0.513484537601471,0.05395133048295975
