label,logit,sigmoid_score
0,-2.452702522277832,0.07924114167690277
1,-1.5998852252960205,0.16799765825271606
1,-0.7161676287651062,0.32823747396469116
1,-1.3440797328948975,0.20683996379375458
0,-1.6754018068313599,0.15770530700683594
1,-1.5788686275482178,0.17095576226711273
0,-15.512001991271973,1.833255822702995e-07
0,-1.5175048112869263,0.17982923984527588
1,-1.9027233123779297,0.12980055809020996
1,-1.6036471128463745,0.16747251152992249
0,-1.7770118713378906,0.14467249810695648
0,-1.4866312742233276,0.1844278872013092
1,-0.7059573531150818,0.3304927349090576
1,-2.610560417175293,0.06846185773611069
1,-1.0372838973999023,0.2616744041442871
0,-3.5563488006591797,0.027750765904784203
0,-1.6330547332763672,0.16341231763362885
0,-4.214758396148682,0.014560744166374207
1,-1.5344088077545166,0.17734955251216888
0,-0.6255390048027039,0.34852275252342224
1,-0.25869882106781006,0.43568357825279236
1,-1.8642609119415283,0.13420717418193817
1,-5.325666427612305,0.004841553047299385
1,-1.42950439453125,0.19317592680454254
1,-1.5097376108169556,0.1809776872396469
0,-16.600215911865234,6.174727928964785e-08
1,-1.556016445159912,0.17421899735927582
1,-2.546586036682129,0.07265617698431015
1,-2.489434242248535,0.07660220563411713
0,-2.4044783115386963,0.08283184468746185
1,-1.725670576095581,0.1511421948671341
1,-2.8587279319763184,0.054231908172369
0,-1.6413991451263428,0.1622747778892517
1,-1.8555313348770142,0.13522475957870483
0,-1.4936447143554688,0.1833752989768982
0,-3.451462984085083,0.030725261196494102
1,-2.8237433433532715,0.05605453625321388
1,-0.8204695582389832,0.3056640028953552
1,-1.8156042098999023,0.13996216654777527
0,-1.746480107307434,0.14849171042442322
0,-2.3148410320281982,0.08990126848220825
1,-2.621967315673828,0.06773795187473297
0,-2.272392749786377,0.09343533217906952
1,-1.4486745595932007,0.1902056336402893
0,-5.345881938934326,0.004745121113955975
0,-29.040149688720703,2.443561303820674e-13
1,-2.479351043701172,0.07731848955154419
1,-2.9365711212158203,0.05037504807114601
1,-1.483980417251587,0.18482695519924164
1,-1.9439923763275146,0.12520991265773773
0,-1.5408481359481812,0.17641201615333557
0,-2.5772528648376465,0.07061681151390076
1,-1.5720666646957397,0.171921968460083
0,-0.2855341136455536,0.4290975332260132
1,-0.30146095156669617,0.42520037293434143
0,-1.7374029159545898,0.14964310824871063
0,-1.8213374614715576,0.13927346467971802
0,-0.48574313521385193,0.3808968961238861
1,-1.6367474794387817,0.16290812194347382
0,-7.028172492980957,0.000885765184648335
0,-1.5786590576171875,0.17098549008369446
0,-0.34656062722206116,0.41421669721603394
0,-2.2714147567749023,0.0935182049870491
1,-1.4978617429733276,0.18274465203285217
1,-0.5726084113121033,0.3606351912021637
0,-3.5231359004974365,0.028661062940955162
1,-2.3763320446014404,0.08499538898468018
1,-2.3203046321868896,0.08945523947477341
0,-2.1016650199890137,0.10893509536981583
0,-1.625793695449829,0.1644074022769928
0,-2.375903606414795,0.08502871543169022
1,-1.9259545803070068,0.12719902396202087
1,-2.044849157333374,0.1145738735795021
1,-0.6071812510490417,0.35270246863365173
0,-1.942589282989502,0.12536367774009705
0,-1.698828935623169,0.1546182781457901
0,-6.599183082580566,0.0013596286298707128
1,-2.0921874046325684,0.10985849052667618
1,-1.8747978210449219,0.13298755884170532
0,-6.096399784088135,0.002245901618152857
0,-6.269898891448975,0.0018888454651460052
0,-1.5059072971343994,0.18154612183570862
1,-0.6100247502326965,0.35205355286598206
1,-2.5474982261657715,0.07259473204612732
0,-1.604740858078003,0.16732005774974823
1,0.01541920006275177,0.5038547515869141
1,-2.3378257751464844,0.08803831785917282
1,-2.0312345027923584,0.11596231162548065
1,-2.1337170600891113,0.10586263984441757
1,-1.7489330768585205,0.14818181097507477
1,-2.1494956016540527,0.1043783649802208
0,-0.5711470246315002,0.36097219586372375
