label,logit,sigmoid_score
1,-1.5709552764892578,0.17208024859428406
1,-1.890916109085083,0.13114005327224731
0,-0.8661172986030579,0.2960628569126129
0,-1.499787449836731,0.18245722353458405
0,-4.4301228523254395,0.011772776953876019
1,-1.7756152153015137,0.1448454111814499
0,-22.95822525024414,1.0699647418066505e-10
0,-1.4816553592681885,0.1851775199174881
0,-4.063211441040039,0.016903087496757507
0,-3.30894136428833,0.0352657176554203
1,-2.1029720306396484,0.10880828648805618
1,-2.945255756378174,0.04996121674776077
0,-2.0435967445373535,0.11470098793506622
0,-20.57128143310547,1.1641421160391019e-09
1,-1.6785833835601807,0.15728314220905304
0,-14.12652587890625,7.327021194214467e-07
0,-2.4155547618865967,0.08199422806501389
0,-1.5313252210617065,0.17779988050460815
1,-2.267329216003418,0.09386512637138367
1,-1.7887458801269531,0.14322654902935028
1,-1.6298694610595703,0.16384823620319366
1,-1.759966492652893,0.14679454267024994
1,-2.206082582473755,0.09920559823513031
0,-14.601107597351074,4.5584727104142075e-07
0,-5.652065753936768,0.0034979793708771467
0,-12.869170188903809,2.5762576569832163e-06
1,-2.222263813018799,0.09776893258094788
0,-6.6792778968811035,0.0012551078107208014
0,-3.8095970153808594,0.021676810458302498
1,-1.5150115489959717,0.18019726872444153
1,-3.0441956520080566,0.04546872898936272
1,-2.4624433517456055,0.0785333439707756
1,-2.167147159576416,0.10273972153663635
1,-1.6933588981628418,0.15533462166786194
1,-1.6273210048675537,0.16419769823551178
0,-3.068993091583252,0.044404536485672
0,-4.058045387268066,0.016989147290587425
1,-1.6062191724777222,0.16711419820785522
1,-1.565002679824829,0.17292997241020203
1,-1.9648633003234863,0.12294168025255203
1,-0.5696945190429688,0.3613073229789734
1,-0.6827197074890137,0.3356545865535736
0,-2.3584396839141846,0.08639727532863617
1,-0.1959153115749359,0.4511772096157074
0,-4.076598644256592,0.016682058572769165
0,-1.5695054531097412,0.17228689789772034
0,-2.863070011138916,0.054009631276130676
0,-1.4373735189437866,0.1919524073600769
0,-9.87244701385498,5.157370469532907e-05
0,-6.890762805938721,0.0010161041282117367
0,-1.9321184158325195,0.12651629745960236
1,-2.449730396270752,0.07945827394723892
1,-1.4905009269714355,0.18384654819965363
0,-8.180862426757812,0.00027988204965367913
0,-16.41501235961914,7.43105843525882e-08
0,-0.9203188419342041,0.2848929464817047
0,-0.32534244656562805,0.4193742871284485
1,-1.5681405067443848,0.17248164117336273
1,-2.156811475753784,0.10369642823934555
0,-4.581858158111572,0.010132147930562496
0,-30.794525146484375,4.227733885631829e-14
1,-1.6821235418319702,0.15681448578834534
1,-1.8777167797088623,0.13265134394168854
1,-1.8417177200317383,0.13684827089309692
1,-0.2981530725955963,0.42600905895233154
0,-2.55902099609375,0.07182277739048004
1,-3.7792999744415283,0.02232871577143669
0,-4.392088413238525,0.012223592959344387
1,-0.2581901252269745,0.4358086585998535
1,-0.3404006361961365,0.4157121777534485
1,-2.3828978538513184,0.08448615670204163
1,-1.8898850679397583,0.1312575787305832
0,-1.607001543045044,0.16700533032417297
1,-1.6017634868621826,0.1677352786064148
1,-2.431755542755127,0.08078300952911377
1,-1.8822991847991943,0.13212500512599945
0,-8.812599182128906,0.0001488237176090479
0,-2.239546775817871,0.09625495970249176
0,-0.3329428732395172,0.4175247251987457
0,-8.03709602355957,0.00032314180862158537
1,-1.5839862823486328,0.1702316701412201
0,-2.304447650909424,0.09075528383255005
0,-5.917879581451416,0.0026836786419153214
1,-1.5986109972000122,0.1681758314371109
0,-1.6398775577545166,0.16248172521591187
0,-1.1778210401535034,0.23544421792030334
1,-1.5002403259277344,0.18238969147205353
1,-0.6184826493263245,0.35012662410736084
1,-2.1972804069519043,0.0999949723482132
1,-1.8981378078460693,0.13031938672065735
0,-3.0310730934143066,0.04604167491197586
1,-1.827831506729126,0.13849680125713348
0,-5.56234073638916,0.0038250903598964214
0,-0.06253015249967575,0.4843725562095642
1,-3.199047565460205,0.039201583713293076
0,-6.45423698425293,0.0015713665634393692
0,-11.863783836364746,7.040785476419842e-06
1,-0.2092701494693756,0.4478725492954254
1,-1.6728169918060303,0.15804895758628845
0,-1.888980507850647,0.1313607543706894
1,-1.8557180166244507,0.13520292937755585
0,-2.852139472961426,0.05457083135843277
