sample_id,label,probability,logit
human1_pos_0000000,1,0.6016526222229004,0.4123559594154358
human1_pos_0000001,1,0.5953375697135925,0.386075496673584
human1_pos_0000002,1,0.5545578002929688,0.21910348534584045
human1_pos_0000003,1,0.5995197296142578,0.40346449613571167
human1_pos_0000004,1,0.5873110890388489,0.35286056995391846
human1_pos_0000005,1,0.631904125213623,0.5403941869735718
human1_pos_0000006,1,0.5880100727081299,0.35574519634246826
human1_pos_0000007,1,0.8293988704681396,1.581372857093811
human1_pos_0000008,1,0.6190545558929443,0.48553723096847534
human1_pos_0000009,1,0.6024091243743896,0.415513277053833
human1_pos_0000010,1,0.6646535992622375,0.6841020584106445
human1_pos_0000012,1,0.5939748287200928,0.38042187690734863
human1_pos_0000013,1,0.6198410987854004,0.4888738691806793
human1_pos_0000014,1,0.6657083034515381,0.6888376474380493
human1_pos_0000015,1,0.659289538860321,0.660129725933075
human1_pos_0000016,1,0.5985823273658752,0.39956149458885193
human1_pos_0000017,1,0.5934186577796936,0.378116250038147
human1_pos_0000018,1,0.5318682789802551,0.12764596939086914
human1_pos_0000019,1,0.6023777723312378,0.41538235545158386
human1_pos_0000020,1,0.5889537930488586,0.3596420884132385
human1_pos_0000021,1,0.5418186187744141,0.1676662266254425
human1_pos_0000022,1,0.5843919515609741,0.3408292531967163
human1_pos_0000023,1,0.5287118554115295,0.11497391760349274
human1_pos_0000024,1,0.5947284698486328,0.3835475444793701
human1_pos_0000025,1,0.7594799399375916,1.1498304605484009
human1_pos_0000026,1,0.8855437636375427,2.0460095405578613
human1_pos_0000027,1,0.5595921874046326,0.23950721323490143
human1_pos_0000028,1,0.6139718294143677,0.4640387296676636
human1_pos_0000029,1,0.689895749092102,0.7996320724487305
human1_pos_0000030,1,0.6174238324165344,0.4786280393600464
human1_pos_0000031,1,0.6534930467605591,0.6344290971755981
human1_pos_0000032,1,0.5928718447685242,0.37585029006004333
human1_pos_0000033,1,0.604705274105072,0.42510953545570374
human1_pos_0000034,1,0.6290834546089172,0.5282867550849915
human1_pos_0000035,1,0.6168419718742371,0.4761653244495392
human1_pos_0000036,1,0.5944859385490417,0.3825414180755615
human1_pos_0000037,1,0.555122435092926,0.2213895171880722
human1_pos_0000038,1,0.5881950259208679,0.35650867223739624
human1_pos_0000039,1,0.5847669243812561,0.34237319231033325
human1_pos_0000040,1,0.6145786046981812,0.466599702835083
human1_pos_0000041,1,0.6017318964004517,0.41268670558929443
human1_pos_0000042,1,0.5963640213012695,0.3903379738330841
human1_pos_0000043,1,0.5576425790786743,0.231599822640419
