label,logit,sigmoid_score
0,-278.5549621582031,0.0
1,-2.5612006187438965,0.07167761027812958
1,-5.988842010498047,0.002500297734513879
1,-1.5100303888320923,0.18093429505825043
1,-3.9117519855499268,0.019613053649663925
1,-12.9007568359375,2.496154138498241e-06
1,-5.760914325714111,0.00313835171982646
0,-9.11170768737793,0.00011035390343749896
0,-7.476651191711426,0.0005658298032358289
0,-4.942988395690918,0.007082726340740919
1,-0.4319230318069458,0.3936672508716583
1,-5.715343952178955,0.003284195438027382
1,-9.64333724975586,6.485204357886687e-05
0,-10.140928268432617,3.94306262023747e-05
1,-8.15117073059082,0.00028831438976339996
1,-2.8332481384277344,0.055553730577230453
1,-4.224152088165283,0.014426568523049355
0,-4.080924034118652,0.01661125384271145
0,-309.0548095703125,0.0
1,-0.16427797079086304,0.4590226113796234
1,-12.81515121459961,2.7192515972274123e-06
0,-79.54022216796875,2.858382974762657e-35
0,-11.594755172729492,9.214203601004556e-06
1,-9.475095748901367,7.67334786360152e-05
0,-6.942280292510986,0.0009651317959651351
0,-7.662547588348389,0.00046988733811303973
1,-7.19838285446167,0.0007472353172488511
0,-7.207591533660889,0.0007403909112326801
0,-5.411759853363037,0.004443940706551075
1,-0.3266374468803406,0.41905903816223145
0,-3.427765369415283,0.031438905745744705
0,-316.89154052734375,0.0
1,-11.981788635253906,6.257092991290847e-06
0,-14.550899505615234,4.793187713403313e-07
0,-190.03761291503906,0.0
0,-11.820186614990234,7.3545315899536945e-06
0,-5.771450996398926,0.0031055593863129616
1,-12.776554107666016,2.826258196364506e-06
0,-6.896670818328857,0.0010101246880367398
0,-6.43980073928833,0.0015941794263198972
0,-6.659231662750244,0.0012804893776774406
1,-8.524497985839844,0.00019850494572892785
1,-8.385133743286133,0.00022818315483164042
1,-5.877420902252197,0.002794173313304782
0,-5.597572326660156,0.0036931619979441166
0,-15.588218688964844,1.698722940091102e-07
0,-316.5467529296875,0.0
0,-8.245370864868164,0.0002624018816277385
0,-5.32690954208374,0.004835567437112331
0,-4.889449596405029,0.007469352334737778
1,-4.670975208282471,0.00927627831697464
1,-6.3705854415893555,0.0017082341946661472
0,-9.570920944213867,6.972227856749669e-05
0,-0.25495094060897827,0.4366052746772766
1,-13.142017364501953,1.961072030098876e-06
1,-8.375373840332031,0.00023042058455757797
0,-84.75564575195312,1.552711341784288e-37
0,-17.25027847290039,3.22328901347646e-08
0,-316.34661865234375,0.0
0,-235.50502014160156,0.0
1,-12.64914321899414,3.210299382772064e-06
0,-232.61231994628906,0.0
1,-1.4904720783233643,0.18385086953639984
1,-6.6604533195495605,0.0012789280153810978
0,-6.102635860443115,0.002231970662251115
0,-5.473536968231201,0.004178827628493309
1,-0.3099782466888428,0.42312005162239075
1,-5.422092437744141,0.00439846096560359
0,-347.4930419921875,0.0
1,-6.242870330810547,0.0019404939375817776
1,-8.112951278686523,0.0002995435206685215
1,-5.577028751373291,0.0037695281207561493
0,-8.01839828491211,0.00032923868275247514
0,-4.960164546966553,0.006962951272726059
1,-2.244253158569336,0.09584633260965347
1,-9.198163986206055,0.00010121483501279727
0,-5.759612560272217,0.00314242672175169
1,-5.326188087463379,0.004839039873331785
0,-131.87315368652344,0.0
1,-7.093982696533203,0.0008293963619507849
0,-8.87386703491211,0.0001399805478285998
1,-5.4961957931518555,0.004085587337613106
0,-7.094508647918701,0.0008289606194011867
1,-11.10552978515625,1.5028760572022293e-05
1,-3.6395950317382812,0.025590883567929268
0,-197.7975311279297,0.0
0,-5.249847412109375,0.005220917984843254
0,-15.848516464233398,1.3094131645630114e-07
0,-210.0675811767578,0.0
1,-5.735900402069092,0.003217588411644101
1,-10.958904266357422,1.7402064258931205e-05
0,-443.01263427734375,0.0
0,-5.662931442260742,0.003460307838395238
1,-7.713704586029053,0.0004464642843231559
0,-35.921016693115234,2.5101556694085174e-16
1,-6.068039417266846,0.0023103589192032814
1,-10.383827209472656,3.0927705665817484e-05
0,-64.1619873046875,1.363964169991321e-28
0,-10.39030647277832,3.072796971537173e-05
1,-8.742340087890625,0.00015965430065989494
0,-386.2327880859375,0.0
1,-6.043257236480713,0.0023681926541030407
0,-9.176004409790039,0.00010348251089453697
1,-10.291280746459961,3.392648068256676e-05
0,-6.246228218078613,0.0019340014550834894
0,-125.71526336669922,0.0
0,-99.29315948486328,0.0
1,-7.162051677703857,0.0007748610805720091
0,-279.27886962890625,0.0
1,-5.395230293273926,0.004517673049122095
0,-539.6055297851562,0.0
0,-6.567198276519775,0.0014037571381777525
0,-6.2208943367004395,0.001983524765819311
1,-4.688547611236572,0.009116169065237045
0,-10.60181999206543,2.487008532625623e-05
0,-4.92306661605835,0.007224212866276503
1,-5.750569820404053,0.003170881187543273
0,-4.277276039123535,0.013690391555428505
0,-271.569091796875,0.0
1,-2.3842453956604004,0.08438198268413544
0,-7.197690486907959,0.0007477524923160672
0,-5.514240741729736,0.004012817516922951
1,-5.33281135559082,0.004807249177247286
0,-7.787515163421631,0.0004147104627918452
0,-4.906501293182373,0.007343994453549385
0,-8.109731674194336,0.00030050918576307595
0,-7.392577648162842,0.0006154276197776198
0,-5.558901309967041,0.003838218515738845
0,-756.727294921875,0.0
1,-11.417402267456055,1.100222289096564e-05
1,-5.993471145629883,0.0024887791369110346
0,-5.3453369140625,0.004747695755213499
0,-218.56060791015625,0.0
1,-10.44383430480957,2.9126464141882025e-05
0,-238.57359313964844,0.0
1,-7.9173407554626465,0.0003642372612375766
0,-7.677204608917236,0.0004630536132026464
0,-7.881720066070557,0.00037744053406640887
1,-5.5559916496276855,0.00384935992769897
0,-6.837330341339111,0.0010718139819800854
0,-238.98219299316406,0.0
1,-0.3791392743587494,0.4063345193862915
1,-7.912206172943115,0.0003661115770228207
0,-40.69035720825195,2.1301118796692447e-18
1,-3.1332755088806152,0.041755352169275284
0,-9.108819961547852,0.0001106730051105842
0,-474.04193115234375,0.0
0,-414.4498291015625,0.0
1,-13.042795181274414,2.1656342141795903e-06
0,-625.89990234375,0.0
0,-2.5879530906677246,0.06991777569055557
1,-10.341852188110352,3.22534870065283e-05
0,-5.464531898498535,0.004216468892991543
1,-6.514441013336182,0.0014796912437304854
1,-10.672168731689453,2.3180667994893156e-05
0,-257.4855651855469,0.0
1,-1.4197890758514404,0.1946946382522583
1,-15.551816940307617,1.761698769087161e-07
0,-342.44549560546875,0.0
0,-17.989341735839844,1.539317295851106e-08
0,-7.695579528808594,0.0004546265408862382
1,-5.122883319854736,0.005923519842326641
1,-6.133186340332031,0.002164959441870451
0,-0.6257104873657227,0.3484838008880615
1,-9.140316009521484,0.00010724193271016702
1,-8.525308609008789,0.00019834413251373917
1,-15.332647323608398,2.1933895766323985e-07
0,-14.39085578918457,5.625103085549199e-07
1,-19.50975227355957,3.3652880482293313e-09
0,-7.946824550628662,0.0003536586882546544
0,-383.1802978515625,0.0
1,-6.80730676651001,0.0011044455459341407
0,-7.034876823425293,0.0008798518101684749
0,-6.8147807121276855,0.0010962308151647449
1,-6.049997329711914,0.0023523219861090183
0,-520.5172729492188,0.0
1,-6.833454608917236,0.0010759716387838125
1,-13.630386352539062,1.2033664233968011e-06
0,-6.699852466583252,0.0012295797932893038
1,-8.79665756225586,0.00015121485921554267
1,-13.790803909301758,1.0250133755107527e-06
0,-11.216796875,1.3446249795379117e-05
0,-5.1631083488464355,0.005691303871572018
0,-1017.1129150390625,0.0
1,-9.463384628295898,7.763732719467953e-05
0,-2.9993515014648438,0.04745518043637276
1,-1.2596051692962646,0.22104187309741974
0,-5.202045440673828,0.0054751499556005
0,-73.0862045288086,1.8157861237151875e-32
1,-5.637884616851807,0.003547760657966137
0,-49.41108322143555,3.4756754575801476e-22
1,-8.046937942504883,0.0003199781058356166
0,-11.490314483642578,1.0228581231785938e-05
1,-5.890435695648193,0.0027581430040299892
1,-9.010149002075195,0.00012214873277116567
0,-6.832008361816406,0.0010775272967293859
0,-6.736880779266357,0.0011849361471831799
1,-5.520285129547119,0.0039887321181595325
0,-684.841552734375,0.0
0,-10.769397735595703,2.1032981749158353e-05
0,-0.9877842664718628,0.2713499665260315
0,-8.409231185913086,0.0002227514487458393
1,-6.3375163078308105,0.0017655668780207634
0,-275.18060302734375,0.0
0,-703.5428466796875,0.0
1,-5.6282124519348145,0.00358211831189692
1,-5.013158798217773,0.006605936214327812
0,-5.325338840484619,0.004843131639063358
0,-313.0172119140625,0.0
1,-11.277902603149414,1.2649215932469815e-05
1,-5.969522953033447,0.002548946300521493
0,-69.99626922607422,3.99030914321658e-31
0,-10.54794692993164,2.6246625566272996e-05
0,-176.13340759277344,0.0
0,-9.289213180541992,9.240720828529447e-05
1,-8.31562614440918,0.0002446038124617189
0,-11.020814895629883,1.635738226468675e-05
1,-7.744843006134033,0.00043278225348331034
1,-13.50383186340332,1.3657139561473741e-06
1,-6.153197765350342,0.0021221572533249855
1,-3.718170166015625,0.02370288409292698
0,-8.681209564208984,0.00016971681907307357
1,-8.351591110229492,0.00023596498067490757
1,-6.71819543838501,0.0012072582030668855
0,-239.9440460205078,0.0
0,-10.082805633544922,4.179025563644245e-05
1,-0.2291819453239441,0.44295400381088257
0,-7.899747371673584,0.00037069973768666387
1,-3.6252527236938477,0.025950968265533447
0,-5.607536315917969,0.0036566797643899918
1,-7.714401721954346,0.0004461532807908952
0,-319.01715087890625,0.0
1,-6.585451602935791,0.001378401299007237
1,-5.195628643035889,0.0055102016776800156
1,-6.160529136657715,0.0021066884510219097
1,-4.846395969390869,0.007795396726578474
1,-8.54810905456543,0.00019387382781133056
0,-5.1380720138549805,0.005834749899804592
0,-2.627869129180908,0.06736620515584946
0,-115.7136001586914,0.0
0,-322.8367919921875,0.0
0,-4.549997329711914,0.010456733405590057
0,-5.086742401123047,0.006140178069472313
0,-5.208702564239502,0.00543901976197958
0,-13.202489852905273,1.8459957118466264e-06
1,-0.8882613182067871,0.2914687693119049
1,-5.261467456817627,0.005160913337022066
0,-327.0246276855469,0.0
0,-8.750085830688477,0.00015842261200305074
1,-8.319063186645508,0.00024376474902965128
1,-7.361745357513428,0.0006346859154291451
0,-5.242211818695068,0.005260725039988756
0,-0.09710672497749329,0.4757423996925354
1,-7.424038410186768,0.0005963785224594176
0,-22.88043212890625,1.1565238350330631e-10
1,-2.989833354949951,0.04788728430867195
