label,logit,sigmoid_score
1,-9.310674667358398,9.044531907420605e-05
0,-6.091609954833984,0.0022566604893654585
1,-5.712726593017578,0.0032927743159234524
1,-2.6541571617126465,0.06573324650526047
0,-246.423583984375,0.0
1,-13.610136032104492,1.2279833754291758e-06
1,-10.748212814331055,2.14833089557942e-05
0,-232.03302001953125,0.0
0,-233.7960662841797,0.0
0,-316.92755126953125,0.0
1,-5.269224643707275,0.005121238064020872
0,-16.05787467956543,1.0620710355624396e-07
0,-5.6569013595581055,0.003481163876131177
1,-8.107337951660156,0.0003012291563209146
0,-3.061192035675049,0.04473673552274704
0,-10.36465072631836,3.152649514959194e-05
0,-200.85667419433594,0.0
0,-4.896668434143066,0.007416025269776583
0,-5.045294761657715,0.006398359313607216
1,-6.242160320281982,0.0019418695010244846
0,-302.168701171875,0.0
0,-457.4149169921875,0.0
0,-90.03897857666016,0.0
1,-5.052521228790283,0.006352581549435854
0,-5.391891956329346,0.0045327115803956985
1,-6.989677906036377,0.0009204951347783208
1,-15.652660369873047,1.592707121744752e-07
1,-2.7558176517486572,0.059758931398391724
1,-6.361311912536621,0.0017241216264665127
0,-233.8163604736328,0.0
0,-14.22096061706543,6.666762146778638e-07
0,-6.2277960777282715,0.0019699090626090765
1,-12.30311393737793,4.53757229479379e-06
0,-10.28165054321289,3.425476825213991e-05
1,-10.773962020874023,2.0937201043125242e-05
1,-5.378894329071045,0.00459173833951354
0,-128.93551635742188,0.0
0,-11.795980453491211,7.5347270467318594e-06
1,-12.520990371704102,3.649231302915723e-06
0,-431.6854553222656,0.0
0,-141.79812622070312,0.0
0,-200.21636962890625,0.0
1,-4.815142631530762,0.00804088544100523
1,-4.559482574462891,0.010359040461480618
0,-580.9617919921875,0.0
1,-9.986106872558594,4.6032957470742986e-05
1,-11.54792594909668,9.655956091592088e-06
0,-5.0075297355651855,0.006642978638410568
1,-2.502943277359009,0.0756521075963974
1,-9.939332962036133,4.823714334634133e-05
1,-6.952982425689697,0.0009548676898702979
0,-107.72454071044922,0.0
0,-6.265930652618408,0.0018963415641337633
0,-267.43927001953125,0.0
0,-4.885855197906494,0.007496046368032694
1,-5.464700222015381,0.00421576201915741
0,-5.840991973876953,0.0028975382447242737
0,-315.01397705078125,0.0
1,-2.69018292427063,0.06355512887239456
1,-2.8627536296844482,0.0540257953107357
1,-5.555720806121826,0.0038503985852003098
1,-0.9547442197799683,0.27793172001838684
1,-0.8889321088790894,0.2913302481174469
1,-7.92056131362915,0.00036306653055362403
