sample_id,label,probability,logit
human1_pos_0000002,1,0.999996542930603,12.568453788757324
human1_pos_0000003,1,0.9999994039535522,14.28896427154541
human1_pos_0000005,1,0.9999908208847046,11.603981018066406
human1_pos_0000023,1,0.9999990463256836,13.880562782287598
human1_pos_0000034,1,0.9999990463256836,13.828190803527832
human1_pos_0000044,1,0.9999933242797852,11.913555145263672
human1_pos_0000045,1,0.9999953508377075,12.284567832946777
human1_pos_0000050,1,0.999998927116394,13.715424537658691
human1_pos_0000051,1,0.9999887943267822,11.403965950012207
human1_pos_0000061,1,0.9999994039535522,14.314316749572754
human1_pos_0000062,1,1.0,17.48415184020996
human1_pos_0000081,1,0.9999991655349731,14.04111385345459
human1_pos_0000083,1,0.9999977350234985,13.01611042022705
human1_pos_0000085,1,0.999998927116394,13.769682884216309
human1_pos_0000094,1,0.9999995231628418,14.554333686828613
human1_pos_0000100,1,0.9999985694885254,13.472180366516113
human1_pos_0000110,1,0.9999990463256836,13.843409538269043
human1_pos_0000111,1,1.0,17.17017936706543
human1_pos_0000113,1,0.9999998807907104,15.724640846252441
human1_pos_0000114,1,0.9999921321868896,11.755236625671387
human1_pos_0000115,1,0.9999992847442627,14.181139945983887
human1_pos_0000131,1,0.9999939203262329,12.015776634216309
human1_pos_0000132,1,0.9999998807907104,15.635199546813965
human1_pos_0000134,1,0.9999991655349731,14.05258846282959
human1_pos_0000135,1,0.9999969005584717,12.687294960021973
human1_pos_0000138,1,0.9999992847442627,14.12420654296875
human1_pos_0000139,1,0.9999997615814209,15.236227989196777
human1_pos_0000150,1,0.9999955892562866,12.321191787719727
human1_pos_0000152,1,0.9999979734420776,13.112479209899902
human1_pos_0000164,1,0.9999998807907104,15.57621955871582
human1_pos_0000165,1,0.9999945163726807,12.118682861328125
human1_pos_0000169,1,0.9999980926513672,13.14471435546875
human1_pos_0000188,1,0.9999991655349731,13.945988655090332
human1_pos_0000189,1,0.999997615814209,12.9600830078125
human1_pos_0000198,1,0.9999995231628418,14.532479286193848
human1_pos_0000202,1,0.9999971389770508,12.769896507263184
human1_pos_0000212,1,0.9999970197677612,12.720904350280762
human1_pos_0000216,1,0.9999990463256836,13.845120429992676
human1_pos_0000217,1,0.9999980926513672,13.152838706970215
human1_pos_0000218,1,0.9999994039535522,14.253851890563965
human1_pos_0000220,1,0.9999990463256836,13.923978805541992
human1_pos_0000235,1,0.9999998807907104,15.73857307434082
human1_pos_0000236,1,0.9999990463256836,13.818503379821777
human1_pos_0000239,1,0.9999998807907104,15.829657554626465
human1_pos_0000240,1,0.9999986886978149,13.585426330566406
human1_pos_0000241,1,0.9999994039535522,14.334565162658691
human1_pos_0000242,1,0.9999990463256836,13.919388771057129
human1_pos_0000253,1,0.9999996423721313,14.742379188537598
human1_pos_0000259,1,0.9999995231628418,14.545616149902344
human1_pos_0000261,1,0.9999990463256836,13.865681648254395
human1_pos_0000266,1,0.9999980926513672,13.15719985961914
human1_pos_0000269,1,0.9999983310699463,13.300246238708496
human1_pos_0000275,1,0.9999985694885254,13.445956230163574
human1_pos_0000278,1,0.9999957084655762,12.37125301361084
human1_pos_0000288,1,0.9999960660934448,12.444390296936035
human1_pos_0000294,1,0.9999922513961792,11.767066955566406
human1_pos_0000299,1,0.9999943971633911,12.08577823638916
human1_pos_0000302,1,0.9999990463256836,13.804675102233887
human1_pos_0000306,1,0.9999920129776001,11.733410835266113
human1_pos_0000315,1,0.999996542930603,12.579564094543457
human1_pos_0000321,1,0.9999991655349731,14.065770149230957
human1_pos_0000324,1,0.9999988079071045,13.680209159851074
human1_pos_0000329,1,0.9999998807907104,16.49799346923828
human1_pos_0000330,1,0.9999969005584717,12.672270774841309
human1_pos_0000331,1,0.9999966621398926,12.594172477722168
human1_pos_0000335,1,0.9999984502792358,13.377158164978027
human1_pos_0000338,1,0.9999947547912598,12.156194686889648
human1_pos_0000349,1,0.9999940395355225,12.021084785461426
human1_pos_0000358,1,0.9999995231628418,14.536853790283203
human1_pos_0000368,1,1.0,18.56617546081543
human1_pos_0000376,1,0.9999974966049194,12.899125099182129
human1_pos_0000384,1,0.999997615814209,12.931885719299316
human1_pos_0000390,1,0.9999946355819702,12.126708030700684
human1_pos_0000396,1,0.9999997615814209,15.328317642211914
human1_pos_0000400,1,0.9999994039535522,14.24328899383545
human1_pos_0000403,1,0.9999778270721436,10.71615982055664
human1_pos_0000409,1,0.9999933242797852,11.922314643859863
human1_pos_0000411,1,0.9999922513961792,11.763616561889648
human1_pos_0000412,1,0.9999886751174927,11.391570091247559
human1_pos_0000413,1,0.9999978542327881,13.075810432434082
human1_pos_0000419,1,0.9999872446060181,11.269362449645996
human1_pos_0000422,1,0.9999905824661255,11.57186222076416
human1_pos_0000423,1,0.9999886751174927,11.383804321289062
human1_pos_0000424,1,0.9999908208847046,11.598346710205078
human1_pos_0000429,1,0.9999902248382568,11.530329704284668
human1_pos_0000431,1,0.9999998807907104,16.63462257385254
human1_pos_0000435,1,0.9999954700469971,12.296964645385742
human1_pos_0000436,1,0.9999964237213135,12.525543212890625
human1_pos_0000445,1,0.9999932050704956,11.905539512634277
human1_pos_0000447,1,0.9999769926071167,10.680190086364746
human1_pos_0000450,1,0.9999830722808838,10.983558654785156
human1_pos_0000451,1,0.9999920129776001,11.738566398620605
human1_pos_0000455,1,0.9999994039535522,14.384276390075684
human1_pos_0000464,1,0.9999911785125732,11.636761665344238
human1_pos_0000466,1,0.9999961853027344,12.488787651062012
human1_pos_0000468,1,0.9999973773956299,12.830416679382324
human1_pos_0000472,1,0.9999954700469971,12.307133674621582
human1_pos_0000473,1,0.9999997615814209,15.09676456451416
human1_pos_0000491,1,0.999985933303833,11.16976261138916
