sample_id,label,probability,logit
human1_pos_0000001,1,0.5872377753257751,0.3525581359863281
human1_pos_0000010,1,0.6134230494499207,0.4617239236831665
human1_pos_0000012,1,0.5895079374313354,0.36193153262138367
human1_pos_0000013,1,0.5362386703491211,0.1452094316482544
human1_pos_0000017,1,0.5845557451248169,0.34150370955467224
human1_pos_0000019,1,0.5060629844665527,0.024253003299236298
human1_pos_0000022,1,0.5416876673698425,0.16713857650756836
human1_pos_0000025,1,0.6342039704322815,0.5502946376800537
human1_pos_0000030,1,0.5964717268943787,0.39078545570373535
human1_pos_0000031,1,0.6147893071174622,0.4674891233444214
human1_pos_0000035,1,0.5962664484977722,0.38993263244628906
human1_pos_0000039,1,0.5649440288543701,0.2612520456314087
human1_pos_0000043,1,0.5838274359703064,0.33850541710853577
human1_pos_0000044,1,0.5744361281394958,0.29997387528419495
human1_pos_0000047,1,0.5290510654449463,0.11633514612913132
human1_pos_0000058,1,0.6239010691642761,0.5061395168304443
human1_pos_0000063,1,0.501733124256134,0.006932608783245087
human1_pos_0000064,1,0.6603129506111145,0.664689302444458
human1_pos_0000084,1,0.5318177938461304,0.1274433135986328
human1_pos_0000088,1,0.6421698331832886,0.584794282913208
human1_pos_0000094,1,0.5736947655677795,0.296941876411438
human1_pos_0000096,1,0.5781987309455872,0.3153834342956543
human1_pos_0000100,1,0.594065248966217,0.3807969093322754
human1_pos_0000102,1,0.5085985064506531,0.03439735621213913
human1_pos_0000111,1,0.5476013422012329,0.19098377227783203
human1_pos_0000118,1,0.547935962677002,0.19233453273773193
human1_pos_0000125,1,0.576917290687561,0.31013113260269165
human1_pos_0000127,1,0.507632315158844,0.030531756579875946
human1_pos_0000130,1,0.584589958190918,0.3416445553302765
human1_pos_0000133,1,0.640663743019104,0.5782461166381836
human1_pos_0000135,1,0.5844828486442566,0.341203510761261
human1_pos_0000148,1,0.65888512134552,0.658329963684082
human1_pos_0000155,1,0.6648971438407898,0.685194730758667
human1_pos_0000163,1,0.5091928839683533,0.036775700747966766
human1_pos_0000165,1,0.5387101173400879,0.1551508903503418
human1_pos_0000169,1,0.5022141337394714,0.008856527507305145
human1_pos_0000171,1,0.5106035470962524,0.04242049902677536
human1_pos_0000172,1,0.5050191283226013,0.02007710188627243
human1_pos_0000176,1,0.5019693970680237,0.00787758082151413
human1_pos_0000185,1,0.5896648168563843,0.36258000135421753
human1_pos_0000188,1,0.5996870398521423,0.40416139364242554
human1_pos_0000193,1,0.6058507561683655,0.42990410327911377
human1_pos_0000198,1,0.5113919973373413,0.04557584971189499
human1_pos_0000203,1,0.5894537568092346,0.3617076575756073
human1_pos_0000208,1,0.604337215423584,0.4235701560974121
human1_pos_0000213,1,0.6159969568252563,0.4725914001464844
human1_pos_0000216,1,0.5583305358886719,0.2343893051147461
human1_pos_0000218,1,0.5622373223304749,0.25024718046188354
human1_pos_0000224,1,0.5917448997497559,0.37118348479270935
human1_pos_0000233,1,0.6013227701187134,0.41097986698150635
human1_pos_0000238,1,0.6463710069656372,0.6031253337860107
human1_pos_0000253,1,0.5650820732116699,0.2618136405944824
human1_pos_0000255,1,0.5111228227615356,0.04449867457151413
human1_pos_0000266,1,0.5075405240058899,0.030164234340190887
human1_pos_0000269,1,0.5851842761039734,0.34409230947494507
human1_pos_0000270,1,0.598066508769989,0.39741551876068115
human1_pos_0000274,1,0.5495282411575317,0.19876474142074585
human1_pos_0000278,1,0.5508389472961426,0.2040608525276184
human1_pos_0000279,1,0.6055742502212524,0.42874622344970703
human1_pos_0000293,1,0.5230881571769714,0.09241830557584763
human1_pos_0000299,1,0.6240895390510559,0.5069429874420166
human1_pos_0000307,1,0.6648311614990234,0.6848986148834229
human1_pos_0000314,1,0.5092573761940002,0.03703378885984421
human1_pos_0000316,1,0.5889136791229248,0.35947656631469727
human1_pos_0000321,1,0.6107535362243652,0.4504808783531189
human1_pos_0000323,1,0.5836137533187866,0.3376261591911316
human1_pos_0000324,1,0.5784661173820496,0.3164799213409424
human1_pos_0000332,1,0.6215262413024902,0.4960312843322754
human1_pos_0000334,1,0.6302972435951233,0.5334920883178711
human1_pos_0000347,1,0.5469407439231873,0.18831753730773926
human1_pos_0000356,1,0.5830036997795105,0.33511602878570557
human1_pos_0000360,1,0.58360755443573,0.3376005291938782
human1_pos_0000363,1,0.5983832478523254,0.3987332582473755
human1_pos_0000364,1,0.502137303352356,0.008549205958843231
human1_pos_0000370,1,0.5885990858078003,0.35817715525627136
human1_pos_0000379,1,0.5487286448478699,0.1955353021621704
human1_pos_0000390,1,0.508343517780304,0.033377163112163544
human1_pos_0000407,1,0.589759111404419,0.36296966671943665
human1_pos_0000416,1,0.4551289975643158,-0.1799682378768921
human1_pos_0000417,1,0.5928529500961304,0.3757719397544861
human1_pos_0000422,1,0.6193322539329529,0.48671483993530273
human1_pos_0000432,1,0.6057619452476501,0.4295322299003601
human1_pos_0000433,1,0.6153781414031982,0.4699762463569641
human1_pos_0000444,1,0.5841730237007141,0.3399278223514557
human1_pos_0000445,1,0.587760329246521,0.3547142446041107
human1_pos_0000449,1,0.6615458726882935,0.6701905727386475
human1_pos_0000452,1,0.587653398513794,0.3542732000350952
human1_pos_0000459,1,0.6301892399787903,0.5330288410186768
human1_pos_0000464,1,0.5118364095687866,0.047354571521282196
human1_pos_0000470,1,0.6127939820289612,0.4590719938278198
human1_pos_0000475,1,0.572918713092804,0.29376959800720215
human1_pos_0000477,1,0.5953668355941772,0.3861968517303467
human1_pos_0000479,1,0.5150513648986816,0.060223691165447235
human1_pos_0000491,1,0.64383465051651,0.5920467376708984
human1_pos_0000498,1,0.6520321369171143,0.6279836893081665
human1_pos_0000505,1,0.5765579342842102,0.3086591958999634
human1_pos_0000525,1,0.5900850892066956,0.3643172085285187
human1_pos_0000529,1,0.5090716481208801,0.03629051893949509
human1_pos_0000536,1,0.5860505104064941,0.34766197204589844
human1_pos_0000537,1,0.5903705954551697,0.36549752950668335
human1_pos_0000539,1,0.6166338324546814,0.4752846956253052
human1_pos_0000540,1,0.5983731150627136,0.3986908197402954
human1_pos_0000541,1,0.5778706669807434,0.31403833627700806
human1_pos_0000544,1,0.5781804919242859,0.31530866026878357
human1_pos_0000545,1,0.5293691158294678,0.11761187762022018
human1_pos_0000547,1,0.5708009600639343,0.28511977195739746
human1_pos_0000554,1,0.6074859499931335,0.43675684928894043
human1_pos_0000555,1,0.5869863033294678,0.3515207767486572
human1_pos_0000566,1,0.5797981023788452,0.3219446837902069
human1_pos_0000579,1,0.5469690561294556,0.18843162059783936
human1_pos_0000589,1,0.691619873046875,0.8077032566070557
human1_pos_0000601,1,0.5576667785644531,0.23169827461242676
human1_pos_0000606,1,0.5938976407051086,0.38010168075561523
human1_pos_0000608,1,0.6372131705284119,0.563288688659668
human1_pos_0000615,1,0.5764683485031128,0.3082921504974365
human1_pos_0000619,1,0.5806939601898193,0.3256228268146515
human1_pos_0000621,1,0.5247373580932617,0.09903024882078171
human1_pos_0000624,1,0.5801593661308289,0.3234277367591858
human1_pos_0000629,1,0.6017642617225647,0.41282159090042114
human1_pos_0000631,1,0.6335191130638123,0.5473438501358032
human1_pos_0000639,1,0.5046126842498779,0.018451325595378876
human1_pos_0000645,1,0.5462084412574768,0.18536271154880524
human1_pos_0000665,1,0.60924232006073,0.4441283941268921
human1_pos_0000667,1,0.5947683453559875,0.3837131857872009
human1_pos_0000671,1,0.5775423645973206,0.31269264221191406
human1_pos_0000677,1,0.6811479330062866,0.7590522766113281
human1_pos_0000686,1,0.5150042772293091,0.0600351020693779
human1_pos_0000687,1,0.5375536680221558,0.1504981517791748
human1_pos_0000690,1,0.7117233276367188,0.9037685394287109
human1_pos_0000693,1,0.594648003578186,0.38321375846862793
human1_pos_0000695,1,0.5731189250946045,0.29458796977996826
human1_pos_0000705,1,0.6953145265579224,0.8250842094421387
human1_pos_0000706,1,0.674403727054596,0.7281708717346191
human1_pos_0000707,1,0.5354670286178589,0.14210665225982666
human1_pos_0000709,1,0.6218978762626648,0.49761152267456055
human1_pos_0000713,1,0.6328491568565369,0.544459342956543
human1_pos_0000716,1,0.6503919363021851,0.6207623481750488
human1_pos_0000717,1,0.6374940872192383,0.5645041465759277
human1_pos_0000719,1,0.6067367196083069,0.43361544609069824
human1_pos_0000733,1,0.6100686192512512,0.44760066270828247
human1_pos_0000737,1,0.6104311943054199,0.44912511110305786
human1_pos_0000741,1,0.5147391557693481,0.058973781764507294
human1_pos_0000751,1,0.611537754535675,0.4537806510925293
human1_pos_0000754,1,0.5075652003288269,0.030263058841228485
human1_pos_0000755,1,0.5002118945121765,0.0008475705981254578
human1_pos_0000762,1,0.5677863359451294,0.27282509207725525
human1_pos_0000767,1,0.5365714430809021,0.1465476155281067
human1_pos_0000774,1,0.5791058540344238,0.31910404562950134
human1_pos_0000775,1,0.5085068345069885,0.034030668437480927
human1_pos_0000779,1,0.5706309080123901,0.28442561626434326
human1_pos_0000783,1,0.5345478653907776,0.13841187953948975
human1_pos_0000786,1,0.5222121477127075,0.08890699595212936
human1_pos_0000791,1,0.6004559993743896,0.40736550092697144
human1_pos_0000796,1,0.5351059436798096,0.14065539836883545
human1_pos_0000802,1,0.5707978010177612,0.285106897354126
human1_pos_0000803,1,0.4796831011772156,-0.08131230622529984
human1_pos_0000808,1,0.4997166693210602,-0.0011332109570503235
human1_pos_0000814,1,0.5770357251167297,0.31061655282974243
human1_pos_0000819,1,0.6011341214179993,0.41019296646118164
human1_pos_0000820,1,0.5064959526062012,0.02598535269498825
human1_pos_0000826,1,0.520880401134491,0.08357011526823044
human1_pos_0000832,1,0.5199856162071228,0.07998525351285934
human1_pos_0000843,1,0.5198915600776672,0.07960831373929977
human1_pos_0000854,1,0.6223013401031494,0.4993278980255127
human1_pos_0000859,1,0.5443570017814636,0.17789578437805176
human1_pos_0000871,1,0.601811408996582,0.41301822662353516
human1_pos_0000880,1,0.5784996151924133,0.31661731004714966
human1_pos_0000881,1,0.5687967538833618,0.27694350481033325
human1_pos_0000883,1,0.5244701504707336,0.09795879572629929
human1_pos_0000888,1,0.5199973583221436,0.0800321027636528
human1_pos_0000894,1,0.5968325734138489,0.3922845125198364
human1_pos_0000898,1,0.5944883227348328,0.3825511932373047
human1_pos_0000906,1,0.5041733384132385,0.016693703830242157
human1_pos_0000907,1,0.5057724118232727,0.02309083193540573
human1_pos_0000915,1,0.6193163990974426,0.48664772510528564
human1_pos_0000936,1,0.6256487369537354,0.513594388961792
human1_pos_0000937,1,0.5854312181472778,0.3451097309589386
human1_pos_0000939,1,0.542268693447113,0.1694791316986084
human1_pos_0000942,1,0.5281198620796204,0.11259817332029343
human1_pos_0000944,1,0.5706217288970947,0.2843882739543915
human1_pos_0000947,1,0.5161647796630859,0.0646817609667778
human1_pos_0000950,1,0.5297648906707764,0.11920057982206345
human1_pos_0000951,1,0.5310960412025452,0.12454485148191452
human1_pos_0000956,1,0.5049657225608826,0.01986359804868698
human1_pos_0000964,1,0.5454197525978088,0.18218111991882324
human1_pos_0000965,1,0.5695871710777283,0.28016719222068787
human1_pos_0000974,1,0.5050131678581238,0.0200534388422966
human1_pos_0000975,1,0.5610683560371399,0.24549907445907593
human1_pos_0000977,1,0.5888212323188782,0.3590944707393646
human1_pos_0000981,1,0.6051755547523499,0.4270772337913513
human1_pos_0000985,1,0.6517713665962219,0.626834511756897
human1_pos_0000986,1,0.6118136048316956,0.454941987991333
human1_pos_0000988,1,0.4423585534095764,-0.23159551620483398
human1_pos_0000992,1,0.6270958781242371,0.5197781324386597
human1_pos_0000994,1,0.6081123948097229,0.4393848180770874
human1_pos_0000999,1,0.5142049193382263,0.056834809482097626
human1_pos_0001006,1,0.6649434566497803,0.6854026317596436
human1_pos_0001007,1,0.6500401496887207,0.6192154884338379
human1_pos_0001008,1,0.5791800022125244,0.3194081783294678
human1_pos_0001013,1,0.581548810005188,0.3291347324848175
human1_pos_0001016,1,0.5167693495750427,0.06710254400968552
human1_pos_0001017,1,0.57981938123703,0.3220321536064148
human1_pos_0001022,1,0.5016616582870483,0.006646744906902313
human1_pos_0001028,1,0.5396161079406738,0.15879738330841064
human1_pos_0001030,1,0.6253228187561035,0.5122032165527344
human1_pos_0001032,1,0.6099371314048767,0.4470479488372803
human1_pos_0001040,1,0.5027226805686951,0.010890953242778778
human1_pos_0001041,1,0.5805947184562683,0.3252151608467102
human1_pos_0001061,1,0.6102064251899719,0.4481799602508545
human1_pos_0001062,1,0.634568452835083,0.5518661737442017
human1_pos_0001067,1,0.615439772605896,0.47023677825927734
human1_pos_0001070,1,0.570239782333374,0.2828295826911926
human1_pos_0001072,1,0.5829681158065796,0.3349698483943939
human1_pos_0001073,1,0.5314528942108154,0.1259779930114746
human1_pos_0001077,1,0.6489056348800659,0.6142323017120361
human1_pos_0001086,1,0.587921679019928,0.35538041591644287
human1_pos_0001088,1,0.5841373801231384,0.33978137373924255
human1_pos_0001089,1,0.557080864906311,0.22932326793670654
human1_pos_0001099,1,0.5702764987945557,0.28297942876815796
human1_pos_0001101,1,0.599102258682251,0.40172600746154785
human1_pos_0001102,1,0.5039604306221008,0.015841953456401825
human1_pos_0001110,1,0.6290705800056458,0.5282317399978638
human1_pos_0001112,1,0.5854453444480896,0.34516799449920654
human1_pos_0001114,1,0.5702805519104004,0.28299587965011597
human1_pos_0001120,1,0.5271177887916565,0.10857760161161423
human1_pos_0001124,1,0.5047521591186523,0.01900910586118698
human1_pos_0001126,1,0.5788108110427856,0.3178935647010803
human1_pos_0001146,1,0.5924926996231079,0.37427961826324463
human1_pos_0001152,1,0.5391747355461121,0.15702080726623535
human1_pos_0001158,1,0.5952163338661194,0.3855721950531006
human1_pos_0001159,1,0.590298593044281,0.3651998043060303
human1_pos_0001161,1,0.5823215246200562,0.3323107957839966
human1_pos_0001172,1,0.5235404968261719,0.09423159807920456
human1_pos_0001179,1,0.5085912346839905,0.03436826914548874
human1_pos_0001181,1,0.6429493427276611,0.5881885290145874
human1_pos_0001184,1,0.5723978281021118,0.2916410267353058
human1_pos_0001188,1,0.6439676880836487,0.5926270484924316
human1_pos_0001191,1,0.5040019154548645,0.016007892787456512
human1_pos_0001199,1,0.6494974493980408,0.6168308258056641
human1_pos_0001203,1,0.5684979557991028,0.27572542428970337
human1_pos_0001206,1,0.5805426836013794,0.3250015377998352
human1_pos_0001214,1,0.5857385396957397,0.34637612104415894
human1_pos_0001242,1,0.6072773933410645,0.435882031917572
human1_pos_0001243,1,0.6116811633110046,0.45438438653945923
human1_pos_0001245,1,0.5718242526054382,0.2892979681491852
human1_pos_0001249,1,0.6103348135948181,0.44871988892555237
human1_pos_0001250,1,0.608220636844635,0.43983885645866394
human1_pos_0001256,1,0.6182432174682617,0.4820983409881592
human1_pos_0001259,1,0.5081894397735596,0.0327606126666069
human1_pos_0001260,1,0.5757399201393127,0.3053094446659088
human1_pos_0001265,1,0.5891704559326172,0.360537052154541
human1_pos_0001285,1,0.5286601781845093,0.11476635187864304
human1_pos_0001291,1,0.5166065096855164,0.06645034998655319
human1_pos_0001293,1,0.6091366410255432,0.44368451833724976
human1_pos_0001298,1,0.5600752830505371,0.24146771430969238
human1_pos_0001307,1,0.5056984424591064,0.02279483526945114
human1_pos_0001309,1,0.5990062952041626,0.40132635831832886
human1_pos_0001310,1,0.5381142497062683,0.15275335311889648
human1_pos_0001315,1,0.568397045135498,0.27531400322914124
human1_pos_0001327,1,0.40929004549980164,-0.366901159286499
