label,logit,sigmoid_score
1,-3.2837979793548584,0.03613121435046196
1,-2.895308256149292,0.052385978400707245
1,-3.1553239822387695,0.040882010012865067
1,-3.451895236968994,0.030712388455867767
0,-0.9855341911315918,0.2717950642108917
1,-3.5319018363952637,0.028418030589818954
0,-4.911266803741455,0.007309334818273783
1,-5.568676948547363,0.0038010221906006336
0,-48.76317596435547,6.64387994490254e-22
1,-0.4911688268184662,0.37961822748184204
1,-3.3988091945648193,0.03233269974589348
0,-35.793148040771484,2.852550209490347e-16
0,-3.221457004547119,0.03836619481444359
1,-2.5470352172851562,0.07262591272592545
1,-3.1800529956817627,0.039923302829265594
0,-4.552343845367432,0.01043248176574707
1,-3.2303099632263184,0.038040902465581894
1,-3.440164566040039,0.03106352873146534
0,-1.527998924255371,0.17828665673732758
0,-3.62520170211792,0.025952259078621864
1,-2.670948028564453,0.06470956653356552
0,-3.014864444732666,0.04675884544849396
1,-3.421647548675537,0.03162573277950287
1,-6.011642932891846,0.002444071462377906
1,-0.24119260907173157,0.4399924874305725
0,-3.557476758956909,0.027720347046852112
1,-2.8911399841308594,0.05259328708052635
0,-93.89161682128906,0.0
1,-3.154068946838379,0.040931250900030136
0,-3.082033634185791,0.04385446384549141
1,-4.140357494354248,0.01566777378320694
1,-1.6679576635360718,0.15869666635990143
0,-50.71061706542969,9.476737515713817e-23
1,-2.654226779937744,0.06572896987199783
0,-3.5328731536865234,0.028391223400831223
1,-4.261556625366211,0.013904280960559845
0,-32.61278533935547,6.861945619330385e-15
1,-1.5350977182388306,0.17724905908107758
0,-25.3403377532959,9.881688349533402e-12
0,-17.688608169555664,2.079385730269223e-08
0,-14.359668731689453,5.803297540296626e-07
1,-3.666189670562744,0.024936022236943245
0,-0.8906548023223877,0.2909747064113617
0,-105.85164642333984,0.0
0,-4.06574010848999,0.016861118376255035
0,-3.167142629623413,0.040421098470687866
1,-0.27529552578926086,0.43160751461982727
0,-73.36793518066406,1.3699685770327083e-32
0,-39.153846740722656,9.901486762699587e-18
0,-1.8612536191940308,0.13455699384212494
0,-4.323496341705322,0.013080107048153877
0,-43.06996536254883,1.9722034367749956e-19
0,-24.722492218017578,1.8329815096307378e-11
0,-44.25437927246094,6.033471543833123e-20
0,-2.8003244400024414,0.057306643575429916
0,-40.298370361328125,3.1523911047038763e-18
1,-2.8739051818847656,0.05345870181918144
1,-3.991304397583008,0.01814044453203678
0,-2.975780963897705,0.04853207617998123
0,-2.1847851276397705,0.10112512856721878
1,-2.7905993461608887,0.057834286242723465
0,-3.641360282897949,0.025546902790665627
0,-4.798221111297607,0.008176985196769238
1,-0.5579318404197693,0.36402612924575806
0,-7.361373424530029,0.0006349218892864883
1,-3.7518463134765625,0.022935956716537476
0,-4.897653102874756,0.007408780045807362
1,-2.817302703857422,0.056396301835775375
1,-3.51290225982666,0.028947344049811363
1,-3.04915189743042,0.04525410011410713
0,-4.7602925300598145,0.008490399457514286
1,-4.049112796783447,0.017138971015810966
0,-5.070190906524658,0.006242013536393642
0,-3.3466639518737793,0.0340045765042305
0,-23.38641357421875,6.972838972885143e-11
0,-3.6530263423919678,0.02525808848440647
0,-3.5613462924957275,0.027616247534751892
1,-3.2150087356567383,0.03860480710864067
1,-3.612255573272705,0.026281535625457764
0,-25.828886032104492,6.0625775233358326e-12
1,-0.967034101486206,0.27547207474708557
0,-3.2090933322906494,0.038824956864118576
0,-3.473787784576416,0.03006731905043125
0,-1.3793554306030273,0.2011125236749649
1,-3.3920693397521973,0.03254423663020134
0,-22.74340057373047,1.3263759535142583e-10
1,-3.1255364418029785,0.04206610843539238
0,-21.47652816772461,4.708280432197398e-10
1,-2.7866480350494385,0.058049969375133514
0,-4.866378307342529,0.007642350625246763
1,-11.171032905578613,1.4075892067921814e-05
1,-5.506547451019287,0.00404368294402957
0,-2.266282081604004,0.09395422786474228
1,-4.223311901092529,0.01443851925432682
0,-14.386493682861328,5.649694116982573e-07
1,-3.8190155029296875,0.021477971225976944
1,-6.07846212387085,0.0022864583879709244
1,-3.2523796558380127,0.03724147006869316
0,-3.137968063354492,0.04156799614429474
1,-7.021416187286377,0.0008917645900510252
1,-3.143517017364502,0.04134748876094818
0,-3.985720634460449,0.01824016682803631
0,-3.0201215744018555,0.04652508348226547
1,-0.034005455672740936,0.4914994537830353
0,-39.56635665893555,6.554651965764096e-18
0,-1.5633960962295532,0.1731598675251007
1,-4.290767192840576,0.013509411364793777
0,-6.8308796882629395,0.0010787427891045809
0,-31.438446044921875,2.2205285502593756e-14
0,-2.650561809539795,0.06595438718795776
1,-3.244079113006592,0.03754022717475891
0,-22.766695022583008,1.2958357997749914e-10
1,-3.8498647212982178,0.020839104428887367
1,-4.549514293670654,0.010461732745170593
1,-3.1032354831695557,0.042973991483449936
0,-3.002291679382324,0.04732245206832886
0,-53.73712921142578,4.59474400828694e-24
1,-5.346078395843506,0.00474419305101037
0,-3.072686195373535,0.04424808919429779
0,-32.11357879638672,1.1304462750540319e-14
1,-3.51218581199646,0.028967490419745445
0,-18.668659210205078,7.803767410052842e-09
0,-27.447782516479492,1.2011009591431088e-12
0,-0.857097864151001,0.297946035861969
1,-4.313633441925049,0.013208040967583656
0,-4.100339412689209,0.016297057271003723
1,-8.635991096496582,0.00017756591842044145
0,-35.3282470703125,4.540850986001698e-16
1,-5.749724388122559,0.0031735547818243504
0,-3.1399893760681152,0.04148754104971886
1,-3.0061872005462646,0.04714713618159294
1,-3.0879569053649902,0.04360676184296608
1,-5.872286319732666,0.002808516612276435
1,-3.0799195766448975,0.043943192809820175
1,-3.49245023727417,0.029527809470891953
0,-4.633969783782959,0.00962261762470007
1,-3.3699817657470703,0.03324689343571663
0,-3.132854700088501,0.04177219048142433
1,-2.0583505630493164,0.11321131885051727
1,-3.883857250213623,0.020156674087047577
0,-4.209616661071777,0.01463470421731472
0,-0.3524714708328247,0.4127832353115082
0,-3.1790051460266113,0.039963483810424805
0,-17.142980575561523,3.58837759506514e-08
1,-3.0977284908294678,0.04320105165243149
0,-23.13726806640625,8.945655327607938e-11
1,-3.1781976222991943,0.039994481950998306
0,-3.2334158420562744,0.03792741149663925
1,-4.0326008796691895,0.017419347539544106
1,-3.2454440593719482,0.03749094530940056
0,-3.1429967880249023,0.041368111968040466
0,-4.476377010345459,0.01124662347137928
1,-1.7767084836959839,0.14471004903316498
0,-24.971067428588867,1.42956263146643e-11
0,-0.36530664563179016,0.40967556834220886
0,-24.273277282714844,2.8724312858829926e-11
0,-28.161773681640625,5.881621687083005e-13
1,-3.9567832946777344,0.01876564882695675
0,-4.737453937530518,0.008684836328029633
0,-3.7801809310913086,0.02230949141085148
0,-11.580269813537598,9.34864510782063e-06
1,-7.186673164367676,0.0007560299709439278
0,-3.2865257263183594,0.03603633865714073
1,-4.1806864738464355,0.015057804994285107
0,-65.36639404296875,4.090117284047724e-29
0,-75.25895690917969,2.0675228307185883e-33
1,-3.4392476081848145,0.03109114244580269
0,-23.939716339111328,4.009713047703478e-11
0,-7.524754047393799,0.0005392704042606056
1,-3.0479860305786133,0.04530450329184532
0,-3.281848192214966,0.0361991785466671
0,-3.8020710945129395,0.021836988627910614
1,-5.253856658935547,0.005200136452913284
0,-0.9947706460952759,0.2699708342552185
0,-5.958380699157715,0.0025774326641112566
0,-30.384170532226562,6.372684227106545e-14
1,-0.15832921862602234,0.46050021052360535
1,-0.7093082666397095,0.32975172996520996
0,-3.383174419403076,0.03282546624541283
1,-3.101118326187134,0.04306114837527275
0,-1.5182654857635498,0.1797170788049698
0,-4.7142157554626465,0.008887205272912979
0,-4.23920202255249,0.014214138500392437
0,-28.12798309326172,6.083761424323375e-13
1,-3.0344173908233643,0.04589500650763512
0,-9.049217224121094,0.00011746917152777314
0,-4.094350337982178,0.016393348574638367
1,-2.9945244789123535,0.04767385125160217
1,-0.7194159030914307,0.3275216221809387
0,-3.817143440246582,0.021517351269721985
1,-3.1450281143188477,0.041287630796432495
0,-79.578857421875,2.750054684452467e-35
0,-2.274932622909546,0.09322042018175125
0,-4.047363758087158,0.01716846041381359
1,-3.26749849319458,0.03670316934585571
0,-11.330893516540527,1.1996381545031909e-05
0,-37.445762634277344,5.464015651601909e-17
1,-4.3361382484436035,0.012917912565171719
0,-4.4833478927612305,0.011169370263814926
0,-3.4459848403930664,0.03088882379233837
1,-0.1623806357383728,0.45949381589889526
0,-25.135826110839844,1.2124097732713057e-11
0,-12.723193168640137,2.981165835080901e-06
1,-1.2308164834976196,0.22603854537010193
0,-3.26910138130188,0.036646537482738495
0,-3.1683223247528076,0.04037536680698395
0,-3.318753480911255,0.03493340685963631
1,-4.2573089599609375,0.013962640427052975
1,-3.034050941467285,0.04591105505824089
0,-2.8582653999328613,0.05425563454627991
1,-0.35810765624046326,0.41141772270202637
1,-4.195708274841309,0.014836631715297699
0,-96.13215637207031,0.0
0,-8.314141273498535,0.0002449672028888017
1,-2.124337673187256,0.10675373673439026
0,-13.557891845703125,1.293843752137036e-06
1,-3.196141481399536,0.039311185479164124
1,-1.086862325668335,0.2522096037864685
1,-3.5847887992858887,0.026993652805685997
0,-4.601279258728027,0.009939205832779408
0,-19.778728485107422,2.5716231366601505e-09
1,-2.337707996368408,0.08804778009653091
1,-4.7674880027771,0.008430040441453457
0,-9.88045597076416,5.1162325689801946e-05
0,-24.801740646362305,1.693327075780182e-11
1,-3.256298303604126,0.037101224064826965
0,-11.57318115234375,9.415148269908968e-06
1,-5.668366432189941,0.0034416166599839926
1,-3.1159656047821045,0.042453471571207047
1,-3.111476421356201,0.042636338621377945
1,-3.449532985687256,0.03078278712928295
0,-3.108971357345581,0.04273870959877968
1,-4.306275844573975,0.01330428197979927
0,-1.0057268142700195,0.267816960811615
1,-6.532046318054199,0.0014539064140990376
1,-3.962634563446045,0.018658209592103958
0,-8.429803848266602,0.0002182166645070538
0,-33.261722564697266,3.5860592483515346e-15
1,-3.717923641204834,0.023708591237664223
0,-3.0794923305511475,0.04396114870905876
1,-4.071812152862549,0.016760757192969322
0,-4.980428695678711,0.00682422611862421
0,-2.054844379425049,0.11356379836797714
1,-0.33628782629966736,0.4167114794254303
0,-26.768173217773438,2.3699004998017914e-12
1,-4.805273532867432,0.008119987323880196
1,-1.8759615421295166,0.1328534334897995
1,-4.528598308563232,0.010680493898689747
1,-3.236103057861328,0.037829477339982986
0,-2.88382887840271,0.05295877531170845
1,-3.2827436923980713,0.03616794943809509
1,-3.283140182495117,0.0361541286110878
1,-4.629024505615234,0.009669860824942589
1,-3.3271243572235107,0.03465229645371437
1,-0.7272138595581055,0.3258064389228821
0,-0.6430850028991699,0.3445495069026947
0,-4.58832311630249,0.010067512281239033
1,-0.9116058945655823,0.28667134046554565
0,-20.89084815979004,8.457070044265436e-10
0,-4.076165199279785,0.01668917015194893
0,-3.2478694915771484,0.037403520196676254
0,-3.7016890048980713,0.02408728562295437
0,-117.82612609863281,0.0
1,-0.41074442863464355,0.39873364567756653
1,-3.960756778717041,0.01869262382388115
1,-3.8746931552886963,0.02033846639096737
1,-3.459381341934204,0.030490316450595856
0,-42.22909927368164,4.572304942384333e-19
1,-0.3368450701236725,0.4165760576725006
1,-7.1259541511535645,0.0008033197373151779
1,-2.9493491649627686,0.049767281860113144
1,-3.282768487930298,0.03616708517074585
0,-4.158531665802002,0.015389940701425076
0,-0.7376917600631714,0.3235090970993042
1,-4.534718036651611,0.01061602309346199
0,-3.326782464981079,0.03466373309493065
0,-4.115893840789795,0.016049563884735107
0,-5.339313983917236,0.004776239860802889
1,-4.154130458831787,0.015456775203347206
1,0.042572230100631714,0.5106414556503296
0,-3.811521530151367,0.021636035293340683
0,-4.3577189445495605,0.012645609676837921
0,-3.792879819869995,0.022034181281924248
0,-251.94102478027344,0.0
0,-30.8223934173584,4.1115409552460944e-14
1,-1.4343959093093872,0.19241467118263245
0,-69.21818542480469,8.688084389300411e-31
1,-4.412867069244385,0.011975233443081379
0,-10.038187026977539,4.369701855466701e-05
0,-0.7871214151382446,0.31278708577156067
0,-2.8141915798187256,0.056562092155218124
1,-1.2853676080703735,0.21663790941238403
0,-2.9925918579101562,0.047761671245098114
0,-38.63125991821289,1.6697712690456732e-17
0,-3.0491230487823486,0.04525534808635712
1,-3.113403081893921,0.042557764798402786
0,-4.477184295654297,0.011237649247050285
1,-2.920732259750366,0.05113815516233444
1,-4.724930286407471,0.008793323300778866
1,-4.495630264282227,0.01103452779352665
1,-4.0929083824157715,0.01641661673784256
1,-4.352466106414795,0.012711362913250923
1,-6.812336444854736,0.001098910579457879
0,-3.1101558208465576,0.042690277099609375
1,-3.6035304069519043,0.026505745947360992
0,-2.7982301712036133,0.05741989240050316
1,-0.23678332567214966,0.44107916951179504
1,-0.06047932058572769,0.4848847985267639
0,-6.7773823738098145,0.0011379567440599203
0,-0.08980033546686172,0.4775649607181549
0,-5.198577404022217,0.005494066514074802
0,-26.876094818115234,2.127454679437535e-12
0,-22.546428680419922,1.6151409376607972e-10
0,-23.77898597717285,4.7088798138528176e-11
0,-4.669917106628418,0.009286008775234222
1,-0.16985589265823364,0.45763784646987915
0,-4.665595531463623,0.009325849823653698
1,-0.6608431339263916,0.3405502438545227
1,-1.5327346324920654,0.17759393155574799
1,-3.0959889888763428,0.04327300935983658
1,-5.689904689788818,0.003368529723957181
1,-3.2417845726013184,0.037623219192028046
0,-3.1612913608551025,0.04064866527915001
1,-3.115217924118042,0.04248387739062309
0,-63.07328796386719,4.051530194276332e-28
1,-3.485441207885742,0.02972932532429695
0,-3.6975884437561035,0.024183867499232292
0,-3.0466883182525635,0.045360665768384933
1,-3.5231032371520996,0.028661975637078285
1,-3.25626802444458,0.03710230439901352
1,-3.210782766342163,0.03876195847988129
1,-3.6657955646514893,0.024945607408881187
0,-21.55466079711914,4.354414051555011e-10
0,-0.0861811414361,0.47846806049346924
1,-3.6793577671051025,0.024617843329906464
1,-4.045936107635498,0.017192566767334938
0,-19.021482467651367,5.483718368282098e-09
1,-3.3530991077423096,0.03379382565617561
1,-3.5543887615203857,0.02780369482934475
0,-22.447525024414062,1.7830507903493498e-10
1,-3.054826259613037,0.04500956833362579
1,-3.8754475116729736,0.020323440432548523
0,-4.886715888977051,0.007489646319299936
0,-3.6758060455322266,0.024703271687030792
1,-2.9716451168060303,0.04872341454029083
0,-6.33615255355835,0.0017679722514003515
0,-3.5214953422546387,0.02870677411556244
1,-7.708405017852783,0.00044883557711727917
1,-3.083796501159668,0.043780602514743805
0,-6.882339000701904,0.0010246909223496914
1,-3.419604539871216,0.03168835863471031
0,-37.47502899169922,5.306420539553816e-17
0,-5.1757121086120605,0.00562042323872447
1,-2.9371418952941895,0.05034775286912918
0,-5.073667049407959,0.006220487877726555
1,-3.1809206008911133,0.03989006206393242
1,-3.256196975708008,0.03710484504699707
0,-23.776798248291016,4.7191927449175e-11
0,-4.847354888916016,0.0077879829332232475
0,-4.0855231285095215,0.016536293551325798
1,-3.272756576538086,0.03651771694421768
1,-3.242429256439209,0.03759988769888878
1,-3.168997287750244,0.04034922644495964
1,-2.7643866539001465,0.059279266744852066
0,-17.120574951171875,3.669685000318168e-08
0,-11.605961799621582,9.111521649174392e-06
0,-16.81326675415039,4.9898904563860924e-08
0,-30.829544067382812,4.082245812545536e-14
1,-2.422382354736328,0.08148177713155746
0,-20.324748992919922,1.4896137656705832e-09
1,-5.8885111808776855,0.0027634415309876204
1,-2.537837505340576,0.07324783504009247
0,-3.9327454566955566,0.01921342872083187
0,-29.40019989013672,1.7047292939255387e-13
0,-3.8197460174560547,0.02146262302994728
1,-3.082669258117676,0.04382781684398651
0,-4.858473300933838,0.007702535483986139
0,-5.521000862121582,0.003985889721661806
1,-4.706219673156738,0.008957913145422935
1,-3.002192497253418,0.04732691869139671
0,-3.6265954971313477,0.025917047634720802
0,-4.370626926422119,0.01248545479029417
0,-3.2182693481445312,0.03848397359251976
0,-4.046571254730225,0.017181837931275368
1,-6.087172985076904,0.002266672905534506
0,-3.6209611892700195,0.026059668511152267
1,-2.9879658222198486,0.047972507774829865
0,-3.1195387840270996,0.04230845719575882
1,-3.849597930908203,0.02084454894065857
1,-3.0481760501861572,0.045296285301446915
1,-3.2377328872680664,0.03777020052075386
1,-3.326040744781494,0.0346885621547699
0,-92.1389389038086,0.0
0,-81.78778076171875,3.020077732848032e-36
0,-3.4614992141723633,0.03042777068912983
1,-0.9416037797927856,0.2805764973163605
1,-3.0958590507507324,0.04327838867902756
