label,logit,sigmoid_score
1,-3.210738182067871,0.0387636199593544
0,-2.073728084564209,0.1116766631603241
0,-22.126319885253906,2.458449832598575e-10
1,-3.001814842224121,0.04734395071864128
1,-2.380228281021118,0.08469287306070328
0,-3.5937247276306152,0.02675994113087654
0,-32.106624603271484,1.13833503170499e-14
1,-1.5798395872116089,0.17081820964813232
1,-5.015304088592529,0.006591872312128544
0,-3.212613105773926,0.03869381919503212
1,-1.3237602710723877,0.21019335091114044
1,-5.415602684020996,0.004426971543580294
0,-10.121827125549316,4.019100742880255e-05
1,-0.7665603160858154,0.3172236382961273
0,-22.235511779785156,2.2041439506903515e-10
1,-3.0026333332061768,0.047307051718235016
0,-27.748281478881836,8.893535864348823e-13
0,-41.7313232421875,7.521709957273183e-19
0,-38.73839569091797,1.500128767684113e-17
1,-4.5625901222229,0.010327231138944626
1,-3.51836895942688,0.028794072568416595
1,-3.1958584785461426,0.03932187706232071
1,-2.870309829711914,0.05364092439413071
0,-1.0746647119522095,0.25451698899269104
1,-0.9884181022644043,0.27122464776039124
1,-2.931029796600342,0.05064079537987709
0,-4.675009250640869,0.009239278733730316
1,-1.788780927658081,0.14322225749492645
1,-1.057480812072754,0.2577911615371704
1,-0.483763188123703,0.3813638687133789
1,-7.19797945022583,0.0007475366583094001
1,-7.2104058265686035,0.000738311733584851
1,-0.13985472917556763,0.465093195438385
1,-3.6707377433776855,0.024825677275657654
1,-4.3423590660095215,0.012838831171393394
0,-72.28852844238281,4.0317258058768424e-32
1,-3.6186280250549316,0.02611895091831684
1,-4.199758529663086,0.014777547679841518
0,-11.674670219421387,8.50651031214511e-06
0,-5.277833938598633,0.005077559966593981
1,-2.285202741622925,0.09235589951276779
0,-16.16668701171875,9.525702182600071e-08
1,-3.858137369155884,0.020670970901846886
0,-5.593231201171875,0.003709169803187251
0,-59.671382904052734,1.2163195156338033e-26
1,-3.156825542449951,0.04082317277789116
0,-3.3249897956848145,0.03472376987338066
1,-6.830704212188721,0.0010789318475872278
0,-3.4589638710021973,0.03050265833735466
1,-3.960470676422119,0.018697872757911682
0,-5.369255065917969,0.004636006895452738
0,-2.944974422454834,0.04997457191348076
0,-4.115139961242676,0.01606147363781929
0,-5.23369836807251,0.0053054639138281345
1,-3.3955729007720947,0.03243410959839821
0,-3.263880729675293,0.036831293255090714
1,-1.3255069255828857,0.2099035531282425
1,-3.389082431793213,0.03263841196894646
1,-3.1555562019348145,0.040872905403375626
0,-21.55307388305664,4.3613299083311574e-10
1,-3.623141288757324,0.02600439451634884
1,-3.2415170669555664,0.037632908672094345
0,-3.188882827758789,0.039586231112480164
0,-23.16653823852539,8.687608965551874e-11
1,-3.8364920616149902,0.02111372910439968
0,-2.1390867233276367,0.10535543411970139
0,-3.0341453552246094,0.045906923711299896
0,-29.07187843322754,2.3672472944553935e-13
1,-3.2591640949249268,0.03699897974729538
1,-3.3724803924560547,0.03316667675971985
0,-3.5836780071258545,0.027022846043109894
0,-5.01571798324585,0.006589163094758987
1,-3.0598936080932617,0.044792257249355316
1,-1.6633634567260742,0.15931101143360138
0,-3.7822771072387695,0.022263817489147186
0,-0.9920542240142822,0.27050653100013733
0,-4.031605243682861,0.017436398193240166
1,-3.069161891937256,0.044397372752428055
0,-1.9130160808563232,0.12864239513874054
0,-29.364938735961914,1.765912313296883e-13
1,-3.0051846504211426,0.04719219729304314
0,-2.9759206771850586,0.048525627702474594
1,-2.9849696159362793,0.04810953512787819
1,-3.5497586727142334,0.027929125353693962
1,-4.671604633331299,0.009270495735108852
0,-37.38368225097656,5.813973931204924e-17
0,-3.486933946609497,0.029686294496059418
1,-0.3243781626224518,0.4196091592311859
0,-4.432425022125244,0.01174602285027504
0,-5.846554279327393,0.002881512511521578
1,-3.6684257984161377,0.02488171122968197
1,-3.1864380836486816,0.039679281413555145
1,-6.628224849700928,0.0013207618612796068
0,-14.178194999694824,6.958055109862471e-07
0,-2.9381041526794434,0.05030176416039467
1,-9.020273208618164,0.00012091845565009862
1,-2.9132354259490967,0.05150315538048744
1,-3.235034942626953,0.03786837309598923
0,-3.8920397758483887,0.01999569870531559
1,-3.3802483081817627,0.03291849046945572
0,-27.11705207824707,1.6719139094012458e-12
1,-2.9512760639190674,0.049676235765218735
1,-3.1079864501953125,0.042779020965099335
0,-3.114743947982788,0.04250316321849823
1,-2.9929866790771484,0.047743719071149826
1,-5.257317543029785,0.005182263907045126
0,-3.41020131111145,0.03197816386818886
1,-3.2546772956848145,0.03715917840600014
1,-4.641969203948975,0.009546680375933647
0,-3.578686237335205,0.027154400944709778
0,-3.439434051513672,0.031085526570677757
0,-0.5588828325271606,0.36380597949028015
0,-0.5235033631324768,0.37203341722488403
0,-3.2564890384674072,0.03709441050887108
0,-3.4214508533477783,0.03163175657391548
0,-4.22677755355835,0.014389284886419773
0,-15.281027793884277,2.3095846302112477e-07
1,-3.0800039768218994,0.04393965005874634
1,-5.394782066345215,0.004519689362496138
1,-5.298244953155518,0.004975482821464539
0,-4.03318977355957,0.017409270629286766
1,-4.100692272186279,0.016291402280330658
0,-63.618568420410156,2.3485877892276533e-28
0,-53.23313903808594,7.605739308815968e-24
0,-211.74368286132812,0.0
0,-50.65662384033203,1.0002482385696137e-22
0,-4.53123140335083,0.010652707889676094
0,-3.197176933288574,0.03927209600806236
0,-21.03192710876465,7.344295172018178e-10
1,-1.03510582447052,0.2620954215526581
0,-7.031937122344971,0.0008824398973956704
0,-3.5487420558929443,0.02795673906803131
1,-1.1173670291900635,0.24650000035762787
1,-4.798745155334473,0.008172736503183842
1,-5.18779993057251,0.005553268361836672
1,-0.48073384165763855,0.3820788264274597
0,-7.324960231781006,0.000658451986964792
0,-95.8691177368164,0.0
1,-4.688261985778809,0.009118749760091305
1,-5.148008346557617,0.005777394399046898
0,-4.382911205291748,0.012334897182881832
0,-25.900894165039062,5.641370183495642e-12
1,-2.858227014541626,0.054257605224847794
0,-11.512861251831055,1.0000541806221008e-05
0,-27.97598648071289,7.082448776757344e-13
1,-4.221352577209473,0.014466428197920322
0,-123.47278594970703,0.0
0,-59.491493225097656,1.456038166918936e-26
1,-2.9785516262054443,0.04840429872274399
0,-14.321310997009277,6.030223289599235e-07
0,-163.21466064453125,0.0
0,-149.04881286621094,0.0
0,-81.05465698242188,6.286511358788013e-36
0,-3.385510206222534,0.03275138884782791
1,-0.7298744916915894,0.3252222537994385
0,-3.515916347503662,0.028862738981842995
1,-3.401181221008301,0.032258570194244385
0,-4.052369594573975,0.017084196209907532
0,-22.102996826171875,2.516462316304313e-10
1,-3.7281882762908936,0.02347216010093689
0,-12.644882202148438,3.224007514290861e-06
0,-4.134801387786865,0.015753692016005516
0,-3.879276752471924,0.020247338339686394
1,-3.9049415588378906,0.01974443718791008
1,-1.6714627742767334,0.15822924673557281
0,-2.9093375205993652,0.05169389769434929
0,-5.139453411102295,0.005826742388308048
0,-4.184802532196045,0.014996882528066635
1,-3.31795072555542,0.03496048226952553
1,-3.089078426361084,0.04356001690030098
1,-5.0857720375061035,0.006146102212369442
0,-3.4324076175689697,0.03129785507917404
0,-25.368610382080078,9.606219465718713e-12
1,-4.490284442901611,0.011093017645180225
0,-25.925155639648438,5.506148922224119e-12
1,-3.5680150985717773,0.0274377278983593
1,-4.774048328399658,0.008375379256904125
0,-5.266915798187256,0.0051330155692994595
1,-4.764334678649902,0.008456438779830933
1,-0.2238471806049347,0.4442707300186157
1,-3.2553603649139404,0.037134747952222824
1,-1.372528076171875,0.20221169292926788
1,-5.59635066986084,0.0036976593546569347
0,-4.650555610656738,0.009465832263231277
0,-2.970655918121338,0.048769284039735794
0,-2.3928661346435547,0.08371830731630325
1,-6.142086505889893,0.0021458177361637354
1,-3.682067394256592,0.02455286495387554
0,-3.7629194259643555,0.02268911711871624
1,-1.559337854385376,0.1737416684627533
0,-98.7179946899414,0.0
0,-8.817758560180664,0.000148057981277816
1,-3.657172679901123,0.025156203657388687
1,-5.9377007484436035,0.002631146926432848
0,-82.79269409179688,1.1055790190197103e-36
