label,logit,sigmoid_score
1,-2.3891327381134033,0.08400513976812363
0,-15.27322769165039,2.3276697902474552e-07
1,-15.837662696838379,1.3237026053047884e-07
1,-22.107301712036133,2.5056526298250503e-10
1,-0.820742130279541,0.3056061267852783
0,-149.746337890625,0.0
1,-21.9480037689209,2.9383470656618726e-10
1,-32.733123779296875,6.083940351563153e-15
0,-971.4804077148438,0.0
0,-29.655458450317383,1.3206813030339215e-13
1,-17.34869384765625,2.9211777885507217e-08
0,-33.48988723754883,2.854478374115653e-15
1,-5.229001998901367,0.005330306477844715
0,-3.6565744876861572,0.02517087757587433
1,-26.99761390686035,1.884018982489799e-12
0,-16.790725708007812,5.1036447956676056e-08
0,-124.99261474609375,0.0
1,-28.23799705505371,5.449965023544834e-13
0,-68.32391357421875,2.1247184523316294e-30
1,-13.9539155960083,8.707451684131229e-07
0,-15.654337882995605,1.590037470577954e-07
0,-20.617904663085938,1.1111118691786714e-09
0,-23.27509880065918,7.793867634608986e-11
0,-130.74114990234375,0.0
1,-40.598079681396484,2.336027946611511e-18
0,-90.26116943359375,0.0
1,-9.840594291687012,5.324282028595917e-05
0,-10.175772666931152,3.808040128205903e-05
1,-17.768896102905273,1.9189624111959347e-08
0,-129.40464782714844,0.0
0,-17.126087188720703,3.649512336778571e-08
1,-15.987669944763184,1.1393131416070901e-07
1,-26.841812133789062,2.2016542235159253e-12
0,-16.122373580932617,9.957310709296507e-08
1,-15.897858619689941,1.2463719656352623e-07
1,-27.256759643554688,1.4539172817074064e-12
0,-17.505815505981445,2.496438789023614e-08
0,-18.836103439331055,6.600612056928412e-09
0,-189.45669555664062,0.0
1,-16.772371292114258,5.1981839277459585e-08
0,-18.445602416992188,9.753863494665893e-09
1,-25.177587509155273,1.16282044756999e-11
0,-252.1955108642578,0.0
0,-22.7927188873291,1.2625481216055334e-10
0,-20.46819305419922,1.2905555513142986e-09
1,-32.33519744873047,9.057371585868227e-15
0,-360.6549072265625,0.0
1,-29.6604061126709,1.3141632150982102e-13
1,-28.883813858032227,2.857057852020256e-13
0,-370.2533874511719,0.0
0,-110.45075988769531,0.0
0,-238.5552520751953,0.0
1,-12.51562213897705,3.668873659989913e-06
1,-13.643471717834473,1.1877225460921181e-06
1,-20.801605224609375,9.246505228155399e-10
1,-19.89566421508789,2.287825040525604e-09
0,-17.3553409576416,2.901824736056824e-08
1,-23.189245223999023,8.492562902917555e-11
0,-19.077392578125,5.185536000595903e-09
0,-29.422531127929688,1.667082406365053e-13
0,-56.863460540771484,2.0161036483869182e-25
1,-21.576786041259766,4.2591299931338256e-10
1,-1.9069451093673706,0.12932443618774414
0,-20.496723175048828,1.2542560323680618e-09
1,-0.6646482944488525,0.3396962285041809
1,-18.761478424072266,7.1120274114377935e-09
0,-247.9217529296875,0.0
1,-24.63268280029297,2.0052189075858706e-11
0,-295.69586181640625,0.0
0,-23.422237396240234,6.727466500544566e-11
0,-22.47526741027832,1.7342646763118807e-10
0,-131.22274780273438,0.0
1,-7.623315334320068,0.0004886792739853263
1,-18.980913162231445,5.710763417710041e-09
1,-26.11240005493164,4.5659248951168685e-12
0,-1271.6947021484375,0.0
0,-7.1551432609558105,0.0007802284671925008
1,-12.24431324005127,4.812383394892095e-06
1,-14.632904052734375,4.415809371494106e-07
1,-16.77582550048828,5.1802594214223063e-08
1,-15.661234855651855,1.5791087548677751e-07
0,-17.669532775878906,2.1194317412209784e-08
1,-24.575899124145508,2.122377447399959e-11
1,-21.652645111083984,3.9479869373693077e-10
0,-165.1205291748047,0.0
1,-23.644311904907227,5.387730192540907e-11
0,-17.06886100769043,3.864451159074633e-08
0,-36.17802810668945,1.941252475481169e-16
1,-25.813453674316406,6.156862780021255e-12
1,-20.303102493286133,1.5222101357181828e-09
1,-1.8114087581634521,0.14046795666217804
0,-20.180667877197266,1.7204706548312743e-09
0,-21.356975555419922,5.306197148335912e-10
1,-22.085813522338867,2.5600771502709563e-10
0,-1.3115227222442627,0.21223214268684387
1,-19.683504104614258,2.828542955413127e-09
1,-19.303585052490234,4.135800146798374e-09
1,-29.002315521240234,2.537782538367811e-13
0,-3.963465690612793,0.01864299736917019
1,-21.91386604309082,3.0403871087436585e-10
0,-266.1130065917969,0.0
1,-28.961225509643555,2.644232218167869e-13
0,-2.8423585891723633,0.05507766082882881
1,-16.21072006225586,9.115357357813991e-08
0,-61.91035079956055,1.2962126749238246e-27
0,-69.50145721435547,6.544864314163675e-31
0,-3.6688263416290283,0.02487199380993843
1,-21.103256225585938,6.838680177700951e-10
1,-2.2906808853149414,0.09189771860837936
0,-140.57272338867188,0.0
0,-16.75975227355957,5.264196190069015e-08
1,-16.480562210083008,6.959574960774262e-08
1,-15.380049705505371,2.091843498419621e-07
1,-20.32607078552246,1.48764611740404e-09
0,-17.224302291870117,3.308114315814237e-08
1,-53.450382232666016,6.120599003071587e-24
1,-17.708717346191406,2.037988799941104e-08
0,-25.981184005737305,5.206131532820013e-12
0,-442.2174072265625,0.0
0,-17.069522857666016,3.8618942710400006e-08
1,-23.624418258666992,5.495984570225154e-11
1,-17.20743751525879,3.3643786423454e-08
1,-25.219221115112305,1.1154020415626853e-11
1,-20.93252182006836,8.111875060556883e-10
1,-20.396455764770508,1.386538106551427e-09
0,-89.36567687988281,0.0
0,-69.025390625,1.053546592037474e-30
1,-5.075564861297607,0.006208766717463732
1,-5.643234729766846,0.0035288974177092314
1,-17.76102638244629,1.9341237944558998e-08
1,-23.854265213012695,4.3674126815052006e-11
0,-22.658153533935547,1.4444048734851833e-10
1,-20.745073318481445,9.784285603942067e-10
1,-13.83835506439209,9.77413492364576e-07
0,-16.091856002807617,1.0265868866099481e-07
0,-14.31834888458252,6.048111913514731e-07
0,-304.7848205566406,0.0
1,-9.742419242858887,5.873481131857261e-05
0,-19.67734718322754,2.846011648571789e-09
0,-132.09970092773438,0.0
1,-21.002742767333984,7.561791748322833e-10
1,-17.8533935546875,1.7634766535934432e-08
1,-9.081656455993652,0.00011372012522770092
0,-391.3815002441406,0.0
1,-18.776979446411133,7.002634028197008e-09
0,-21.561052322387695,4.326671798615678e-10
1,-20.480886459350586,1.274277572349547e-09
1,-4.568435192108154,0.01026766188442707
1,-23.65073585510254,5.3532303589953756e-11
1,-26.393726348876953,3.4462777683680335e-12
0,-1104.800537109375,0.0
0,-592.6426391601562,0.0
1,-9.520044326782227,7.336103590205312e-05
0,-21.090314865112305,6.927756701635701e-10
1,-14.759617805480957,3.89026581615326e-07
0,-19.837778091430664,2.424166423153906e-09
1,-23.864530563354492,4.32280912454619e-11
0,-1111.0767822265625,0.0
1,-18.033098220825195,1.4734146347450405e-08
0,-17.375268936157227,2.844569557680643e-08
0,-15.562089920043945,1.743693474054453e-07
0,-291.148193359375,0.0
1,-14.59403133392334,4.5908439005870605e-07
0,-16.199729919433594,9.216088869834493e-08
0,-18.31298065185547,1.11371365463242e-08
0,-113.28973388671875,0.0
1,-27.34652328491211,1.3290944950519745e-12
1,-20.638526916503906,1.0884328993654435e-09
0,-355.9899597167969,0.0
0,-129.21705627441406,0.0
1,-22.308271408081055,2.04946656867655e-10
0,-4.778499126434326,0.008338495157659054
0,-18.747392654418945,7.212914709953111e-09
0,-14.242310523986816,6.525937124024495e-07
0,-21.913644790649414,3.0410599038965813e-10
0,-287.4831848144531,0.0
1,-19.51854705810547,3.33582095279894e-09
1,-2.3103268146514893,0.09027130156755447
1,-24.304140090942383,2.785133755567326e-11
0,-21.115774154663086,6.753607117992999e-10
0,-24.28603172302246,2.8360275933225765e-11
0,-17.830947875976562,1.803506677333644e-08
1,-22.054224014282227,2.642239482764097e-10
1,-27.106517791748047,1.6896193645588031e-12
1,-8.647135734558105,0.0001755983248585835
0,-20.790843963623047,9.34654686979286e-10
1,-32.46120071411133,7.98508716695059e-15
0,-194.19717407226562,0.0
1,-25.326950073242188,1.0014870009678045e-11
1,-38.9583625793457,1.2039214287473455e-17
0,-23.91432762145996,4.1128180722216356e-11
1,-32.65690994262695,6.565748362070923e-15
0,-14.161784172058105,7.073184633554774e-07
1,-27.834463119506836,8.159175375263561e-13
0,-21.296546936035156,5.636729416558239e-10
1,-8.311060905456543,0.00024572276743128896
1,-16.617008209228516,6.071905289672941e-08
0,-38.92068099975586,1.2501525531829342e-17
0,-556.9111938476562,0.0
1,-1.7956874370574951,0.1423768401145935
1,-18.865371704101562,6.410223463149123e-09
1,-14.567720413208008,4.713236023690115e-07
1,-20.366226196289062,1.4290925109960995e-09
1,-25.109079360961914,1.2452754105662933e-11
0,-18.69037628173828,7.636119292442345e-09
1,-17.214815139770508,3.339648557698638e-08
0,-337.9328918457031,0.0
1,-23.479999542236328,6.349883813205892e-11
0,-377.2308349609375,0.0
0,-317.2245788574219,0.0
1,-14.540656089782715,4.842538601224078e-07
0,-200.65484619140625,0.0
0,-5.779059410095215,0.0030820933170616627
0,-18.232805252075195,1.2066831978074788e-08
1,-19.877058029174805,2.3307913377124123e-09
0,-15.85863971710205,1.2962244966274739e-07
0,-3.260566234588623,0.03694905713200569
1,-15.313358306884766,2.2361084006661258e-07
1,-17.59807586669922,2.276421895430758e-08
1,-17.193756103515625,3.410724147556721e-08
1,-24.745439529418945,1.7913982797157502e-11
1,-2.5075125694274902,0.07533319294452667
1,-3.2389235496520996,0.03772694990038872
1,-24.99578285217285,1.3946635513129024e-11
0,-82.1336669921875,2.1369858081307542e-36
1,-15.313986778259277,2.2347037997860753e-07
1,-21.494142532348633,4.626073413227516e-10
0,-116.44187927246094,0.0
1,-2.030332088470459,0.11605484783649445
1,-23.314842224121094,7.490186942904487e-11
0,-341.6506652832031,0.0
0,-1.1746224164962769,0.23602049052715302
1,-11.671581268310547,8.532827450835612e-06
0,-1.867124080657959,0.1338748335838318
1,-5.897250652313232,0.0027394616045057774
0,-24.57584571838379,2.1224907248429403e-11
0,-19.527101516723633,3.3074063487958938e-09
