label,logit,sigmoid_score
1,-17.426740646362305,2.701859180831434e-08
0,-37.07254409790039,7.935945650543126e-17
1,-19.100914001464844,5.064988428671313e-09
0,-190.16552734375,0.0
0,-282.7420654296875,0.0
1,-7.384476184844971,0.0006204306264407933
0,-118.637451171875,0.0
0,-834.6970825195312,0.0
1,-15.123560905456543,2.7034656113755773e-07
1,-24.9363956451416,1.4799975481261107e-11
1,-26.52883529663086,3.0107398778927985e-12
1,-19.151660919189453,4.8143689035384796e-09
1,-6.635436534881592,0.001311283791437745
0,-2.613926887512207,0.0682474747300148
0,-24.400774002075195,2.5285905314031965e-11
1,-36.65974807739258,1.1991504991283234e-16
1,-4.401158809661865,0.01211455836892128
1,-20.213449478149414,1.6649853717964902e-09
1,-21.963848114013672,2.892157624501124e-10
0,-160.86537170410156,0.0
1,-8.939416885375977,0.00013110028521623462
0,-19.79530143737793,2.5293551697558314e-09
1,-2.8513805866241455,0.0546099953353405
1,-23.480222702026367,6.348466891070714e-11
0,-23.097537994384766,9.308220860759775e-11
0,-35.2625617980957,4.849131803528453e-16
0,-13.990412712097168,8.395384725190524e-07
0,-3.074139356613159,0.044186677783727646
1,-25.79069709777832,6.298578845986835e-12
1,-30.473798751831055,5.82636085102832e-14
1,-19.429344177246094,3.6470610975669615e-09
1,-24.21453285217285,3.046225077740772e-11
1,-22.622150421142578,1.4973554340880213e-10
0,-183.580078125,0.0
1,-27.66734504699707,9.643279013857309e-13
1,-25.2048397064209,1.1315589958094119e-11
0,-16.247831344604492,8.783274552115472e-08
1,-7.955235958099365,0.00035069743171334267
0,-256.0823974609375,0.0
1,-22.71343994140625,1.3667163234476476e-10
0,-27.13288688659668,1.645648027570612e-12
1,-22.348125457763672,1.9693931208042414e-10
0,-248.20736694335938,0.0
1,-11.744316101074219,7.934231689432636e-06
1,-21.499555587768555,4.6010997789558417e-10
0,-427.4141540527344,0.0
1,-21.63007926940918,4.0380895849345677e-10
0,-15.840460777282715,1.3200039461480628e-07
1,-23.587331771850586,5.703638603082872e-11
0,-218.35069274902344,0.0
0,-26.224458694458008,4.081899315083737e-12
0,-22.549489974975586,1.6102040534260453e-10
0,-23.436607360839844,6.631484250618769e-11
0,-16.171039581298828,9.484331542353175e-08
0,-128.2537841796875,0.0
0,-74.85671997070312,3.091288962511543e-33
0,-19.684249877929688,2.826434197800154e-09
0,-24.528682708740234,2.2249918921191103e-11
0,-5.642187595367432,0.0035325810313224792
0,-17.254411697387695,3.209993693076285e-08
1,-19.6483097076416,2.929864351131073e-09
1,-19.610130310058594,3.0438878084737553e-09
1,-20.76032066345215,9.636232922716204e-10
1,-38.144962310791016,2.7155222816288952e-17
0,-909.5073852539062,0.0
1,-15.568899154663086,1.7318605216587457e-07
1,-20.41253089904785,1.3644275709268072e-09
1,-23.434858322143555,6.643093714009396e-11
1,-25.59771156311035,7.639327538611074e-12
0,-14.760001182556152,3.8887745290594466e-07
0,-201.2261505126953,0.0
0,-19.169645309448242,4.728559321875991e-09
0,-770.3299560546875,0.0
1,-16.397478103637695,7.562505288660759e-08
1,-3.4839630126953125,0.029771992936730385
0,-21.314882278442383,5.534319669209253e-10
0,-15.793214797973633,1.3838655377185205e-07
1,-17.153581619262695,3.5505376416722356e-08
1,-21.21868324279785,6.093165416665158e-10
0,-404.1131286621094,0.0
1,-13.787632942199707,1.0282687981089111e-06
1,-16.634044647216797,5.96933844576597e-08
1,-13.273362159729004,1.719694523671933e-06
1,-20.254135131835938,1.5986040269311275e-09
0,-21.515897750854492,4.52651888194211e-10
1,-24.766267776489258,1.7544726088614127e-11
1,-6.078190326690674,0.0022870786488056183
1,-20.900964736938477,8.371944248963814e-10
1,-4.1578874588012695,0.015399704687297344
0,-19.41490364074707,3.700108663906576e-09
0,-4.214224338531494,0.014568408019840717
1,-25.257299423217773,1.0737279121375565e-11
0,-14.842535972595215,3.580703662464657e-07
0,-318.0571594238281,0.0
1,-2.8659722805023193,0.05386153981089592
1,-16.882375717163086,4.6566903222355904e-08
0,-206.77011108398438,0.0
0,-39.194786071777344,9.504311855679188e-18
1,-8.295878410339355,0.00024948097416199744
1,-20.94101905822754,8.043238852728507e-10
0,-24.229116439819336,3.002122508921623e-11
1,-19.72745704650879,2.706912693994923e-09
0,-22.172571182250977,2.34733288362321e-10
1,-0.40038058161735535,0.4012209177017212
1,-24.940784454345703,1.4735162742751662e-11
1,-13.559174537658691,1.2921851748615154e-06
0,-3.081509590148926,0.043876443058252335
0,-193.34112548828125,0.0
1,-16.353240966796875,7.9045591405702e-08
0,-22.09969711303711,2.5247795520932925e-10
1,-23.09617805480957,9.320887811581358e-11
1,-23.050073623657227,9.760683233883682e-11
1,-28.390640258789062,4.678445673401976e-13
1,-15.834319114685059,1.32813596565029e-07
1,-38.03709030151367,3.0248343948561566e-17
1,-20.376543045043945,1.4144245774616593e-09
1,-38.19306182861328,2.5879983281334326e-17
1,-21.124719619750977,6.69346300607998e-10
0,-4.460137844085693,0.011428644880652428
1,-20.806909561157227,9.197588801690415e-10
1,-28.17024803161621,5.83198962213205e-13
0,-46.284759521484375,7.921078314633525e-21
0,-17.451501846313477,2.6357792393127966e-08
1,-17.766986846923828,1.9226296998908765e-08
1,-7.346599578857422,0.000644365674816072
0,-87.13752746582031,1.4343417827628284e-38
0,-20.928556442260742,8.144105945184776e-10
0,-413.17828369140625,0.0
1,-9.282133102416992,9.306371794082224e-05
1,-16.567062377929688,6.382872896892877e-08
0,-17.690258026123047,2.0759578944762325e-08
0,-5.134658336639404,0.005854585207998753
1,-4.739392280578613,0.008668164722621441
0,-580.7184448242188,0.0
0,-20.36819839477539,1.4262768743833476e-09
1,-23.478145599365234,6.361666748944117e-11
0,-297.2002258300781,0.0
0,-14.913361549377441,3.335870815135422e-07
1,-21.69940757751465,3.7676192721214363e-10
0,-30.651933670043945,4.8756703833812906e-14
0,-21.223968505859375,6.06104610945124e-10
1,-29.999231338500977,9.364817948886994e-14
1,-38.917423248291016,1.2542318770918007e-17
1,-8.316374778747559,0.000244420807575807
1,-26.513124465942383,3.058414415821331e-12
0,-17.645984649658203,2.169932500351024e-08
1,-19.727741241455078,2.7061435314834625e-09
1,-24.874679565429688,1.5742145434427535e-11
1,-33.489681243896484,2.8550666384975212e-15
1,-28.67841911315918,3.508494764246223e-13
0,-13.39995002746582,1.5152174910326721e-06
0,-447.7216796875,0.0
0,-13.925446510314941,8.958906505540654e-07
1,-22.440412521362305,1.7957782483257745e-10
0,-1.5480506420135498,0.17536799609661102
1,-17.378387451171875,2.8357126424793933e-08
0,-23.066911697387695,9.597708044983833e-11
0,-21.26980972290039,5.789472790063144e-10
1,-23.65859031677246,5.311347889280782e-11
0,-15.532292366027832,1.796433224399152e-07
0,-224.60287475585938,0.0
1,-4.329498767852783,0.013002847321331501
0,-18.982784271240234,5.700087513105245e-09
1,-22.696531295776367,1.390022125180579e-10
1,-28.727008819580078,3.3420935832174925e-13
1,-16.817359924316406,4.969508182739446e-08
0,-24.97492790222168,1.4240545374855085e-11
1,-10.285064697265625,3.4138018236262724e-05
1,-7.743411540985107,0.00043340190313756466
1,-18.3016357421875,1.1264206456473858e-08
0,-16.278160095214844,8.520888172824925e-08
1,-4.577298641204834,0.010177979245781898
1,-21.507612228393555,4.564179034716176e-10
0,-24.25409507751465,2.9280626534511356e-11
0,-17.829914093017578,1.805372029650698e-08
1,-25.86185073852539,5.865984781250333e-12
1,-5.651819705963135,0.003498836886137724
1,-24.328554153442383,2.717960578824119e-11
1,-29.15334701538086,2.1820377807141994e-13
0,-15.274489402770996,2.3247349645316717e-07
0,-776.35791015625,0.0
0,-57.49940872192383,1.067392283414996e-25
0,-6.446653366088867,0.0015833097277209163
1,-2.166482448577881,0.10280101746320724
1,-8.59665584564209,0.0001846883969847113
0,-28.365388870239258,4.798087383135752e-13
0,-24.329139709472656,2.7163696639243007e-11
1,-14.492920875549316,5.079303946331493e-07
0,-17.77918243408203,1.899324608700681e-08
1,-21.892929077148438,3.104714818569221e-10
0,-20.121755599975586,1.8248726973979501e-09
1,-30.95022201538086,3.618173062590671e-14
0,-63.48617172241211,2.681056260702361e-28
1,-19.360830307006836,3.9056939904469345e-09
1,-79.20088195800781,4.013229262217522e-35
0,-7.285357475280762,0.0006850335630588233
1,-21.48301887512207,4.677819243070758e-10
1,-11.088433265686035,1.528790562588256e-05
0,-13.447529792785645,1.444812141926377e-06
0,-27.371185302734375,1.2967171824154744e-12
0,-14.915308952331543,3.3293807177869894e-07
0,-108.65437316894531,0.0
0,-672.542724609375,0.0
1,-23.683923721313477,5.178483683532242e-11
1,-6.4732985496521,0.0015417432878166437
