sample_id,label,probability,logit
human1_pos_0000002,1,0.9999996423721313,14.930082321166992
human1_pos_0000003,1,1.0,16.795141220092773
human1_pos_0000005,1,0.9999983310699463,13.326671600341797
human1_pos_0000023,1,0.9999998807907104,16.117027282714844
human1_pos_0000034,1,1.0,16.64399528503418
human1_pos_0000044,1,0.9999997615814209,15.261678695678711
human1_pos_0000045,1,0.9999984502792358,13.406527519226074
human1_pos_0000050,1,1.0,17.018888473510742
human1_pos_0000051,1,0.999991774559021,11.707998275756836
human1_pos_0000061,1,1.0,18.87603187561035
human1_pos_0000062,1,1.0,49.130680084228516
human1_pos_0000081,1,1.0,18.226356506347656
human1_pos_0000083,1,0.9999984502792358,13.40114688873291
human1_pos_0000085,1,0.9999997615814209,15.40458869934082
human1_pos_0000094,1,1.0,17.646677017211914
human1_pos_0000100,1,0.9999997615814209,15.411874771118164
human1_pos_0000110,1,0.9999997615814209,15.21705436706543
human1_pos_0000111,1,1.0,50.43669128417969
human1_pos_0000113,1,0.9999994039535522,14.381003379821777
human1_pos_0000114,1,0.9999998807907104,16.54984474182129
human1_pos_0000115,1,0.9999998807907104,15.871261596679688
human1_pos_0000131,1,0.9999972581863403,12.800375938415527
human1_pos_0000132,1,1.0,46.179527282714844
human1_pos_0000134,1,0.9999998807907104,15.757646560668945
human1_pos_0000135,1,0.9999998807907104,16.32610511779785
human1_pos_0000138,1,1.0,17.639169692993164
human1_pos_0000139,1,1.0,19.40135383605957
human1_pos_0000150,1,0.9999994039535522,14.381455421447754
human1_pos_0000152,1,0.9999994039535522,14.326493263244629
human1_pos_0000164,1,1.0,17.156997680664062
human1_pos_0000165,1,0.9999984502792358,13.392233848571777
human1_pos_0000169,1,0.9999998807907104,15.634135246276855
human1_pos_0000188,1,0.9999998807907104,15.776649475097656
human1_pos_0000189,1,0.9999998807907104,16.34438133239746
human1_pos_0000198,1,1.0,18.783327102661133
human1_pos_0000202,1,0.9999991655349731,13.954933166503906
human1_pos_0000212,1,0.9999990463256836,13.852814674377441
human1_pos_0000216,1,1.0,17.226070404052734
human1_pos_0000217,1,0.9999997615814209,15.31875991821289
human1_pos_0000218,1,0.9999998807907104,16.37532615661621
human1_pos_0000220,1,0.9999996423721313,14.958773612976074
human1_pos_0000235,1,1.0,17.05557632446289
human1_pos_0000236,1,0.9999997615814209,15.263818740844727
human1_pos_0000239,1,1.0,18.083925247192383
human1_pos_0000240,1,0.9999997615814209,15.265941619873047
human1_pos_0000241,1,1.0,18.119964599609375
human1_pos_0000242,1,0.9999998807907104,16.164316177368164
human1_pos_0000253,1,0.9999998807907104,15.996574401855469
human1_pos_0000259,1,1.0,18.203256607055664
human1_pos_0000261,1,0.9999998807907104,15.575667381286621
human1_pos_0000266,1,0.9999995231628418,14.504542350769043
human1_pos_0000269,1,1.0,16.9078426361084
human1_pos_0000275,1,0.9999994039535522,14.252896308898926
human1_pos_0000278,1,0.9999971389770508,12.784274101257324
human1_pos_0000288,1,0.9999992847442627,14.091605186462402
human1_pos_0000294,1,0.9999973773956299,12.865082740783691
human1_pos_0000299,1,0.9999974966049194,12.91879653930664
human1_pos_0000302,1,0.9999998807907104,15.993703842163086
human1_pos_0000306,1,0.999995231628418,12.24918270111084
human1_pos_0000315,1,0.9999997615814209,15.482337951660156
human1_pos_0000321,1,0.9999996423721313,14.75457763671875
human1_pos_0000324,1,0.9999998807907104,15.871917724609375
human1_pos_0000329,1,1.0,48.52339172363281
human1_pos_0000330,1,0.9999985694885254,13.474858283996582
human1_pos_0000331,1,0.9999982118606567,13.23605728149414
human1_pos_0000335,1,0.9999998807907104,16.167251586914062
human1_pos_0000338,1,0.9999986886978149,13.57688045501709
human1_pos_0000349,1,1.0,17.117069244384766
human1_pos_0000358,1,0.9999998807907104,16.482872009277344
human1_pos_0000368,1,1.0,49.533329010009766
human1_pos_0000376,1,0.9999998807907104,16.40581512451172
human1_pos_0000384,1,0.9999991655349731,13.983535766601562
human1_pos_0000390,1,0.9999973773956299,12.870808601379395
human1_pos_0000396,1,1.0,44.97579574584961
human1_pos_0000400,1,0.9999998807907104,15.55927848815918
human1_pos_0000403,1,0.9999915361404419,11.677512168884277
human1_pos_0000409,1,0.9999990463256836,13.877371788024902
human1_pos_0000411,1,0.9999977350234985,12.997983932495117
human1_pos_0000412,1,0.9999951124191284,12.22761344909668
human1_pos_0000413,1,0.9999995231628418,14.443310737609863
human1_pos_0000419,1,0.9999927282333374,11.82503890991211
human1_pos_0000422,1,0.9999939203262329,12.017166137695312
human1_pos_0000423,1,0.999997615814209,12.968564987182617
human1_pos_0000424,1,0.9999978542327881,13.050861358642578
human1_pos_0000429,1,0.999995231628418,12.255866050720215
human1_pos_0000431,1,0.9999998807907104,16.121286392211914
human1_pos_0000435,1,0.9999982118606567,13.21767807006836
human1_pos_0000436,1,0.9999979734420776,13.138740539550781
human1_pos_0000445,1,0.9999974966049194,12.881370544433594
human1_pos_0000447,1,0.9999958276748657,12.397703170776367
human1_pos_0000450,1,0.9999997615814209,15.207747459411621
human1_pos_0000451,1,0.9999998807907104,16.51321029663086
human1_pos_0000455,1,0.9999998807907104,16.149450302124023
human1_pos_0000464,1,0.9999933242797852,11.92216968536377
human1_pos_0000466,1,0.9999983310699463,13.316961288452148
human1_pos_0000468,1,0.9999994039535522,14.254405975341797
human1_pos_0000472,1,0.9999980926513672,13.162506103515625
human1_pos_0000473,1,1.0,17.50630760192871
human1_pos_0000491,1,0.9999992847442627,14.105842590332031
human1_pos_0000496,1,0.9999994039535522,14.256893157958984
human1_pos_0000503,1,0.9999997615814209,15.35888671875
human1_pos_0000508,1,0.9999991655349731,13.996757507324219
human1_pos_0000509,1,0.9999997615814209,15.471817016601562
human1_pos_0000510,1,0.9999998807907104,15.890848159790039
human1_pos_0000513,1,0.9999974966049194,12.910784721374512
human1_pos_0000524,1,0.9999998807907104,15.748648643493652
human1_pos_0000531,1,0.9999997615814209,15.03385066986084
human1_pos_0000534,1,0.9999995231628418,14.525904655456543
human1_pos_0000537,1,0.9999991655349731,14.050334930419922
human1_pos_0000538,1,1.0,19.34012794494629
human1_pos_0000547,1,0.9999983310699463,13.271024703979492
human1_pos_0000550,1,0.999998927116394,13.764299392700195
human1_pos_0000556,1,0.9999985694885254,13.45998477935791
human1_pos_0000557,1,0.9999992847442627,14.122820854187012
human1_pos_0000567,1,0.9999994039535522,14.303509712219238
human1_pos_0000578,1,1.0,16.944263458251953
human1_pos_0000606,1,0.9999985694885254,13.471503257751465
human1_pos_0000614,1,0.9999983310699463,13.300686836242676
human1_pos_0000623,1,0.9999939203262329,12.002019882202148
human1_pos_0000625,1,0.9999998807907104,15.654440879821777
human1_pos_0000642,1,0.9999995231628418,14.466578483581543
human1_pos_0000645,1,0.9999994039535522,14.304764747619629
human1_pos_0000657,1,0.9999983310699463,13.309782981872559
human1_pos_0000664,1,0.9999998807907104,15.774208068847656
human1_pos_0000666,1,0.9999997615814209,15.514425277709961
human1_pos_0000671,1,0.9999982118606567,13.226064682006836
human1_pos_0000677,1,0.9999998807907104,16.118242263793945
human1_pos_0000678,1,0.9999998807907104,15.736568450927734
human1_pos_0000679,1,1.0,17.837963104248047
human1_pos_0000684,1,0.9999998807907104,16.608123779296875
human1_pos_0000686,1,0.9999998807907104,16.09415626525879
human1_pos_0000687,1,1.0,16.752592086791992
human1_pos_0000693,1,0.9999998807907104,15.835156440734863
human1_pos_0000695,1,1.0,16.98670768737793
human1_pos_0000701,1,1.0,18.047155380249023
human1_pos_0000705,1,0.9999997615814209,15.2213134765625
human1_pos_0000718,1,0.9999998807907104,16.036008834838867
human1_pos_0000719,1,0.9999996423721313,14.968862533569336
human1_pos_0000724,1,0.9999997615814209,15.192024230957031
human1_pos_0000728,1,1.0,57.241722106933594
human1_pos_0000730,1,0.9999991655349731,13.976208686828613
human1_pos_0000734,1,0.9999998807907104,16.33131980895996
human1_pos_0000737,1,1.0,18.985347747802734
human1_pos_0000739,1,1.0,18.604068756103516
human1_pos_0000743,1,1.0,20.302419662475586
human1_pos_0000752,1,0.9999972581863403,12.80422306060791
human1_pos_0000753,1,0.9999949932098389,12.20974349975586
human1_pos_0000756,1,0.9999972581863403,12.810800552368164
human1_pos_0000766,1,0.9999973773956299,12.85384750366211
human1_pos_0000767,1,0.9999997615814209,15.444252014160156
human1_pos_0000771,1,1.0,17.07432746887207
human1_pos_0000778,1,0.9999986886978149,13.56867504119873
human1_pos_0000779,1,0.9999996423721313,14.84318733215332
human1_pos_0000785,1,0.9999990463256836,13.822854995727539
human1_pos_0000789,1,1.0,17.183996200561523
human1_pos_0000798,1,1.0,17.628145217895508
human1_pos_0000811,1,1.0,17.49725914001465
human1_pos_0000812,1,1.0,19.107641220092773
human1_pos_0000815,1,1.0,16.94361686706543
human1_pos_0000818,1,1.0,18.71833610534668
human1_pos_0000819,1,1.0,17.834922790527344
human1_pos_0000821,1,0.9999997615814209,15.060554504394531
human1_pos_0000823,1,1.0,18.52388572692871
human1_pos_0000824,1,1.0,19.0424747467041
human1_pos_0000834,1,1.0,17.774621963500977
human1_pos_0000838,1,1.0,16.93353271484375
human1_pos_0000840,1,0.9999998807907104,15.539833068847656
human1_pos_0000844,1,1.0,18.55877685546875
human1_pos_0000854,1,0.9999986886978149,13.528072357177734
human1_pos_0000856,1,0.9999996423721313,14.966516494750977
human1_pos_0000859,1,0.9999969005584717,12.682920455932617
human1_pos_0000867,1,0.9999908208847046,11.594408988952637
human1_pos_0000872,1,0.9999978542327881,13.02546501159668
human1_pos_0000875,1,0.9999980926513672,13.16640853881836
human1_pos_0000879,1,0.9999997615814209,15.394248008728027
human1_pos_0000881,1,0.9999973773956299,12.840494155883789
human1_pos_0000883,1,1.0,17.67125129699707
human1_pos_0000891,1,0.9999980926513672,13.166482925415039
human1_pos_0000893,1,0.9999974966049194,12.921540260314941
human1_pos_0000898,1,0.9999972581863403,12.78673267364502
human1_pos_0000899,1,0.9999998807907104,15.617061614990234
human1_pos_0000903,1,0.9999971389770508,12.743846893310547
human1_pos_0000904,1,0.9999998807907104,16.429386138916016
human1_pos_0000905,1,0.9999967813491821,12.650005340576172
human1_pos_0000910,1,0.9999997615814209,15.2376708984375
human1_pos_0000929,1,0.9999997615814209,15.12293815612793
human1_pos_0000941,1,0.9999954700469971,12.291813850402832
human1_pos_0000944,1,0.9999984502792358,13.402802467346191
human1_pos_0000950,1,0.9999963045120239,12.520334243774414
human1_pos_0000954,1,0.9999951124191284,12.237451553344727
human1_pos_0000956,1,0.9999920129776001,11.731067657470703
human1_pos_0000957,1,0.9999958276748657,12.390876770019531
human1_pos_0000958,1,0.999993085861206,11.883014678955078
human1_pos_0000959,1,0.9999998807907104,16.153371810913086
human1_pos_0000960,1,0.9999971389770508,12.745635986328125
human1_pos_0000961,1,0.9999991655349731,13.961732864379883
human1_pos_0000965,1,0.9999901056289673,11.521064758300781
human1_pos_0000967,1,0.999984622001648,11.085651397705078
human1_pos_0000972,1,0.9999990463256836,13.841339111328125
human1_pos_0000986,1,0.9999998807907104,15.826452255249023
