sample_id,label,probability,logit
worm1_pos_0000001,1,0.9997937083244324,8.486120223999023
worm1_pos_0000003,1,0.9999905824661255,11.57709789276123
worm1_pos_0000005,1,0.9978200197219849,6.126234531402588
worm1_pos_0000011,1,0.9999194145202637,9.425760269165039
worm1_pos_0000012,1,0.9990137815475464,6.92063045501709
worm1_pos_0000013,1,0.9970253109931946,5.814650058746338
worm1_pos_0000015,1,0.978499174118042,3.8179314136505127
worm1_pos_0000019,1,0.9999508857727051,9.922426223754883
worm1_pos_0000021,1,0.9986100196838379,6.5771307945251465
worm1_pos_0000031,1,0.8951382040977478,2.1443355083465576
worm1_pos_0000040,1,0.9992406368255615,7.182197093963623
worm1_pos_0000042,1,0.9947457313537598,5.243452548980713
worm1_pos_0000046,1,0.9999938011169434,11.9987211227417
worm1_pos_0000048,1,0.9991496801376343,7.069025993347168
worm1_pos_0000051,1,0.9994055032730103,7.427239418029785
worm1_pos_0000054,1,0.9999904632568359,11.566119194030762
worm1_pos_0000057,1,0.9996898174285889,8.078118324279785
worm1_pos_0000060,1,0.9999680519104004,10.351786613464355
worm1_pos_0000072,1,0.9999980926513672,13.19752311706543
worm1_pos_0000074,1,0.999993085861206,11.878165245056152
worm1_pos_0000076,1,0.9999957084655762,12.348790168762207
worm1_pos_0000091,1,0.997724711894989,6.083373546600342
worm1_pos_0000093,1,0.6886875033378601,0.793990433216095
worm1_pos_0000097,1,0.9999676942825317,10.341788291931152
worm1_pos_0000101,1,0.9999977350234985,13.007755279541016
worm1_pos_0000104,1,0.9996260404586792,7.891042232513428
worm1_pos_0000110,1,0.9999006986618042,9.21789836883545
worm1_pos_0000111,1,0.9998568296432495,8.85168743133545
worm1_pos_0000118,1,0.999967098236084,10.321187019348145
worm1_pos_0000128,1,0.9982554316520691,6.349493503570557
worm1_pos_0000140,1,0.9742488265037537,3.6331896781921387
worm1_pos_0000147,1,0.9999178647994995,9.40682315826416
worm1_pos_0000150,1,0.9995890259742737,7.796669006347656
worm1_pos_0000153,1,0.9999828338623047,10.975598335266113
worm1_pos_0000161,1,0.9991519451141357,7.07166051864624
worm1_pos_0000163,1,0.015381026081740856,-4.159120082855225
worm1_pos_0000167,1,0.9077031016349792,2.285907030105591
worm1_pos_0000168,1,0.991382896900177,4.745346546173096
worm1_pos_0000169,1,0.9993972778320312,7.41355037689209
worm1_pos_0000173,1,0.9989218711853027,6.831454753875732
worm1_pos_0000178,1,0.9999085664749146,9.300372123718262
worm1_pos_0000180,1,0.7903198599815369,1.3268543481826782
worm1_pos_0000187,1,0.9867540001869202,4.310723304748535
worm1_pos_0000190,1,0.9982819557189941,6.364828586578369
worm1_pos_0000192,1,0.9969587326049805,5.792436599731445
worm1_pos_0000194,1,0.975326657295227,3.677046775817871
worm1_pos_0000196,1,0.9974966645240784,5.987646579742432
worm1_pos_0000197,1,0.9999986886978149,13.556596755981445
worm1_pos_0000202,1,0.9997863173484802,8.4506196975708
worm1_pos_0000208,1,0.9999988079071045,13.643895149230957
worm1_pos_0000210,1,0.9998722076416016,8.965262413024902
worm1_pos_0000212,1,0.9913957715034485,4.7468581199646
worm1_pos_0000215,1,0.9999576807022095,10.069534301757812
worm1_pos_0000216,1,0.9997515082359314,8.299843788146973
worm1_pos_0000218,1,0.9999994039535522,14.319625854492188
worm1_pos_0000220,1,0.9970888495445251,5.836282253265381
worm1_pos_0000222,1,0.9996613264083862,7.990108966827393
worm1_pos_0000237,1,0.9999250173568726,9.49765682220459
worm1_pos_0000243,1,0.9999476671218872,9.85840129852295
worm1_pos_0000244,1,0.9996614456176758,7.990493297576904
worm1_pos_0000248,1,0.9995439648628235,7.692520618438721
worm1_pos_0000254,1,0.9999644756317139,10.245116233825684
worm1_pos_0000265,1,0.9999895095825195,11.467097282409668
worm1_pos_0000270,1,0.99979168176651,8.476035118103027
worm1_pos_0000273,1,0.9997348189353943,8.23497486114502
worm1_pos_0000276,1,0.9999483823776245,9.872687339782715
worm1_pos_0000277,1,0.9998477697372437,8.790230751037598
worm1_pos_0000283,1,0.9994916915893555,7.583879470825195
worm1_pos_0000284,1,0.9999949932098389,12.214654922485352
worm1_pos_0000291,1,0.9999686479568481,10.370551109313965
worm1_pos_0000296,1,0.9999104738235474,9.320345878601074
worm1_pos_0000299,1,0.9997825026512146,8.432892799377441
worm1_pos_0000307,1,0.9996731281280518,8.025490760803223
worm1_pos_0000308,1,0.9986045956611633,6.573174953460693
worm1_pos_0000314,1,0.9988681077957153,6.782726287841797
worm1_pos_0000323,1,0.9998875856399536,9.093146324157715
worm1_pos_0000325,1,0.999994158744812,12.043469429016113
worm1_pos_0000326,1,0.9954264760017395,5.382893085479736
worm1_pos_0000327,1,0.9997995495796204,8.514697074890137
worm1_pos_0000343,1,0.9997465014457703,8.27994155883789
worm1_pos_0000345,1,0.9999465942382812,9.838638305664062
worm1_pos_0000347,1,0.9983526468276978,6.406919956207275
worm1_pos_0000357,1,0.9846875071525574,4.16365385055542
worm1_pos_0000358,1,0.9999978542327881,13.044590950012207
worm1_pos_0000361,1,0.9610083103179932,3.204634666442871
worm1_pos_0000364,1,0.9970769882202148,5.832208156585693
worm1_pos_0000369,1,0.9999915361404419,11.68471622467041
worm1_pos_0000371,1,0.9999967813491821,12.6412935256958
worm1_pos_0000383,1,0.9985252022743225,6.517765522003174
worm1_pos_0000389,1,0.999923586845398,9.479912757873535
worm1_pos_0000408,1,0.999782145023346,8.43164348602295
worm1_pos_0000415,1,0.6723155379295349,0.7186766862869263
worm1_pos_0000416,1,0.9999359846115112,9.655707359313965
worm1_pos_0000420,1,0.999170184135437,7.093412399291992
worm1_pos_0000428,1,0.9999527931213379,9.961202621459961
worm1_pos_0000440,1,0.9999912977218628,11.65375804901123
worm1_pos_0000443,1,0.9996007084846497,7.825419902801514
worm1_pos_0000445,1,0.9960687160491943,5.53484582901001
worm1_pos_0000447,1,0.9999970197677612,12.708588600158691
worm1_pos_0000448,1,0.9997151494026184,8.163386344909668
worm1_pos_0000450,1,0.9998619556427002,8.888291358947754
worm1_pos_0000452,1,0.9998028874397278,8.531570434570312
worm1_pos_0000460,1,0.9999812841415405,10.885114669799805
worm1_pos_0000467,1,0.9969174861907959,5.778923511505127
worm1_pos_0000468,1,0.9999998807907104,15.557332038879395
worm1_pos_0000476,1,0.9999995231628418,14.561005592346191
worm1_pos_0000484,1,0.9999829530715942,10.97632884979248
worm1_pos_0000486,1,0.9999656677246094,10.278922080993652
worm1_pos_0000494,1,0.9999618530273438,10.175383567810059
worm1_pos_0000497,1,0.9999722242355347,10.491703987121582
worm1_pos_0000498,1,0.9999760389328003,10.6412992477417
worm1_pos_0000501,1,0.9999915361404419,11.676666259765625
worm1_pos_0000506,1,0.9999741315841675,10.563018798828125
worm1_pos_0000507,1,0.9998646974563599,8.908323287963867
worm1_pos_0000516,1,0.9999555349349976,10.020439147949219
worm1_pos_0000522,1,0.9999597072601318,10.119222640991211
worm1_pos_0000532,1,0.9999973773956299,12.833782196044922
worm1_pos_0000540,1,0.9999829530715942,10.981050491333008
worm1_pos_0000542,1,0.9999752044677734,10.605870246887207
worm1_pos_0000547,1,0.9998186230659485,8.614455223083496
worm1_pos_0000557,1,0.999983549118042,11.01557445526123
worm1_pos_0000564,1,0.9997416138648987,8.261019706726074
worm1_pos_0000567,1,0.9999475479125977,9.854870796203613
worm1_pos_0000572,1,0.9999816417694092,10.908016204833984
worm1_pos_0000575,1,0.9999511241912842,9.92517375946045
worm1_pos_0000578,1,0.997117280960083,5.8461480140686035
worm1_pos_0000583,1,0.9996762275695801,8.035185813903809
worm1_pos_0000585,1,0.9999120235443115,9.338109016418457
worm1_pos_0000586,1,0.996619462966919,5.686331272125244
worm1_pos_0000590,1,0.9998749494552612,8.987202644348145
worm1_pos_0000596,1,0.9999897480010986,11.483356475830078
worm1_pos_0000599,1,0.9999426603317261,9.767118453979492
worm1_pos_0000600,1,0.9999947547912598,12.16769027709961
worm1_pos_0000604,1,0.9999262094497681,9.514561653137207
worm1_pos_0000611,1,0.9997444748878479,8.271790504455566
worm1_pos_0000613,1,0.9999932050704956,11.898526191711426
worm1_pos_0000626,1,0.9999716281890869,10.471017837524414
worm1_pos_0000633,1,0.9999818801879883,10.916766166687012
worm1_pos_0000637,1,0.9999699592590332,10.413920402526855
worm1_pos_0000653,1,0.9999986886978149,13.585951805114746
worm1_pos_0000657,1,0.9997978806495667,8.506424903869629
worm1_pos_0000663,1,0.9998815059661865,9.041014671325684
worm1_pos_0000667,1,0.9999819993972778,10.923291206359863
worm1_pos_0000672,1,0.9999263286590576,9.51609992980957
worm1_pos_0000675,1,0.9999873638153076,11.2817964553833
worm1_pos_0000697,1,0.9999797344207764,10.808577537536621
worm1_pos_0000707,1,0.9999799728393555,10.815861701965332
worm1_pos_0000710,1,0.999903678894043,9.248211860656738
worm1_pos_0000713,1,0.9999923706054688,11.786178588867188
worm1_pos_0000714,1,0.9998480081558228,8.791706085205078
worm1_pos_0000732,1,0.9999003410339355,9.213854789733887
worm1_pos_0000734,1,0.9989615678787231,6.86898136138916
worm1_pos_0000743,1,0.9999128580093384,9.348429679870605
worm1_pos_0000747,1,0.999996542930603,12.566061973571777
worm1_pos_0000750,1,0.9996484518051147,7.952852249145508
worm1_pos_0000753,1,0.9998026490211487,8.530230522155762
worm1_pos_0000755,1,0.9990267753601074,6.933955192565918
worm1_pos_0000756,1,0.9999799728393555,10.816515922546387
worm1_pos_0000771,1,0.9999901056289673,11.522643089294434
worm1_pos_0000772,1,0.9999436140060425,9.783390998840332
worm1_pos_0000781,1,0.9999752044677734,10.607044219970703
worm1_pos_0000786,1,0.99979168176651,8.475879669189453
worm1_pos_0000788,1,0.9999097585678101,9.31297779083252
worm1_pos_0000789,1,0.9999935626983643,11.95821475982666
worm1_pos_0000790,1,0.9999936819076538,11.96454906463623
worm1_pos_0000803,1,0.9996905326843262,8.080099105834961
worm1_pos_0000808,1,0.9997187256813049,8.176078796386719
worm1_pos_0000810,1,0.999968409538269,10.364416122436523
worm1_pos_0000811,1,0.9679843187332153,3.408989429473877
worm1_pos_0000812,1,0.9961585402488708,5.5580315589904785
worm1_pos_0000813,1,0.9998712539672852,8.957613945007324
worm1_pos_0000815,1,0.9999985694885254,13.44837474822998
worm1_pos_0000820,1,0.9997029900550842,8.121743202209473
worm1_pos_0000822,1,0.9999659061431885,10.285438537597656
worm1_pos_0000823,1,0.9979792237281799,6.2022480964660645
worm1_pos_0000837,1,0.9998712539672852,8.957613945007324
worm1_pos_0000838,1,0.9994935989379883,7.587631702423096
worm1_pos_0000846,1,0.9997403025627136,8.255672454833984
worm1_pos_0000849,1,0.9999923706054688,11.79074764251709
worm1_pos_0000870,1,0.999943733215332,9.785862922668457
worm1_pos_0000878,1,0.9997581839561462,8.326935768127441
worm1_pos_0000884,1,0.9999957084655762,12.35283374786377
worm1_pos_0000896,1,0.9999737739562988,10.55080509185791
worm1_pos_0000898,1,0.9999849796295166,11.107951164245605
worm1_pos_0000903,1,0.9999954700469971,12.29270076751709
worm1_pos_0000913,1,0.9822046160697937,4.010859966278076
worm1_pos_0000917,1,0.9992357492446899,7.17583703994751
worm1_pos_0000918,1,0.9999724626541138,10.498348236083984
worm1_pos_0000921,1,0.9999995231628418,14.54250717163086
worm1_pos_0000922,1,0.9999346733093262,9.636612892150879
worm1_pos_0000925,1,0.9999440908432007,9.792071342468262
worm1_pos_0000931,1,0.999886155128479,9.080510139465332
worm1_pos_0000932,1,0.9999912977218628,11.65856647491455
worm1_pos_0000935,1,0.9999657869338989,10.284605026245117
worm1_pos_0000936,1,0.999735414981842,8.237004280090332
worm1_pos_0000939,1,0.9999184608459473,9.41455364227295
worm1_pos_0000942,1,0.9999686479568481,10.370049476623535
worm1_pos_0000959,1,0.999891996383667,9.133788108825684
worm1_pos_0000962,1,0.9999362230300903,9.659506797790527
worm1_pos_0000963,1,0.9999183416366577,9.413126945495605
worm1_pos_0000964,1,0.999840497970581,8.7431058883667
worm1_pos_0000972,1,0.9999744892120361,10.578091621398926
worm1_pos_0000973,1,0.9999463558197021,9.832684516906738
