label,logit,sigmoid_score
0,-2.7432079315185547,0.06047138571739197
0,-76.01072692871094,9.749014744777452e-34
1,-4.494002819061279,0.011052301153540611
1,-3.7917985916137695,0.022057492285966873
1,-3.0110669136047363,0.04692840203642845
1,-3.516307830810547,0.028851769864559174
0,-2.4109930992126465,0.08233825117349625
0,-1.2465527057647705,0.22329744696617126
0,-9.868751525878906,5.1764636737061664e-05
1,-2.716279983520508,0.06201952323317528
0,-4.892914772033691,0.007443706505000591
1,-2.645020008087158,0.06629661470651627
0,-3.3374199867248535,0.03430953621864319
1,-1.3638396263122559,0.20361697673797607
0,-1.7404155731201172,0.14926014840602875
0,-2.46071720123291,0.0786583423614502
1,-1.4505248069763184,0.1899208128452301
0,-2.731527090072632,0.061138447374105453
0,-4.239111423492432,0.014215407893061638
1,-4.614098072052002,0.009813851676881313
0,-2.2977800369262695,0.09130698442459106
0,-21.187335968017578,6.287194653786798e-10
0,-2.2642955780029297,0.0941234678030014
0,-98.42079162597656,0.0
0,-58.595462799072266,3.567088189411882e-26
1,-0.9405777454376221,0.28078365325927734
0,-3.6039159297943115,0.0264957994222641
1,-2.175980567932129,0.10192827135324478
0,-2.392045497894287,0.08378127962350845
1,-4.73783540725708,0.008681552484631538
1,-0.4017771780490875,0.4008854329586029
1,-0.4067819118499756,0.39968401193618774
1,-1.484792709350586,0.18470460176467896
1,-5.409167766571045,0.0044554234482347965
0,-5.554103374481201,0.0038566074799746275
1,-1.3540266752243042,0.20521283149719238
0,-70.68524932861328,2.003485770270308e-31
0,-15.57830810546875,1.715642099497927e-07
1,-2.8840396404266357,0.052948206663131714
1,-0.668900191783905,0.3387431502342224
0,-3.321316957473755,0.034847088158130646
0,-3.650052070617676,0.025331417098641396
1,-2.8357443809509277,0.05542290583252907
1,-3.622086524963379,0.026031123474240303
1,-3.1371960639953613,0.041598763316869736
1,-2.958643674850464,0.049329571425914764
1,-5.206721782684326,0.005449745338410139
1,-5.121944904327393,0.0059290481731295586
0,-3.9468607902526855,0.0189492329955101
1,-0.6372963786125183,0.34585797786712646
1,-1.0639246702194214,0.25656014680862427
1,-3.303863525390625,0.03543888404965401
0,-4.128976821899414,0.015844259411096573
1,-2.8687567710876465,0.053719814866781235
0,-5.074479579925537,0.0062154666520655155
0,-10.929064750671387,1.792914918041788e-05
1,-2.421807289123535,0.08152482658624649
1,-3.3265748023986816,0.03467068448662758
0,-47.419944763183594,2.5455382732584462e-21
1,-3.9406838417053223,0.0190644059330225
0,-3.527432441711426,0.028541691601276398
0,-3.2157225608825684,0.038578324019908905
1,-2.3872334957122803,0.08415140211582184
1,-0.7065421342849731,0.33036336302757263
1,-4.312876224517822,0.01321791298687458
1,-0.28335216641426086,0.42963215708732605
1,-3.459118604660034,0.030498081818223
1,-2.8507323265075684,0.05464347079396248
1,-3.5305309295654297,0.028455905616283417
0,-3.3685078620910645,0.033294301480054855
0,-13.164196014404297,1.918056796057499e-06
1,-1.8654340505599976,0.13407091796398163
0,-4.231104373931885,0.014328050427138805
1,-3.2918436527252197,0.035852059721946716
0,-25.648134231567383,7.263681843505676e-12
1,-5.005711078643799,0.006654989905655384
1,-5.136157512664795,0.0058458661660552025
0,-43.12360382080078,1.869204457863541e-19
0,-5.427880764007568,0.0043731858022511005
0,-125.62523651123047,0.0
0,-6.248425006866455,0.00192976591642946
1,-0.8604099154472351,0.29725372791290283
1,-1.6419618129730225,0.16219830513000488
