label,logit,sigmoid_score
1,-3.53682804107666,0.02828233130276203
1,-3.207986354827881,0.03886628523468971
0,-4.1845598220825195,0.01500046718865633
1,-3.9678101539611816,0.018563680350780487
1,-1.8942447900772095,0.13076123595237732
0,-5.249026298522949,0.005225184373557568
0,-1.7618883848190308,0.14655399322509766
0,-20.90286636352539,8.356039749024546e-10
0,-27.01947021484375,1.843287892114298e-12
1,-0.33134013414382935,0.41791456937789917
0,-4.241783618927002,0.014178009703755379
0,-0.938746452331543,0.2811536192893982
0,-2.4207377433776855,0.08160495012998581
0,-3.939572811126709,0.019085193052887917
1,-2.118471145629883,0.10731444507837296
1,-5.592041015625,0.003713570535182953
0,-3.4579577445983887,0.03053242713212967
1,-3.0382986068725586,0.04572535306215286
1,-4.468584060668945,0.011333612725138664
0,-0.48746559023857117,0.380490779876709
0,-11.859283447265625,7.072542302921647e-06
0,-2.9543747901916504,0.04953015223145485
0,-3.0700106620788574,0.04436137527227402
1,-5.729827880859375,0.0032371231354773045
0,-2.350484848022461,0.08702724426984787
0,-4.315828800201416,0.013179457746446133
1,-3.4386606216430664,0.031108830124139786
0,-5.114450454711914,0.005973383784294128
0,-2.389803409576416,0.08395355194807053
0,-3.8062779903411865,0.02174730971455574
0,-7.46353006362915,0.0005732987774536014
1,-3.140726089477539,0.04145825654268265
0,-3.2639002799987793,0.0368306003510952
0,-4.902592182159424,0.007372546941041946
0,-21.348663330078125,5.350487275457283e-10
0,-2.47942852973938,0.07731295377016068
1,-1.3120381832122803,0.21214596927165985
0,-4.2009477615356445,0.014760242775082588
1,-2.6347804069519043,0.0669332817196846
1,-0.21305552124977112,0.4469366669654846
0,-5.843946933746338,0.002889013383537531
1,-2.9771745204925537,0.04846777021884918
0,-0.30968111753463745,0.4231925904750824
1,-2.554086208343506,0.07215245068073273
1,-3.090026378631592,0.04352053627371788
0,-3.1703619956970215,0.040296413004398346
1,-1.2418749332427979,0.22410979866981506
0,-2.6827101707458496,0.06400132924318314
0,-26.179454803466797,4.269797189426772e-12
1,-4.444658279418945,0.011604863218963146
0,-11.722079277038574,8.112638170132414e-06
1,-0.7909201383590698,0.31197112798690796
0,-4.9046854972839355,0.007357243448495865
1,-1.1809337139129639,0.2348843514919281
0,-0.2941203713417053,0.4269954264163971
0,-3.3379392623901367,0.03429233655333519
0,-2.9378881454467773,0.05031208321452141
0,-1.1514744758605957,0.2402198612689972
1,-3.4474048614501953,0.03084634616971016
1,-1.2460275888442993,0.22338853776454926
1,-4.207032680511475,0.01467201393097639
0,-4.236297130584717,0.014254898764193058
0,-0.1958688199520111,0.4511887729167938
1,-0.49400565028190613,0.3789503872394562
0,-2.985213041305542,0.04809838533401489
0,-9.584089279174805,6.881023000460118e-05
0,-14.294147491455078,6.196270305736107e-07
0,-3.2821996212005615,0.03618691861629486
0,-50.8209342956543,8.486891891238044e-23
0,-0.7551525235176086,0.31969961524009705
0,-3.492532730102539,0.02952544577419758
0,-12.840228080749512,2.651909198903013e-06
0,-100.94198608398438,0.0
1,-4.258256435394287,0.013949602842330933
1,-3.1449997425079346,0.04128875583410263
0,-0.8033537864685059,0.30930855870246887
1,-2.9606757164001465,0.04923436418175697
1,-3.113715171813965,0.042545050382614136
1,-2.261183261871338,0.0943891778588295
1,-0.26997241377830505,0.4329138398170471
1,-6.14220666885376,0.002145560458302498
1,-3.6540729999542236,0.025232329964637756
1,-1.2615101337432861,0.2207140475511551
0,-2.502946376800537,0.07565188407897949
1,-1.9521064758300781,0.12432385981082916
0,-4.164560794830322,0.015298845246434212
1,-0.3210959732532501,0.420408695936203
1,-0.6509267091751099,0.3427807092666626
1,-4.972134113311768,0.0068806749768555164
1,-3.5723042488098145,0.02732350490987301
1,-2.743521213531494,0.060453590005636215
