sample_id,label,probability,logit
cow1_pos_0000001,1,1.0,35.9602165222168
cow1_pos_0000007,1,1.0,18.008909225463867
cow1_pos_0000021,1,0.9999911785125732,11.641639709472656
cow1_pos_0000027,1,0.9999998807907104,15.971278190612793
cow1_pos_0000031,1,0.999883770942688,9.060346603393555
cow1_pos_0000041,1,1.0,18.976003646850586
cow1_pos_0000043,1,1.0,20.719263076782227
cow1_pos_0000044,1,1.0,20.719263076782227
cow1_pos_0000053,1,0.9999991655349731,13.946096420288086
cow1_pos_0000057,1,0.9999991655349731,13.946096420288086
cow1_pos_0000059,1,1.0,38.938743591308594
cow1_pos_0000069,1,1.0,18.796010971069336
cow1_pos_0000070,1,1.0,16.712308883666992
cow1_pos_0000079,1,1.0,24.928478240966797
cow1_pos_0000084,1,1.0,19.01991081237793
cow1_pos_0000095,1,0.9999958276748657,12.401021957397461
cow1_pos_0000107,1,0.9998145699501038,8.5924072265625
cow1_pos_0000117,1,0.9999997615814209,15.123128890991211
cow1_pos_0000121,1,1.0,34.095577239990234
cow1_pos_0000128,1,1.0,24.893373489379883
cow1_pos_0000141,1,1.0,17.057741165161133
cow1_pos_0000142,1,1.0,24.323944091796875
cow1_pos_0000146,1,1.0,29.801427841186523
cow1_pos_0000147,1,1.0,29.65673828125
cow1_pos_0000159,1,0.999996542930603,12.58218765258789
cow1_pos_0000165,1,0.9999992847442627,14.127870559692383
cow1_pos_0000168,1,0.9999969005584717,12.678730010986328
cow1_pos_0000171,1,0.9999964237213135,12.55506420135498
cow1_pos_0000179,1,0.9999992847442627,14.127870559692383
cow1_pos_0000183,1,0.9999963045120239,12.50913143157959
cow1_pos_0000186,1,1.0,38.009117126464844
cow1_pos_0000188,1,1.0,20.977331161499023
cow1_pos_0000189,1,0.9999974966049194,12.88845443725586
cow1_pos_0000195,1,0.9999780654907227,10.726316452026367
cow1_pos_0000200,1,0.9994639754295349,7.5308837890625
cow1_pos_0000204,1,0.999980092048645,10.823431015014648
cow1_pos_0000207,1,0.9999998807907104,15.860440254211426
cow1_pos_0000218,1,1.0,18.758134841918945
cow1_pos_0000225,1,0.9999996423721313,14.824509620666504
cow1_pos_0000227,1,0.9999996423721313,14.824509620666504
cow1_pos_0000236,1,0.9999996423721313,14.824509620666504
cow1_pos_0000240,1,0.9999996423721313,14.789366722106934
cow1_pos_0000252,1,0.9999996423721313,14.824509620666504
cow1_pos_0000257,1,1.0,17.090993881225586
cow1_pos_0000265,1,1.0,36.36420822143555
cow1_pos_0000272,1,0.9999939203262329,12.002806663513184
cow1_pos_0000278,1,1.0,17.429895401000977
cow1_pos_0000280,1,1.0,17.429895401000977
cow1_pos_0000281,1,1.0,19.68372344970703
cow1_pos_0000289,1,1.0,18.3723087310791
cow1_pos_0000291,1,1.0,19.722427368164062
cow1_pos_0000301,1,1.0,26.29912757873535
cow1_pos_0000310,1,1.0,17.513341903686523
cow1_pos_0000315,1,0.9999905824661255,11.571148872375488
cow1_pos_0000320,1,0.9999921321868896,11.74925422668457
cow1_pos_0000333,1,0.999618649482727,7.871426582336426
cow1_pos_0000334,1,0.9999951124191284,12.22508430480957
cow1_pos_0000336,1,0.9997881054878235,8.459390640258789
cow1_pos_0000345,1,1.0,21.517709732055664
cow1_pos_0000353,1,1.0,18.83262062072754
cow1_pos_0000354,1,0.9950157999992371,5.296478748321533
cow1_pos_0000373,1,1.0,36.625762939453125
cow1_pos_0000374,1,0.9999988079071045,13.600854873657227
cow1_pos_0000376,1,1.0,23.188838958740234
cow1_pos_0000381,1,1.0,18.668352127075195
