src_idx,dst_idx,label,probability,logit
232,1099,0,0.028897328302264214,-3.5146830081939697
332,1320,0,0.0,-218.78271484375
7,1108,1,0.23061257600784302,-1.2048555612564087
174,1103,0,0.02411513403058052,-3.700505018234253
442,4813,1,0.001785355620086193,-6.326350688934326
245,3061,0,0.023536615073680878,-3.7253799438476562
30,2457,0,0.006408622954040766,-5.043681621551514
100,2549,1,0.14814354479312897,-1.7492363452911377
15,2995,0,0.038877855986356735,-3.207676649093628
17,1334,1,0.03866010904312134,-3.213519811630249
36,1203,1,0.003800773061811924,-5.568742752075195
309,3179,0,0.0,-99.95458984375
87,1838,0,0.005120021291077137,-5.269463539123535
156,4836,0,0.023087134584784508,-3.745121955871582
453,3163,0,0.030087031424045563,-3.473112106323242
0,4257,0,0.0015711878659203649,-6.45435094833374
457,3703,1,0.001421702210791409,-6.554477691650391
410,3507,1,0.011964451521635056,-4.413778781890869
295,3996,1,0.032058633863925934,-3.407604932785034
130,3126,1,1.9480057744658552e-05,-10.846099853515625
398,1677,1,0.000527499767486006,-7.546834468841553
223,1987,0,0.028756944462656975,-3.519697427749634
79,1240,0,1.310798452579336e-32,-73.4120864868164
105,1994,0,0.0076114721596241,-4.870458126068115
40,835,0,0.02622280642390251,-3.6145529747009277
474,3492,0,0.0711829736828804,-2.5686581134796143
123,3278,0,0.034514106810092926,-3.331263303756714
315,4040,1,0.0009561435435898602,-6.951645851135254
220,4288,0,0.015034153126180172,-4.182282447814941
495,1123,0,0.1848597377538681,-1.4837628602981567
9,5472,0,0.39412832260131836,-0.429991751909256
522,1486,1,0.001489395392127335,-6.507894515991211
77,1340,0,0.2915043830871582,-0.8880887627601624
76,2598,0,0.02762387879192829,-3.5610620975494385
16,692,1,0.016699621453881264,-4.075528621673584
277,3355,0,2.5417781768233283e-10,-22.092987060546875
569,5177,1,0.041140828281641006,-3.148743152618408
291,1363,1,0.030271876603364944,-3.466796636581421
76,2207,1,0.12934817373752594,-1.9067343473434448
339,804,0,0.0,-142.54995727539062
31,3444,0,0.014658013358712196,-4.208001613616943
291,1375,0,0.004631880670785904,-5.370149612426758
249,5115,0,0.0,-185.73248291015625
100,2547,1,0.001830519177019596,-6.301323413848877
442,2062,1,0.3206890821456909,-0.750606894493103
87,3534,0,6.51051668683067e-05,-9.63944149017334
480,5479,0,0.00031773257069289684,-8.053982734680176
546,1929,0,6.684966205067566e-36,-80.99320220947266
355,5553,1,0.4368337392807007,-0.2540223300457001
373,2255,0,0.06260556727647781,-2.706249952316284
68,2151,1,0.007293771952390671,-4.913414001464844
415,4433,1,0.05635349452495575,-2.8181073665618896
442,4132,1,0.02218836173415184,-3.7857491970062256
0,685,1,0.22180821001529694,-1.2551599740982056
130,5007,0,0.09780916571617126,-2.2218077182769775
87,5279,0,0.008072011172771454,-4.811247825622559
43,3967,0,0.0003365004959050566,-7.996574401855469
359,810,0,0.0,-222.39744567871094
132,627,0,1.3061424513257618e-38,-87.23115539550781
