label,logit,sigmoid_score
0,-5.068552017211914,0.006252187769860029
0,-975.9186401367188,0.0
1,-7.369002342224121,0.0006300996174104512
0,-22.04084014892578,2.677840726938996e-10
0,-5.936832904815674,0.0026334254071116447
1,-33.871803283691406,1.948330997472475e-15
1,-24.24635124206543,2.950825001013513e-11
1,-30.32297706604004,6.774829720661291e-14
1,-8.179181098937988,0.0002803528623189777
1,-15.66621208190918,1.5712687684299453e-07
0,-24.767955780029297,1.7515135175560914e-11
1,-25.661802291870117,7.165077125365071e-12
1,-22.658855438232422,1.4433915174194567e-10
0,-25.988420486450195,5.168593417842482e-12
1,-21.531551361083984,4.456214008907722e-10
1,-20.91126823425293,8.286127339829363e-10
0,-20.114713668823242,1.8377687149850885e-09
1,-25.75515365600586,6.526478576324157e-12
1,-33.60366439819336,2.5474988109541177e-15
1,-18.808704376220703,6.7839631689992075e-09
0,-409.6695556640625,0.0
0,-19.19683837890625,4.60170745952837e-09
0,-1230.3165283203125,0.0
1,-29.520366668701172,1.511707019329414e-13
1,-19.056137084960938,5.2969371111544206e-09
0,-3.037566661834717,0.04575730115175247
1,-27.892431259155273,7.699650921184908e-13
1,-33.99314498901367,1.725697704649102e-15
0,-25.989490509033203,5.163066155167151e-12
1,-11.629984855651855,8.895244718587492e-06
0,-5.832172870635986,0.0029231298249214888
1,-31.636316299438477,1.8218909589523893e-14
0,-1086.6719970703125,0.0
1,-23.794498443603516,4.636397168966688e-11
0,-28.786149978637695,3.150169469896824e-13
0,-717.3977661132812,0.0
1,-2.9889943599700928,0.04792555794119835
0,-29.873058319091797,1.0624184501985615e-13
1,-9.781745910644531,5.6469925766577944e-05
0,-1194.315185546875,0.0
0,-2.7700858116149902,0.05896225571632385
0,-21.854066848754883,3.2277461259333506e-10
0,-23.460098266601562,6.477520603231923e-11
1,-40.11619567871094,3.7823139565813835e-18
0,-28.777193069458008,3.178511869938311e-13
0,-20.043203353881836,1.97400096269007e-09
1,-15.869915962219238,1.2816900607504067e-07
1,-24.207000732421875,3.0692563074419255e-11
0,-1113.474609375,0.0
0,-389.0367431640625,0.0
1,-24.381175994873047,2.5786345281275658e-11
0,-21.405139923095703,5.056684515558629e-10
0,-1035.878662109375,0.0
0,-23.56277084350586,5.845459533082575e-11
0,-22.62557601928711,1.492234807942694e-10
1,-3.8740522861480713,0.020351240411400795
0,-8.3672513961792,0.00023229933867696673
0,-21.979633331298828,2.8468627455424667e-10
1,-41.09463119506836,1.4217670324453055e-18
0,-27.82652473449707,8.224203653164897e-13
0,-522.9069213867188,0.0
0,-24.159582138061523,3.218302013774377e-11
0,-89.39632415771484,0.0
0,-52.38068389892578,1.7838486406213773e-23
0,-1116.5703125,0.0
0,-617.8555297851562,0.0
1,-24.811267852783203,1.6772711691759312e-11
0,-26.592525482177734,2.8249640040417523e-12
1,-19.707313537597656,2.7619924125588113e-09
1,-33.077640533447266,4.310853482855778e-15
1,-21.290714263916016,5.669702485278094e-10
0,-4.1211700439453125,0.01596645452082157
1,-22.383790969848633,1.9003916496007633e-10
1,-22.908893585205078,1.1240714609117575e-10
1,-32.011993408203125,1.2513185542535783e-14
0,-186.5274200439453,0.0
1,-28.99919319152832,2.545718627219862e-13
1,-30.673587799072266,4.7712271552266886e-14
0,-1557.69677734375,0.0
0,-811.5215454101562,0.0
0,-378.1558532714844,0.0
0,-19.531360626220703,3.2933498150811147e-09
1,-21.827816009521484,3.3135988397603455e-10
1,-34.02479553222656,1.671933770629793e-15
1,-22.5830135345459,1.5571191558372277e-10
1,-3.542128086090088,0.02813703753054142
0,-20.679262161254883,1.0449862086758799e-09
1,-36.480377197265625,1.4347409343551843e-16
0,-1083.9306640625,0.0
0,-468.8367614746094,0.0
0,-26.444780349731445,3.2747474437017088e-12
1,-33.973365783691406,1.7601704632946944e-15
1,-8.239481925964355,0.00026395131135359406
1,-31.835975646972656,1.4921464535971526e-14
1,-22.914405822753906,1.1178923758903281e-10
1,-21.24690818786621,5.923590506995424e-10
0,-20.146127700805664,1.78093428893078e-09
0,-859.5801391601562,0.0
0,-39.21907043457031,9.276285457758533e-18
0,-31.107624053955078,3.0912243793347616e-14
0,-897.850830078125,0.0
0,-32.47330856323242,7.888987890952801e-15
0,-166.58522033691406,0.0
1,-25.33275032043457,9.956950194900394e-12
0,-19.01104164123535,5.541272329878666e-09
0,-537.0486450195312,0.0
0,-26.920400619506836,2.0352536930084986e-12
1,-35.42407989501953,4.1258892804440204e-16
0,-23.198894500732422,8.411010082864934e-11
1,-20.211273193359375,1.668612803484848e-09
1,-22.238676071166992,2.1971803543241464e-10
0,-20.921674728393555,8.200345402720188e-10
0,-159.5156707763672,0.0
0,-19.486984252929688,3.442787832597105e-09
0,-19.418689727783203,3.686126071045237e-09
0,-634.4425048828125,0.0
1,-19.281078338623047,4.2299386215916e-09
