label,logit,sigmoid_score
0,-780.3970947265625,0.0
0,-890.4412231445312,0.0
0,-35.692626953125,3.1541990237378967e-16
0,-19.597057342529297,3.083941546577762e-09
0,-625.67333984375,0.0
1,-31.033756256103516,3.3282113230757165e-14
1,-20.430770874023438,1.3397660758585062e-09
1,-19.59033203125,3.104751788995941e-09
0,-473.6677551269531,0.0
1,-7.19907808303833,0.0007467163959518075
1,-40.00062561035156,4.2456972270111394e-18
0,-15.93509292602539,1.2008175076516636e-07
1,-28.837018966674805,2.9939307868813436e-13
0,-259.7766418457031,0.0
0,-11.528700828552246,9.843387488217559e-06
1,-43.337120056152344,1.5098295076383134e-19
0,-25.48067855834961,8.587799742165725e-12
0,-30.630271911621094,4.9824382087563374e-14
1,-24.11273956298828,3.372642096155509e-11
1,-14.80826473236084,3.7055457369206124e-07
1,-25.487918853759766,8.525845827944689e-12
1,-37.27921676635742,6.454191872986266e-17
1,-3.2515602111816406,0.037270862609148026
1,-18.429014205932617,9.91701121222377e-09
1,-9.165908813476562,0.00010453241702634841
0,-232.4228057861328,0.0
0,-66.84477996826172,9.325689076146879e-30
0,-23.48392105102539,6.325031470799658e-11
1,-20.345888137817383,1.4584550234175708e-09
1,-25.27688217163086,1.052905939519233e-11
1,-34.0327033996582,1.65876431412412e-15
0,-18.104454040527344,1.3719413161084049e-08
0,-449.49713134765625,0.0
1,-30.840694427490234,4.0369796942179084e-14
1,-39.927490234375,4.5678447845214474e-18
0,-1539.68408203125,0.0
1,-9.719423294067383,6.010104334563948e-05
0,-24.726898193359375,1.8249231986677827e-11
0,-983.0083618164062,0.0
0,-23.206445693969727,8.347735697133984e-11
1,-27.75106430053711,8.868820933725929e-13
1,-24.289104461669922,2.8273263938394244e-11
1,-25.37241554260254,9.569735628933707e-12
0,-22.759416580200195,1.3053018388387017e-10
1,-26.84331512451172,2.198347623730279e-12
1,-24.39850616455078,2.5343315987469417e-11
1,-25.92440414428711,5.5102884061186685e-12
1,-24.764404296875,1.7577449912264953e-11
1,-23.677364349365234,5.212563020107197e-11
0,-501.4039306640625,0.0
1,-19.974403381347656,2.114593167235057e-09
1,-21.6156063079834,4.096957773036536e-10
1,-19.93352699279785,2.202821036689784e-09
0,-24.689790725708008,1.893913324779728e-11
1,-20.69674301147461,1.0268776939881263e-09
1,-1.0854517221450806,0.2524757385253906
1,-25.232664108276367,1.1005080527426436e-11
1,-26.31804656982422,3.7172140365804296e-12
1,-25.044715881347656,1.3280611853294655e-11
1,-21.163169860839844,6.440982192046363e-10
1,-5.03091287612915,0.006490442901849747
0,-1114.4871826171875,0.0
1,-42.38671112060547,3.905577206139162e-19
0,-21.384204864501953,5.163662275542436e-10
1,-19.97804832458496,2.1068997657636146e-09
1,-9.207684516906738,0.00010025588562712073
0,-18.685317993164062,7.67484298336285e-09
0,-29.292400360107422,1.8987692277858126e-13
0,-875.6182250976562,0.0
0,-24.55919647216797,2.158124547124718e-11
1,-3.7442550659179688,0.023106694221496582
0,-25.605098724365234,7.583102548669451e-12
0,-31.644123077392578,1.807723485876614e-14
0,-1445.1094970703125,0.0
0,-686.9541625976562,0.0
0,-22.756011962890625,1.3097535556116924e-10
1,-18.80662727355957,6.798068330482465e-09
0,-28.20783042907715,5.616876863796805e-13
0,-1481.0289306640625,0.0
1,-19.945262908935547,2.177120039803526e-09
0,-23.46894073486328,6.420495385350833e-11
0,-97.5496597290039,0.0
0,-1.0941321849822998,0.250840961933136
1,-22.221172332763672,2.2359777918090629e-10
0,-1813.74072265625,0.0
0,-26.526859283447266,3.016694749904958e-12
0,-519.2706909179688,0.0
0,-27.42802619934082,1.2250662723839456e-12
0,-1299.5018310546875,0.0
1,-21.291980743408203,5.662526558758429e-10
0,-24.914432525634766,1.512862404795534e-11
0,-615.8191528320312,0.0
1,-32.144290924072266,1.0962556207315226e-14
1,-42.975250244140625,2.1681331848264563e-19
0,-668.5231323242188,0.0
0,-609.1881103515625,0.0
0,-340.4034118652344,0.0
0,-36.78978729248047,1.0529272676182625e-16
1,-1.7473052740097046,0.14838740229606628
1,-19.3205509185791,4.066224246201955e-09
0,-29.071308135986328,2.368597668261224e-13
0,-19.43024444580078,3.6437790562615646e-09
0,-19.97892951965332,2.105043916955651e-09
0,-476.0661315917969,0.0
1,-28.556947708129883,3.9616416700957724e-13
0,-20.04617691040039,1.968139873298469e-09
0,-609.1632690429688,0.0
1,-21.571956634521484,4.279748777591408e-10
1,-21.138500213623047,6.601855173649085e-10
0,-29.379907608032227,1.7396755693996346e-13
0,-344.9583740234375,0.0
0,-37.735076904296875,4.091328284788126e-17
0,-810.6598510742188,0.0
1,-32.680030822753906,6.4156833464541416e-15
0,-384.15216064453125,0.0
1,-27.087196350097656,1.7225826884695317e-12
1,-24.05960464477539,3.556693481399087e-11
1,-5.533663749694824,0.003935932647436857
0,-24.947111129760742,1.4642231871420108e-11
1,-24.064292907714844,3.5400578302091645e-11
1,-20.015209197998047,2.030042356437889e-09
0,-3.3946967124938965,0.03246161714196205
1,-52.248451232910156,2.0360383212340342e-23
1,-19.478668212890625,3.4715375019089834e-09
1,-20.675003051757812,1.049446418655009e-09
1,-30.259723663330078,7.21720453582611e-14
0,-22.717315673828125,1.3614294414043826e-10
0,-19.829750061035156,2.443705904298099e-09
1,-26.10966682434082,4.5784214093569364e-12
1,-22.111801147460938,2.494403850139548e-10
1,-19.287071228027344,4.204665060569823e-09
0,-24.7506103515625,1.7821591424826977e-11
0,-232.24856567382812,0.0
1,-20.147075653076172,1.7792469719779547e-09
1,-30.83258628845215,4.069845250197733e-14
1,-27.63941764831543,9.91638628849989e-13
1,-22.035778045654297,2.6914306894276763e-10
0,-231.197021484375,0.0
0,-1060.5665283203125,0.0
0,-1.970666527748108,0.12231732159852982
0,-19.35460662841797,3.930077596692172e-09
0,-10.00157642364502,4.5326360122999176e-05
1,-12.934649467468262,2.4129708435793873e-06
1,-36.63325119018555,1.2313490007803175e-16
1,-12.178431510925293,5.1401070777501445e-06
0,-23.711963653564453,5.03529648532286e-11
0,-22.35064125061035,1.964444856783487e-10
0,-25.954944610595703,5.3445451189682025e-12
0,-201.1820831298828,0.0
0,-6.318704128265381,0.0017990351188927889
0,-421.4883117675781,0.0
1,-25.60320472717285,7.597478202114871e-12
1,-25.85146713256836,5.927211846334934e-12
0,-29.784435272216797,1.1608713935875453e-13
1,-24.136350631713867,3.2939432431655646e-11
0,-26.361478805541992,3.559223228644104e-12
0,-19.541656494140625,3.2596159105224842e-09
0,-5.9142746925354,0.0026933441404253244
1,-24.373722076416016,2.5979272552656418e-11
1,-27.724088668823242,9.111319554735986e-13
