sample_id,label,probability,logit
human1_pos_0000002,1,1.0,19.336837768554688
human1_pos_0000003,1,1.0,18.66455841064453
human1_pos_0000005,1,1.0,17.784217834472656
human1_pos_0000023,1,1.0,17.98128890991211
human1_pos_0000034,1,0.9999998807907104,16.305683135986328
human1_pos_0000044,1,0.9998871088027954,9.089279174804688
human1_pos_0000045,1,1.0,23.932723999023438
human1_pos_0000050,1,0.9999980926513672,13.145177841186523
human1_pos_0000051,1,1.0,20.659404754638672
human1_pos_0000061,1,1.0,17.229293823242188
human1_pos_0000062,1,1.0,23.363143920898438
human1_pos_0000081,1,0.9997538924217224,8.309366226196289
human1_pos_0000083,1,1.0,26.060304641723633
human1_pos_0000085,1,1.0,22.71480941772461
human1_pos_0000094,1,1.0,19.13727569580078
human1_pos_0000100,1,0.9999442100524902,9.79426097869873
human1_pos_0000110,1,1.0,21.682601928710938
human1_pos_0000111,1,1.0,21.46804428100586
human1_pos_0000113,1,1.0,28.657819747924805
human1_pos_0000114,1,0.9999973773956299,12.840112686157227
human1_pos_0000115,1,1.0,17.00853729248047
human1_pos_0000131,1,1.0,22.002418518066406
human1_pos_0000132,1,1.0,27.263694763183594
human1_pos_0000134,1,1.0,25.11870574951172
human1_pos_0000135,1,1.0,25.424592971801758
human1_pos_0000138,1,0.9999984502792358,13.37434196472168
human1_pos_0000139,1,0.9999995231628418,14.562920570373535
human1_pos_0000150,1,0.9998749494552612,8.986971855163574
human1_pos_0000152,1,1.0,19.12247657775879
human1_pos_0000164,1,0.9998904466629028,9.119529724121094
human1_pos_0000165,1,0.999991774559021,11.709531784057617
human1_pos_0000169,1,1.0,18.724876403808594
human1_pos_0000188,1,1.0,18.329071044921875
human1_pos_0000189,1,0.9999997615814209,15.236254692077637
human1_pos_0000198,1,1.0,16.910850524902344
human1_pos_0000202,1,1.0,23.35460662841797
human1_pos_0000212,1,1.0,20.398895263671875
human1_pos_0000216,1,0.999997615814209,12.968212127685547
human1_pos_0000217,1,0.9999997615814209,15.299151420593262
human1_pos_0000218,1,1.0,18.741313934326172
human1_pos_0000220,1,0.9999966621398926,12.623364448547363
human1_pos_0000235,1,0.9999997615814209,15.43986701965332
human1_pos_0000236,1,0.9999994039535522,14.32142448425293
human1_pos_0000239,1,1.0,18.977487564086914
human1_pos_0000240,1,0.9999995231628418,14.562630653381348
human1_pos_0000241,1,0.9999996423721313,14.695935249328613
human1_pos_0000242,1,0.9999998807907104,16.223018646240234
human1_pos_0000253,1,1.0,19.378833770751953
human1_pos_0000259,1,0.9999904632568359,11.556346893310547
human1_pos_0000261,1,0.9949363470077515,5.28059720993042
human1_pos_0000266,1,0.9999998807907104,15.775341033935547
human1_pos_0000269,1,1.0,23.573448181152344
human1_pos_0000275,1,0.991179883480072,4.721858501434326
